commelesenfansnaiscent.etcroiscenten	xxxx|xx|xxxxx|xxxxxxx||x|xxxxxxxx|x|
hommesparfaizetpuisdeclinentaviellesce	xxxxx|xxxxxx|x|xxx|xxxxxxxx||xxxxxxxx|
etamort,,.ainsiont	x||xxx|xx|xxxx|xx|
seigneuriesleurcommencementcommencement,,..leuraccroissement,.etleurdeclin...OuestNiniue,lagrant	xxxxxxxxxx|xxx|xxxxxxxxxxx|xxxxxxxxxxx|xx||xxx|xxxxxxxxxxxx|x|x|xxx|xxxxx|xx|x|xx|xxxxx||x|xxxx|
citequiduroittroisiourneesiourneesde.chemin?..QuestdeuenueBabillone,,.qui	xxx|xx|xxxxx|xxxx|xxxxxxx|xxxxxxx|x||xxxxx|xx|x|xx|xxxxxx|xxxxxxxx|xx|xx|
fut..edifieedematiereartificieuse..,.pourplus	xx|||xxxxxx|x|xxxxxx|xxxxxxxxxxx|||x|xxx|xxx|
,.dontlesportesfurentdiuoire,.etles..columpnesdargent,,.etmaintenantapaine	x|xxx|xx|xxxxx|xxxxx||xxxxx|x|x|xx|||xxxxxxxx||xxxxx|xx|x|xxxxxxxxx||xxxx|
laveuedeshommes?..?..Thebes	x|xxx|xx|xxxxx|xx|xx|xxxxx|
,quifutfondeedeCadmusCadmus,,.filzdagenor,,.etlaplus	|xx|xx|xxxxx|x|xxxxx|xxxxx|xx|xxx||xxxxx|xx|x|x|xxx|
peupleededessuslaterreensontemps	xxxxxx|x|xxxxx|x|xxxx|x|xx|xxxx|
,..Enquellepartpourroit	xx|x|xxxxx|xxx|xxxxxxx|
lentrouuertantdereliques	|x|xxxxxx|xxx|x|xxxxxxx|
Lacedemone,parquilesloisvindrentadiuerses	xxxxxxxxx||xx|xx|xx|xxx|xxxxxxx||xxxxxxx|
nacionsdesquellesencoresnousvsons,,.nepout	xxxxxx|xxxxxxxxx|xxxxxx|xxx|xxxx|xx|x|xxx|
oncquesoncquestantestroictementgarderlesloisdeLigurgus	xxxxxx|xxxxxx|xxx|xxxxxxxxxxxx|xxxxx|xx|xxx|x|xxxxxxx|
ledroicturier,quifurentfaictespour	x|xxxxxxxxxx||xx|xxxxx|xxxxxx|xxx|
saperpetuation,,.quesavertunesoitestainteetaneantie...Athenes,fontainedesapienceet	x|xxxxxxxxxxx|xx|xx|x|xxxx|x|xxx|xxxxxxx|x|xxxxxxx|xx|xxxxxx||xxxxxxx|x|xxxxxxx|x|
soursedeshaultesdoctrinesdephilosophie,nestellepas.en	xxxxx|xx|xxxxxx|xxxxxxxx|x|xxxxxxxxxx|||xx|xxx|xx||x|
subuertion,.etlesRuisseaulxdesonescolletariz,.etassechiez	xxxxxxxxx|x|x|xx|xxxxxxxxx|x|xx|xxxxxx|xxxx|x|x|xxxxxxxx|
?..Cartagelabatailleresse,quiauoitleselephansabatailler,.etquiiadisfut.tantredoutableaux	xx|xxxxxx|x|xxxxxxxxxxxx||xx|xxxx|xx|xxxxxxx||xxxxxxxx|x|x|xx|xxxx|xx||xxx|xxxxxxxxx|xx|
Rommains,,.ouaelletournesasagrantgloire,.si	xxxxxxx|xx|x||xxx|xxxxx|x|x|xxxx|xxxxx|x|x|
nonenlalacendredufeudontellefutarse,.	xx|x|x|x|xxxxx|x|xx|xxx|xxx|xx|xxx|x|
etembrasee?..Maisparlonsde	x|xxxxxxx|xx|xxx|xxxxxx|x|
Romme,quifutderreniereensouuerainemagesteetexcellenteenvertu,,.etnotonsbienlaparolle.	xxxx||xx|xx|xxxxxxxxx|x|xxxxxxxxx|xxxxxx|x|xxxxxxxxx|x|xxxx|xx|x|xxxxx|xxx|x|xxxxxx||
pesanteur,,elledecheut,,.carles..troppesantsfaisfaisfont	xxxxxxxx|||xxx|xxxxxx|xx|xx|xx|||xxx|xxxxxx|xxx|xxx|xxx|
ensontouretensonordre,si	x|xx|xxx|x|x|xx|xxxx||x|
changent,rabbaissentousubuertissent,leseureusesfortunesetlebruitdesRoyaumes,,.,,.ainsicommelamonarchie	xxxxxxx||xxxxxxxxxx|x|xxxxxxxxxxxx||xx|xxxxxxx|xxxxxxx|x|x|xxxx|xx|xxxxxxx|xx|xx|xxxx|xxxx|x|xxxxxxxx|
translateedesassiriensassiriensauxpersans,.etdespersansauxgrecs,,.desgrecsauxRommains,,.	xxxxxxxxx|xx|xxxxxxxx|xxxxxxxx|xx|xxxxxx|x|x|xx|xxxxxx|xx|xxxx|xx|xx|xxxx|xx|xxxxxxx|xx|
desRommains,.eses..	xx|xxxxxxx|x|x|x|||
mainsdesfrancoisetdesgermainsgermains	xxxx|xx|xxxxxxx|x|xx|xxxxxxx|xxxxxxx|
..Et.combienqueceschosessoientassezeuidenteseuidentesacognoistre,,.si	x|x||xxxxxx|xx|xx|xxxxx|xxxxx|xxxx|xxxxxxxx|xxxxxxxx||xxxxxxxxx|xx|x|
yerrentlespluseurs...Car,enracontantlesfaiz	|xxxxx|xx|xxxxxxx|xx|xx||x|xxxxxxxx|xx|xxx|
quilzcognoiscent.aloeil,,.,,..ilzdemeurentendescognoissancedelacause....Et	x|xx|xxxxxxxxxx||||xxx|xx|xx||xx|xxxxxxxx|x|xxxxxxxxxxxxxx|x|x|xxxx|xx||x|
pourcequelesJugemensdedieu,	xxx|x|xx|xx|xxxxxxx|x|xxx||
sansquiRiensnesefait,sontvneabismeparfondeounulentendementhumainnesceitprendre	xxx|xx|xxxx|x|x|xxx||xxx|xx|xxxxx|xxxxxxx|x|xx|xxxxxxxxxx|xxxxx|x|xxxx|xxxxxx|
,.etnozaffectionstropfraellesalescomprendre,,.nousimputonsafortune	x|x|xx|xxxxxxxxx|xxx|xxxxxxx||xx|xxxxxxxxx|xx|xxx|xxxxxxx||xxxxxx|
..,quiestchosefaincteet	|||xx|xx|xxxx|xxxxxx|x|
vaineetnesepeutpeutreuencher,,.la	xxxx|x|x|x|xxx|xxx|xxxxxxxx|xx|x|
Justeveniancequedieuprentprent	xxxx|xxxxxxx|xx|xxx|xxxx|xxxx|
denozdefaultes,,.laquelle,ainsiqueditvallere,vient	x|xx|xxxxxxxx|xx|xxxxxxx||xxxx|xx|xx|xxxxxx||xxxx|
bienatart,,.mais.lalongueattenteestrecompenseeparaggrauementdepeine.§..§.Commedoncques	xxx||xxx|xx|xxx||x|xxxxx|xxxxxx|xx|xxxxxxxxxx|xx|xxxxxxxxxx|x|xxxx|xx|xx|xxxx|xxxxxxx|
decesteseigneurie,soyglorifieren.	x|xxxx|xxxxxxxxx||xx|xxxxxxxx|x||
nostreIgnominieuxreproche,,..enrichirdenozdespoilles	xxxxx|xxxxxxxxxx|xxxxxxx|xx||xxxxxxx|x|xx|xxxxxxxxx|
etdesprisernozfaizet	x|xxxxxxxx|xx|xxx|x|
nozcouraiges..,.	xx|xxxxxxxx|||x|
etdesnostres,quilaverssoyatraiz	x|xx|xxxxxx||x|x||xxx|xx|xxxxx|
,,.fortifierlesvoulentezasonaliance,,etauecquescenoz	xx|xxxxxxxx|xx|xxxxxxxx||xx|xxxxxx|||x|xxxxxxx|x|xx|
vicescroistreauecquesletemps,.etanozaueugleesaffectionsadiouster..	xxxx|xxxxxxx|xxxxxxx|x|xxxx|x|x||xx|xxxxxxxx|xxxxxxxxx|xxxxxxxx|||
tousioursquelquechoseanostreconfusion,..Jayayconclutenma	xxxxxxxx|xxxxxx|xxxx||xxxxx|xxxxxxxx|xx||x|x|xxxxxx|x|x|
penseepenseequelamaindedieuestsurnous,.etquesafureuramisenoeure	xxxxx|xxxxx|xx|x|xxx|x|xxx|xx|xx|xxx|x|x|xx|x|xxxxx||xx|x|xxxx|
ceflaildepersecution,,...etaycurieusementencerchiepar	x|xxxx|x|xxxxxxxxxx|xx|||x|x|xxxxxxxxxxx|xxxxxxxx|xx|
primerainsetetengrantcrainctedebatuenmapensee,...secestedouloureuseafflictionenesten	xxxxxxxxx|x|x|x|xxxx|xxxxxxx|xxxxx|x|x|xxxxx|x|||x|xxxx|xxxxxxxxxx|xxxxxxxxx|x|xx|x|
,.ouenRigueurdeJugepournostreexterminacion...Etentreautresescriptures,commeJeleusseleusse	x|x|x|xxxxxx|x|xxx|xxx|xxxxx|xxxxxxxxxxxx|xx|x|xxxx|xxxxx|xxxxxxxxxx||xxxx|x|xxxxx|xxxxx|
letierschapitredeysaie,lecueurmesttroubledefreeur,.etlesyeulxobscurciz	x|xxxx|xxxxxxx|x|xxxx||x|xxxx||xx|xxxxxx|x|xxxxx|x|x|xx|xxxx|xxxxxxxx|
delarmes,quantJeJevoysurnous..les	x|xxxxx||xxxx|x|x|xx|xx|xxx|||xx|
coupsferuzquisontdignesdemort,.etetdonnentensaignesdeladiuineindignacion,,.	xxxx|xxxx|xx|xxx|xxxxx|x|xxx|x|x|x|xxxxxx|xxxxxxxx|x|x|xxxxx|xxxxxxxxxx|xx|
senousnyquerons..briefuesmedicines..Etquiplusauantenenveult	x|xxx|||xxxxxx|||xxxxxxx|xxxxxxxx|x|x|xx|xxx|xxxx|x|x|xxxx|
entendreliselechapitrequiestparolede	xxxxxxx|xxx|x|xxxxxxx|xx|xx|xxxxx|x|
dieudieu..,,.oulalanguenelaplumedehommemortelnepeutactaindre	xxx|xxx|||xx|x|x|xxxxx|x|x|xxxx|x|xxxx|xxxxx|x|xxx|xxxxxxxx|
...EtJe,meudecompassion,pourramenerrameneramemoire	xx|x|x||xx|x|xxxxxxxxx||xxx|xxxxxx|xxxxxx||xxxxxx|
lestatde..nostreinfelicite,.etachascunramenteuoirce	|xxxx|x|||xxxxx|xxxxxxxxx|x|x||xxxxxx|xxxxxxxxxx|x|
quiluientouche,,.ay	xx|xx|x|xxxxx|xx|x|
composecepetittraictiequeJeappelle..quadrilogue,,.pourcequeenquatrepersonnagesest	xxxxxx|x|xxxx|xxxxxxx|xx|x|xxxxxx|||xxxxxxxxxx|xx|xxx|x|xx|x|xxxxx|xxxxxxxxxx|xx|
cesteoeuurecomprise,,.etestditinuectifentantquilprocedeparmanieredenuaissement	xxxx|xxxxx|xxxxxxx|xx|x|xx|xx|xxxxxxx|x|xxx|x|x|xxxxxx|xx|xxxxxx||xxxxxxxxxxx|
sans..lautre,,.afinquelennecuidequetoutleblasmesoitmis	xxx||||xxxx|xx|xxx|xx||x|x|xxxx|xx|xxx|x|xxxxx|xxx|xx|
survngestat...Maiss.aucunechoseyadignedelecture,,.sivaille	xx|xx|xxxx|xx|xxx|||xxxxx|xxxx|||xxxx|x|xxxxxx|xx|x|xxxxx|
pourattraitadonneraucuneespacedetemps.avisiteretlirelesourplussourplus...Incipit	xxx|xxxxxx||xxxxx|xxxxx|xxxxx|x|xxxx|||xxxxxx|x|xxx|x|xxxxxxx|xxxxxxx|xx|xxxxxx|
quadrilogiuminuectiuumetet,.comicumadmorumgallicorumcorrectionem.§.LActeur	xxxxxxxxxxx|xxxxxxxxx|x|x|x|xxxxxx|x|xxxx|xxxxxxxxx|xxxxxxxxxxx|xx||xxxxx|
naturecontenteduReposdelanuit,.nousrappellentauxmondainslabours	xxxxx|xxxxxxx|x|xxxx|x|x|xxx|x|xxx|xxxxxxxxx|xx|xxxxxxx|xxxxxx|
repossepresentecequelenaplusacuer,,.me	xxxx|x|xxxxxxx|x|xx||x||xxx||xxx|xx|x|
vintenymaginacionladouloureusedouloureusefortuneetlepiteux	xxx|x|xxxxxxxxxx|x|xxxxxxxxxx|xxxxxxxxxx|xxxxxx|x|x|xxxxx|
estatde.lahaulte	xxxx|x||x|xxxxx|
destructionetressourceressourcechancelledouloureusementdouloureusementsoubzlamaindedieu,,.ainsiqueladiuinepuissance	xxxxxxxxxx|x|xxxxxxxx|xxxxxxxx|xxxxxxxx|xxxxxxxxxxxxxx|xxxxxxxxxxxxxx|xxxx|x|xxx|x|xxx|xx|xxxx|xx|x|xxxxx|xxxxxxxx|
lasouffert...Et.	||xxxxxxx|xx|x||
.commeJerecueillisseenmamasouuenancelapuissancepuissanceet.diligencedes	|xxxx|x|xxxxxxxxxxx|x|x|x|xxxxxxxxx|x|xxxxxxxx|xxxxxxxx|x||xxxxxxxx|xx|
desprincesetcheuallerie,dontdieu,par	xx|xxxxxx|x|xxxxxxxxxx||xxx|xxx||xx|
maleureusebataillebataille,alaissieceRoyaumedesgarny,,.	xxxxxxxxx|xxxxxxx|xxxxxxx|||xxxxxx|x|xxxxxx|xxxxxxx|xx|
quimefaitdurementressongnierlissuedecesteinfortune	xx|x|xxx|xxxxxxx|xxxxxxxxxx||xxxx|x|xxxx|xxxxxxxx|
,..Je.contrepensoyeetpensoyeallencontrelagrandeuret	xx|x||xxxxxxxxxxxx|x|xxxxxx||||xxxxxxx|x|xxxxxxx|x|
distance..despartiesde	xxxxxxx|||xx|xxxxxx|x|
ceditRoyaumedontlesennemis.nenesuffiroientgarderlequart,,.lemerueilleux	x|xx|xxxxxx|xxx|xx|xxxxxx||x|x|xxxxxxxxxx|xxxxx|x|xxxx|xx|x|xxxxxxxxxx|
nombredesnoblesetgensdeffensablesquitrouuersipourroient,,.leshaultesrichessesqui	xxxxx|xx|xxxxx|x|xxx|xxxxxxxxxxx|xx|xxxxxx|||xxxxxxxxx|xx|xx|xxxxxx|xxxxxxxx|xx|
encoresyabondentenen.	xxxxxx||xxxxxxx|x|x||
pluseurslieux,,.lessubtilzengins,prudenceetindustriedegensdediuersestazquiyont	xxxxxxx|xxxx|xx|xx|xxxxxx|xxxxx||xxxxxxx|x|xxxxxxxx|x|xxx|x|xxxxx|xxxx|xx||xx|
naissance,estatetvie	xxxxxxxx||xxxx|x|xx|
,disciplineetRegle,.amettreenoeuureoeuurelepouoirque	|xxxxxxxxx|x|xxxx|x||xxxxx|x|xxxxx|xxxxx|x|xxxxx|xx|
dieunousalaissie,estcause	xxx|xxx||xxxxxx||xx|xxxx|
delalongue..dureedenostrepersecucion...Si	x|x|xxxxx|||xxxx|x|xxxxx|xxxxxxxxxx|xx|x|
estadoubterquelavergedepuniciondiuinesoitsurnouspournozpechiez,,.et	xx||xxxxxx|xx|x|xxxx|x|xxxxxxx|xxxxx|xxx|xx|xxx|xxx|xx|xxxxxx|xx|x|
quelloscurtedenozviesetcorrumpuesmeursaueugleennousleJugementderaison,.etnoz	xx|||xxxxxx|x|xx|xxx|x|xxxxxxxxx|xxxx|xxxxxx|x|xxx|x|xxxxxxx|x|xxxxx|x|x|xx|
parciaulxdesirsrefroidentlaffectionpublique,,.ainsidemouronsnousenladescongnoissance.denostrefortuneaduenir,.et	xxxxxxxx|xxxxx|xxxxxxxxx||xxxxxxxx|xxxxxxx|xx|xxxx|xxxxxxxx|xxx|x|x|xxxxxxxxxxxxxxx||x|xxxxx|xxxxxx|xxxxxx|x|x|
nousvictoireplusqueleurproesceneleur..enacquiert...	xxx|xxxxxxx|xxx|xx|xxx|xxxxxx|x|xxx|||x|xxxxxxx|xx|
Prodeoamuretprochristianpobloetnostrocommunsaluament,,	xx|xx|xxx|x|xx|xxxxxxxx|xxxx|x|xxxxx|xxxxx|xxxxxxxx|x|
distdieInauant,,inquantdeussauiret..podirpodirmedunat,,sisaluarai	|xx|x|xx|xxxx|x|x|xxxx|xxx|xxxx|x|||xxxx|xxxx|x|xxxx|x|x|xxxxxxx|
cadhunacosa,,siumomper.	xxxxxx|xxx|x|x|x|x|xx||
.dreitsonfradrasaluardift,.Inoquidilmialtresifazet..Etabludhernulplaid	|xxxx|xx|xxxxx|xxxxx|xxx|x|x||xxx|x|x|xxxxxx|xxxx|x|x|x|xxxxx|xx|xxxx|
nunqua·mprindraiprindrai..qui,meonuol,	xxxxxxx|xxxxxxx|xxxxxxx|||xx||xxx|xx||
conseruat,..Etkarluskarlus,meossendra,desuopartnonlostanit,,.si.io	xxxxxxxx|xx|x|xxxxx|xxxxx||xxx|xxxxx||x|xx|xxx|xx|xx|xxxx|xx|x||x|
returnarnonlintpois,,.neioneneneulscuieo	xxxxxxx|xx||xx|xxx|xx|x|x|x|x|xxxx|xx|x|
returnar.intintpois,,.in	xxxxxxx||xx|xx|xxx|xx|x|
nulla..aiudhacontralodhuuuignun	xxxx|||xxxxx|xxxxx|xxxxxxxx|xx|
gauuainetetsescompaignonsquilasededuisoient...Etquantilz	xxxxxx|x|x|xx|xxxxxxxxxx|xx|x|x|xxxxxxxxxx|xx|x|xxxx|xx|
leveirentvenir,,:ilzseleuerentau.	x|xxxxxx|xxxx|xx|xx|x|xxxxxxx|x||
.deuantdelui,,etetmessiregauuainlefist	|xxxxx|x|xx|x|x|x|xxxxxx|xxxxxx|x|xxx|
asseoirempresluiaucostedextredextre,,etasenestrefistasseoirladamoiselle.	xxxxxx|xxxxx|xx|x|xxxx|xxxxx|xxxxx|x|x||xxxxxxx|xxx|xxxxxx|x|xxxxxxxxx||
.,,:siququelle	|xx|x|x|x|xxx|
estoitassiseentreentreluiet	xxxxx|xxxxx|xxxx|xxxx|xx|x|
mordrec,,..etetlosteentregaherietetetmessiregauuain..	xxxxxx|x|||x|x||xxx|xxxx|xxxxxxx|x|x|xxxxxx|xxxxxx|x|
plusieurschoses..,etGaheriettirale	xxxxxxxx|xxxxx||x|x|xxxxxxx|xxx|x|
seigneursonhosteapart,,:affinquemessiregauuainparlastpluspriueementaladamoiselle	xxxxxxx|xx|xxxx||xxx|xx|xxxx|xx|xxxxxx|xxxxxx|xxxxxx|xxx|xxxxxxxxx||x|xxxxxxxxx|
silvouloit...Etquantquantmessiregauuaingauuainseveiten	|x|xxxxxx|xx|x|xxxx|xxxx|xxxxxx|xxxxxx|xxxxxx|x|xxx|x|
sisibonpointde	x|x|xx|xxxx|x|
parleraladamoiselle,,:illarequistdamours...Etelleluidemandademandaquiilestoit:..	xxxxx||x|xxxxxxxxx|xx|x|x|xxxxxx||xxxxx|xx|x|xxx|xx|xxxxxx|xxxxxx|xx|x|xxxxx|xx|
«Iesuis,distil,vngcheualiercheualiererrantquiayanom	|x|xxx||xxx|x||xx|xxxxxxxx|xxxxxxxx|xxxxx|xx|x||xx|
gauuainlenepueuauroyartus,,	xxxxxx|x|xxxxx|x|xx|xxxx|x|
etvousaymeroyevoulentiersparamoursamours,silvousplaisoit	x|xxx|xxxxxxx|xxxxxxxxxx|xx|xxxxx|xxxxx|||x|xxx|xxxxxxx|
,,entellemaniereque,,tantcomme	x|x|xxxx|xxxxxx|xx|||xxx|xxxx|
lamourdemoymoyvousplairoit,,:ieneaymeroieiamais	|xxxx|x|xx|xx|xxx|xxxxxxx|xx|x|x|xxxxxxx|xxxxx|
autrequevous,,:ains	xxxx|xx|xxx|xx|xxx|
seroyedu.toutvostrecheualierafairevostrevoulenteamonpouoir...-.Haa	xxxxx|x||xxx|xxxxx|xxxxxxxx||xxxx|xxxxx|xxxxxxx||xx|xxxxx|xx|||xx|
,messiremessiregauuain,distladamoiselle,nememocquezpoint,,cariescaybienque	|xxxxxx|xxxxxx|xxxxxx||xxx|x|xxxxxxxxx||x|x|xxxxxx|xxxx|x|xx|x|xxx|xxx|xx|
vousestestrophaultettropriche,:pouraymersisipouredamoisellecommeiesuis,,etnompourtant	xxx|xxxx|xxx|xxxx|x|xxx|xxxx|x|xxx|xxxx|x|x|xxxx|xxxxxxxxx|xxxx|x|xxx|x|x|xxxxxxxxxx|
,sevousmeaymiezbienparamours,ilm.enpeseroitpluspourvous	|x|xxx|x|xxxxx|xxx|xx|xxxxx||x|||x|xxxxxxx|xxx|xxx|xxx|
..-Pourmoy?distil,damoiselle,pourquoyvousenpeseroitil?....Pource	x||xxx|xx||xxx|x||xxxxxxxxx||xxxxxxx|xxx|x|xxxxxxx|x|xx|||xxx|x|
,distelle,que	|xxx|xxx||xx|
sevousmamieziusquesau	x|xxx||xxxx|xxxxxx|x|
.quiienefausseroiepourriens	|xx|x|x|xxxxxxxxx|xxx|xxxx|
mafoy,,etsivousdysvrayementqueiesuisencores	x|xx|x|x|x|xxx|xx|xxxxxxxx|xx|x|xxx|xxxxxx|
pucellepucelle,neoncques	xxxxxx|xxxxxx||x|xxxxxx|
nauoieaymeparamoursquantieleveypremierement,,et	|xxxx|xxx|xx|xxxxx|xxxx|x|x|xx|xxxxxxxxxxx|x|x|
siluirequis..qu.ilfeistdarmesce	x|xx|xxxxx|||x||x|xxxx||xxxx|x|
dedemoy,,et	x|x|xx|x|x|
.ondeueroitblasmercellequilelaisseroit	|x|xxxxxxx|xxxxxx|xxxx|xx|x|xxxxxxxxx|
cheualiercheualierquevous,nemains.beau,nemainsprisedarmes	xxxxxxxx|xxxxxxxx|xx|xxx||x|xxxx||xxx||x|xxxx|xxxx||xxxx|
...Etpourcevousdisdisiequeceseroitpeineperduedemoyprierdamours,,	xx|x|xxx|x|xxx|xx|xx|x|xx|x|xxxxx|xxxx|xxxxx|x|xx|xxxx||xxxxx|x|
cariesuiscellequiriensne	xx|x|xxx|xxxx|xx|xxxx|x|
feroitsinonpourcelluiquequeiaymedetoutmoncueur...»Quant	xxxxx|x|xx|xxx|xxxxx|xx|xx||xxx|x|xxx|xx|xxxx|xx||xxxx|
messiregauuainouitquellelesconduissoitsifierement	xxxxxx|xxxxxx|xxx|x|xxx||xxxxxxxxxxxx|x|xxxxxxxx|
,orfaictestant..parvostrecourtoisie,:queseiepuispuisprouuer	|x|xxxxxx|xxx|||xx|xxxxx|xxxxxxxxx|x|xx|x|x|xxx|xxx|xxxxxx|
.quilvaillemainsquemoyenarmes,,:quevousle	|x|x|xxxxx|xxxx|xx|xx|x|xxxx|xx|xx|xxx|x|
laissezetmeprenez..-Comment,	xxxxxx|x|x|xxxxx|x||xxxxxx||
sire,distelle,cuidezvousqueielefeissefeisse?,iepourroie	xxx||xxx|xxx||xxxxx|xxx|xx|x|x|xxxxx|xxxxx|x|x|xxxxxxx|
bienfairemourirlesii.pluspreudhommesdumonde,:oulundeulx,,	xxx|xxxx|xxxxx|xx|xx|xxx|xxxxxxxxxx|x|xxxx|x|x||x||xxx|x|
ilpointsevousassenbliezcorps	x|xxxx|x|xxx|xxxxxxxxx|xxxx|
gauuain,estildoncquesvngvngdes	xxxxxx||xx|x|xxxxxxx|xx|xx|xx|
pluspreudhommesdumonde?..-Ilnyapasguaires,..dist	xxx|xxxxxxxxxx|x|xxxx|xx||x||||xx|xxxxxx||||xxx|
elle,queielouytesmoingniertesmoingnierpourvngdesmeilleurscheualiersdumonde...-	xxx||xx|x||xx|xxxxxxxxxxx|xxxxxxxxxxx|xxx|xx|xx|xxxxxxxx|xxxxxxxxx|x|xxxx|xx||
Etcommentailanom,distmessire	x|xxxxxx||x||xx||xxx|xxxxxx|
gauuain..-Sire,distdistelle..sonnomnevous	xxxxxx|x||xxx||xxx|xxx|xxx|||xx|xx|x|xxx|
quantilallaautournoyementdeuantlechasteaudevincestre...Lescude	xxxx|x|xxx|x|xxxxxxxxxxx|xxxxx|x|xxxxxxx|x|xxxxxxxx|xx||xxx|x|
lui,distmessiregauuain,vueiliebienbienveoir	xx||xxx|xxxxxx|xxxxxx||xxxx|x|xxx|xxx|xxxx|
,,.carsilestcheualierdegrant	x||xx||x|xx|xxxxxxxx|x|xxxx|
queienelecongnoisseparlescu	xx|x|x|x|xxxxxxxxx|xx||xxx|
Cicommencela.prophetiedeMestreJoachiml	x|xxxxxxx|x||xxxxxxxx|x|xxxxx|xxxxxx||
entendementenvraiesparollesdeclaerees,.lequelprieatouzquenulnyprengneerrour,,.mesgouuernance	xxxxxxxxxx|x|xxxxx|xxxxxxx|xxxxxxxxx|||xxxxx|xxx||xxx|xx|xx|||xxxxxx|xxxxx|xx|xx|xxxxxxxxxx|
,,.dotrine,.etscience,.devraie.	xx|xxxxxx|x|x|xxxxxx|x|x|xxxx||
jntroducion,,.alencontredesdegrez	xxxxxxxxxx|xx|||xxxxxxx|xx|xxxxx|
deleuuredenaturesansdiffamerenrienleurchousesquiciapressensieuent...Etsi	x||xxxx|x|xxxxx|xxx|xxxxxxx|x|xxx|xxx|xxxxxx|xx|x|xxxx||xxxxxxxx|xx|x|x|
aucunechouseyaqueon	xxxxx|xxxxx|||xx|x|
nyvoyeclerement,,.si..enlouentdieu...	||xxx|xxxxxxxx|xx|x|||x|xxxxx|xxx|xx|
Quartouzceulxqui.sont	xxx|xxx|xxxx|xx||xxx|
hommeschrestiensdoiuentdetouteschosesdieulouer...	xxxxx|xxxxxxxxx|xxxxxx|x|xxxxx|xxxxx|xxx|xxxx|xx|
Premierementdit,.quenlandedegrace.M.iij..	xxxxxxxxxxx|xx|x|xxx||x|x|x|xxxx|xx|xxx||
.censxlv.commencerentlesorriblesauentures.aestreentenduesdutempspasseparlesdesaigies,cest	|xxx|xxx|xxxxxxxxxxx|xx|xxxxxxx|xxxxxxxx|||xxxx|xxxxxxxx|x|xxxx|xxxx|xx|xx|xxxxxxxx|||xx|
adireparlesmenresdaus,,.etliaigiezserontdeboute...Etpardeuantceluitempset	|xxx|xx|xx|xxxxx||xx|xx|x|x|xxxxx|xxxxx|xxxxxx|xx|x|xx|xxxxx|xxxx|xxxx|x|
merueille..,,.etse.esforcerontlimenourdaleuerfaussesquerellesetfaussesinerterlocutoires...Et	xxxxxxxx|||xx|x|x||xxxxxxxxxx|x|xxxxx||xxxxx|xxxxxx|xxxxxxxx|x|xxxxxx|xxxxxxxxxxxxxxxx|xx|x|
deuersalemaignelesquelxdemoustrerontparleurseuures..,estresaintegent,eten	xxxxx|xxxxxxxx|xxxxxxx|xxxxxxxxxxxx|xx|xxxx|xxxxx||||xxxx|xxxxx|xxx||x|x|
atrarontplusoursaeulxetaaloursfaizparparlatemptaconndelennemi...Etvouldront	xxxxxxx|xxxxxxx||xxx|x|||xxxx|xxx|xx|xx|x|xxxxxxxxx|x||xxxxx|xx|x|xxxxxxxx|
.pareulxeulx,domcestchoseimpossibleimpossible,,.etadoncseront	|xx|xxx|xxx||xx||xx|xxxx|xxxxxxxxx|xxxxxxxxx|xx|x|xxxx|xxxxx|
aillelemondeaffinetqueilzpuissentenueminerlescrestienscrestiens...Itemenalantdan	xxxx|x|xxxx|xxxx|x|xx|xx|xxxxxxx|xxxxxxxx|xx|xxxxxxxx|xxxxxxxx|xx|xxx|x|xxxx||x|
grantguerre,amenuisementamenuisementet	xxxx|xxxxx||xxxxxxxxxxx|xxxxxxxxxxx|x|
espeequequeautrement..Et	xxxx|xx|xx|xxxxxxxx|x|x|
dedanscetempsseravneconmuniteetvnparlementtenudes..ours,,.lyons,.	xxxxx|x|xxxx|xxx|xx|xxxxxxxx|x|x|xxxxxxxx|xxx|xx|||xxx|xx|xxxx|x|
,.etlepars,.pourauoirnouellesuesteures...Itemenl.andesusdityronntlelou	x|x|xxxxx|x|xxx|xxxx|xxxxxxx|xxxxxxxx|xx|xxx|x|||x|xxxx|xx|xxxxx|x|xx|
etlerenartalegleSaintSaintperearomme,,.eta	x|x|xxxxx|||xxx|xxxx|xxxx|xxx||xxxx|xx|x||
larenuediceulxserontlipastourendoubtancedoubtancepourleparlement	x|xxxx||xxxxx|xxxxx|x|xxxxxx|x|xxxxxxxx|xxxxxxxx|xxx|x|xxxxxxxx|
quiquiauratenusureulx,,.quarquarilzperdrontla	xx|xx|xxx|xxx|xx|xxx|xx|xxx|xxx|xx|xxxxxxx|x|
.xe.partie,.delourconsail	xxx|xxxxx|x|x|xxx|xxxxxx|
...EtAinxi,danen	xx|x|xxxx|||x|x|
an,vendrontlesmerueillesquici	x||xxxxxxx|xx|xxxxxxxxx|xx|x|
aprescroistront...Quarpar.iiij.anneesensieuantes	xxxx|xxxxxxxxx|xx|xxx|xx|xxxxx|xxxxx|xxxxxxxxxx|
auendrapoiautrechousequegransgransguerres,.etgranstraisonsquiapparront...Etceapparraclerement	xxxxxx|xx|xxxx|xxxxx|xx|xxxx|xxxx|xxxxxx|x|x|xxxx|xxxxxxx|xx|xxxxxxxx|xx|x|x|xxxxxx|xxxxxxxx|
