.cheualier	. cheualier
cheualieraunesarmesuermeillessanzespeeetsanz	cheualier a unes armes uermeilles sanz espee et sanz
pessoita	pes soit a
uos.,.»etapresdistauroilaou	uos .,.» et apres dist au roi la ou
illeuoit:..«Roisartus	il le uoit :..« Rois artus
artusget..	artus ge t . .
'amoignlecheualier	' amoign le cheualier
lignageleroidauid,,.etdouparenteioseph	lignage le roi dauid ,,. et dou parente ioseph
d'arimacie,,.celuipar	d ' arimacie ,,. celui par
parquilesmerueillesdecestpaiset	par qui les merueilles de cest pais et
etdesestrangesterresremaindront...	et des estranges terres remaindront ...
...Veez.leci...»Et	... Veez . le ci ...» Et
liroisestmoutliezdecestenouele,,.si	li rois est mout liez de ceste nouele ,,. si
distaupreudome..	dist au preudome . .
:«sire,	:« sire ,
biensoiezuosuenuzsecesteparoleestueraie	bien soiez uos uenuz se ceste parole est ueraie
,,.etbiensoitlicheualiersuenuz,,.	,,. et bien soit li cheualiers uenuz ,,.
carseceestcilque	car se ce est cil que
nosatendonsaacheuerlesauenturesdou	nos atendons a acheuer les auentures dou
saintGraal	saint Graal
feronsdelui...Etquiqueilsoit..:	ferons de lui ... Et qui que il soit . . :
uosditesouautres,:ie	uos dites ou autres ,: ie
uoldroieque.bien	uoldroie que . bien
liuenistporce	li uenist por ce
qu'..ilestsigentishonsetdesi	qu ' . . il est si gentis hons et de si
.dites.,.parfoi,	. dites .,. par foi ,
,faitlipreudons,uosenuerroiz	, fait li preudons , uos en uerroiz
partenstelcomencementquibelsera	par tens tel comencement qui bel sera
sera.,.»etlorsfetle	sera .,.» et lors fet le
cheualiertostdesarmersiremesten	cheualier tost desarmer si remest en
une.cotedecendaluermeil,,.et	une . cote de cendal uermeil ,,. et
illiabaillie	il li a baillie
bailliemaintenantunmanteluermeilaafublerqu	baillie maintenant un mantel uermeil a afubler qu
s'espaule	s ' espaule
toutdesamit,,.etpardedenzestoitforrez	tout de samit ,,. et par dedenz estoit forrez
d'un..blanchermine	d ' un . . blanc hermine
moi,sirecheualiers.,.etilsifet,,.	moi , sire cheualiers .,. et il si fet ,,.
,,.etillemoinetot	,,. et il le moine tot
totdroitausiege	tot droit au siege
quoilancelotse	quoi lancelot se
seoit,,.	seoit ,,.
etsozlieueledrapdesoiequeciliauoient	et sozlieue le drap de soie que cil i auoient
mis...Sitroeuelesletresqui	mis ... Si troeue les letres qui
dient:..Ciest	dient :.. Ci est
estlisiegesGalaad...Etli	est li sieges Galaad ... Et li
,silestroeue	, si les troeue
troeuenouelementescritesceliestauis,,.et	troeue nouelement escrites ce li est auis ,,. et
ilconoistle	il conoist le
non...Sili	non ... Si li
lidistsienhautquetuit	li dist si en haut que tuit
cildelaienzl'oient:..«Sirecheualiers,	cil de laienz l ' oient :..« Sire cheualiers ,
,asseezuos	, asseez uos
uosci,,.carcistleuxestuostre...»Et	uos ci ,,. car cist leux est uostre ...» Et
cils'asiet	cil s ' asiet
asiettoutseurement,,.etdistaupreudome:«	asiet tout seurement ,,. et dist au preudome :«
oruosempoezraler,,.car.	or uos em poez raler ,,. car .
.bien.auezfetcequelenuoscomanda	. bien . auez fet ce que len uos comanda
,,.etsaluezmoi	,,. et saluez moi
mononcleleroipelles,,.etmonaiol	mon oncle le roi pelles ,,. et mon aiol
aiollericheroi..pescheor	aiol le riche roi . . pescheor
,,.etlordites..deparmoiqueieles	,,. et lor dites . . de par moi que ie les
enaurailoisir...»Etlipreudonss	en aurai loisir ...» Et li preudons s
s'empartdelaienz,,...et	s ' em part de laienz ,,. . . et
etcomandeleroiartusadieu..,,.	et comande le roi artus a dieu . . ,,.
ettozlesautresausi,,.etquant	et toz les autres ausi ,,. et quant
quantlenliuoltdemanderquiilestoit,il	quant len li uolt demander qui il estoit , il
lordiroit.	lor diroit .
.orepas,,.carillesauroient	. ore pas ,,. car il le sauroient
bienatens..seill'osoient	bien a tens . . se il l ' osoient
osoientdemander...Siuirentaumestrehuisdoupalais	osoient demander ... Si uirent au mestre huis dou palais
quiclos	qui clos
estoit..,sil'oeure,,.	estoit . . , si l ' oeure ,,.
lacortaual,,.ettroeuecheualiers	la cort aual ,,. et troeue cheualiers
etescuiersiusqu	et escuiers iusqu
l'..atendoient	l ' . . atendoient
atendoient,,.etestoientuenuzolui...Etilmonte	atendoient ,,. et estoient uenuz o lui ... Et il monte
etsepartdelacortentel	et se part de la cort en tel
manierequ	maniere qu
qu'ilnesorent	qu ' il ne sorent
plusdesonestrea	plus de son estre a
celefoiz...Qvantcildelasaleuirent	cele foiz ... Qvant cil de la sale uirent
uirentseoirlecheualierou.siegequetantpreudomeauoient	uirent seoir le cheualier ou . siege que tant preudome auoient
auoientredoute,,.	auoient redoute ,,.
auenuesparmaintesfoiz	auenues par maintes foiz
,sin'ia	, si n ' i a
celuiquin'enait	celui qui n ' en ait
...Cariluoient..celuisiiuenehome	... Car il uoient . . celui si iuene home
homequ'ilneuoient	home qu ' il ne uoient
uoientdongracelipuistestre	uoient don grace li puist estre
uenue,,.secen'estde	uenue ,,. se ce n ' est de
lauolentenostreseignor	la uolente nostre seignor
,,.etlafestecomencegrantparlaienz,,.	,,. et la feste comence grant par laienz ,,.
,,.sifonthonoraucheualieretliun	,,. si font honor au cheualier et li un
etliautre,,.carbienpensentquece	et li autre ,,. car bien pensent que ce
soitcil..	soit cil . .
.parquilesmerueillesdousaintGraaldoiuent	. par qui les merueilles dou saint Graal doiuent
doiuentfaillir,,.etbienle	doiuent faillir ,,. et bien le
leseuentparl'esprouementdousiege,,.ou	le seuent par l ' esprouement dou siege ,,. ou
onqueshonsne..s	onques hons ne . . s
n'enfustmeschau,,.enaucune	n ' en fust meschau ,,. en aucune
manierenemesacestui...Sileseruentet	maniere ne mes a cestui ... Si le seruent et
honorentdequanqu'ilpueent.,,.come	honorent de quan qu ' il pueent . ,,. come
celuiqu'	celui qu '
'iltienneta	' il tiennet a
latablereonde..	la table reonde . .
leresgardoitporlamerueillequ	le resgardoit por la merueille qu
'ilenaconoist	' il en a conoist
conoistqueceestoitcilqueilahuifetcheualier	conoist que ce estoit cil que il a hui fet cheualier
nouel...Sienamoutgrantioieet	nouel ... Si en a mout grant ioie et
porcelifetillagreignorhonorqu'	por ce li fet il la greignor honor qu '
ilpuet,,.	il puet ,,.
etlemetenparolesdemainteschoses,,.et	et le met en paroles de maintes choses ,,. et
etlidemandedesonestre	et li demande de son estre
en..diedesonestrequ'ill'	en . . die de son estre qu ' il l '
endieaucune..chose,,.etcilquiauquesle	en die aucune . . chose ,,. et cil qui auques le
cequ'illidemande...Mes	ce qu ' il li demande ... Mes
boorzquitantestliezquenusplus,,.	boorz qui tant est liez que nus plus ,,.
etquibienconoistqueceestGalaad	et qui bien conoist que ce est Galaad
Galaadlefilzlancelot,,.cil	Galaad le filz lancelot ,,. cil
quidoitlesauenturesmenera..chief	qui doit les auentures mener a . . chief
chief,parolealion	chief , parole a lion
sonfrere,,.etlidist	son frere ,,. et li dist
:«biaufrere	:« biau frere
,sauezuosquicistcheualiersestqui.	, sauez uos qui cist cheualiers est qui .
sietousiegeperilleux?..Jenelsaimie	siet ou siege perilleux ?.. Je nel sai mie
bien,fet	bien , fet
cilquiaeste	cil qui a este
huifetcheualiernouel	hui fet cheualier nouel
lancelotfistcheualierdesamain,,.etce	lancelot fist cheualier de sa main ,,. et ce
estcildoncentreuosetmoi	est cil donc entre uos et moi
auonstoteiorparlequemessires	auons tote ior parle que mes sires
lancelot.engendra,,.enlafilleauricheroipescheor	lancelot . engendra ,,. en la fille au riche roi pescheor
...Veraiementlesachiezuos,	... Veraiement le sachiez uos ,
fetboort,queceestil,,.et	fet boort , que ce est il ,,. et
etqu.'il	et qu . ' il
estnostrecousinsprochains...Etdeceste	est nostre cousins prochains ... Et de ceste
auenturedeuonsnosestremoultliez,,.	auenture deuons nos estre moult liez ,,.
,,.carcen	,,. car ce n
'estmiedoutequ	' est mie doute qu
quecheualierqueie	que cheualier que ie
ieonquesconeusse,,.siena..ia	ie onques coneusse ,,. si en a . . ia
belcomencement...»	bel comencement ...»
LApremiere,.joyedemariage	LA premiere ,. joye de mariage
.estensabellejeunesse,	. est en sa belle jeunesse ,
qu'ilest	qu ' il est
frois,net	frois , net
netetplaisant..Etnes'esmoye	net et plaisant .. Et ne s ' esmoye
esmoyeforsdetireresgulletes..,faireballadeset	esmoye fors de tirer esgulletes . . , faire ballades et
jcelleschanter.	jcelles chanter .
pourra..trouuermaniere	pourra . . trouuer maniere
d'auoirsesplaisirsettrouuer	d ' auoir ses plaisirs et trouuer
trouuersesjoliuetezselonl	trouuer ses joliuetez selon l
dontilest,et	dont il est , et
nes'esmoyepointdontil	ne s ' esmoye point dont il
vient,pourceque	vient , pource que
al'auentureilaencorepereetmere	a l ' auenture il a encore pere et mere
ouaultresparensquilui..baillent	ou aultres parens qui lui . . baillent
baillentcequ'illuyfault...Etcombienqu	baillent ce qu ' il luy fault ... Et combien qu
'ilaaisesetplaisanceslargement,	' il a aises et plaisances largement ,
ilneles	il ne les
lespeutendurer,maisregardelesautresmarjes	les peut endurer , mais regarde les autres marjes
quisonten	qui sont en
enla.nassebien	en la . nasse bien
embarrez,quis'esbanoient,celui	embarrez , qui s ' esbanoient , ce lui
semble,pour,.ce	semble , pour ,. ce
qu'ilzontl'apastempreseux	qu ' ilz ont l ' apast empres eux
dedenslanasse,.C'estassauoirlafemme	dedens la nasse ,. C ' est assauoir la femme
queal'auenture	que a l ' auenture
sonmari	son mari
n'apaspaiez,,.	n ' a pas paiez ,,.
carl'enlui.faitacroire	car l ' en lui . fait acroire
quesonpere	que son pere
leslioust	les li oust
donnezdeleur..liuree...Sitournoye	donnez de leur . . liuree ... Si tournoye
lanasse.et	la nasse . et
fait..tantqu'il	fait . . tant qu ' il
semarie.etpourlahastequ'	se marie . et pour la haste qu '
ila,detaster	il a , de taster
dupastauientsouuentqu'il	du past auient souuent qu ' il
ilenquiertpetitementdesbesoingnesets.'	il enquiert petitement des besoingnes et s . '
iboutetelfeurtellevente	i boute tel feur telle vente
vente.§..Orestdedenslanassele	vente .§.. Or est dedens la nasse le
pouurehomsquinesesouloitesmoierforsdechanter	pouure homs qui ne se souloit esmoier fors de chanter
pourdonner.auxbelles.il	pour donner . aux belles . il
ilsejoueetdelitevngpoude	il se joue et delite vng pou de
tempsliensetnes'esmoiepointd	temps liens et ne s ' esmoie point d
d'enyssir,jusquesadcequ'il	d ' en yssir , jusques ad ce qu ' il
ils'auise	il s ' auise
vngpouaucuneffois,mesiln'est	vng pou aucuneffois , mes il n ' est
estpastemps.safemme.conuientmectre	est pas temps . sa femme . conuient mectre
enestatainxinqu'ilappartient	en estat ainxin qu ' il appartient
auentureel.aura	auenture el . aura
auralecuerbon.Etgoyetauisal'	aura le cuer bon . Et goy et auisa l '
'autrejourvnefesteouelfutlesautres	' autre jour vne feste ou el fut les autres
damoisellesbourgeoisesouaultresfemmes	damoiselles bourgeoises ou aultres femmes
de.sonestat,quiestoientabilleesalanouuelle	de . son estat , qui estoient abillees a la nouuelle
nouuellefasson;..Siappartient	nouuelle fasson ;.. Si appartient
bienaelle..queelle	bien a elle . . que elle
aultres.lors	aultres . lors
deparlersamatere	de parler sa matere
matereason	matere a son
sonmary,..Et	son mary ,.. Et
deleurschosesespeciallesla	de leurs choses especialles la
ouleursmarizsontplussubgitzet	ou leurs mariz sont plus subgitz et
doiuentestre.plusenclinspouroctrier,..C	doiuent estre . plus enclins pour octrier ,.. C
lit,ouquel.	lit , ouquel .
dontj'ayparlevieultatendreasesdelitz	dont j ' ay parle vieult atendre a ses delitz
semblequ'il	semble qu ' il
Lorscommence	Lors commence
etditainxinladame:..«(Monamy	et dit ainxin la dame :..«( Mon amy
,carjesuis	, car je suis
agrantmalaise...-M'amie,dit	a grant malaise ...- M ' amie , dit
ditil,etde	dit il , et de
quoy?.-Certes,faitelle,ieledoy	quoy ?.- Certes , fait elle , ie le doy
endiroy..	en diroy . .
iaRien,	ia Rien ,
,carvousnefaitescontedechosequeievous	, car vous ne faites conte de chose que ie vous
vousdye...-M'amie,	vous dye ...- M ' amie ,
pourquoyvousme	pour quoy vous me
ditestellesparolles?.ParDieu,	dites telles parolles ?. Par Dieu ,
faitelle,	fait elle ,
,sire,iln'	, sire , il n '
estiamestierquejelevousdye,	est ia mestier que je le vous dye ,
,carc'est	, car c ' est
vnechose,puis	vne chose , puis
quejelavousauroyedite,vousn	que je la vous auroye dite , vous n
'en..feriezcompteetil	' en . . feriez compte et il
ilvoussembleroitqueielefeissepourautrechose	il vous sembleroit que ie le feisse pour autre chose
.-vrayement,	.- vrayement ,
faitil,vouslemedirez..»	fait il , vous le me direz ..»
Lorselledit:..«(Puisqu'..ilvous	Lors elle dit :..«( Puis qu ' . . il vous
plest,ielevous	plest , ie le vous
diroy.,.mon	diroy .,. mon
amy,faitelle,voussauez	amy , fait elle , vous sauez
quejefuz	que je fuz
l'autre	l ' autre
autrejouratellefesteouvousm'enuoiastez	autre jour a telle feste ou vous m ' enuoiastez
,que..neme	, que . . ne me
meplaisoitgueres...Mesquantjefula,je	me plaisoit gueres ... Mes quant je fu la , je
n'yauoitfemme,tant	n ' y auoit femme , tant
fustelledepetitestat,	fust elle de petit estat ,
,.quifustsimalabilleecomeie	, . qui fust si mal abillee come ie
ledy.paspourmoylouer,.Mais,	le dy . pas pour moy louer ,. Mais ,
Dieumercy,jesuis	Dieu mercy , je suis
,bourgeoisequiyfust,..Jem'..en	, bourgeoise qui y fust ,.. Je m ' . . en
enrapporteaceulxquisceuentleslignees..	en rapporte a ceulx qui sceuent les lignees ..
Jeneledy	Je ne le dy
dypaspourmonestat,,.car	dy pas pour mon estat ,,. car
ilnemechaultcomeiesoye	il ne me chault come ie soye
maisjeenayhontepourl	mais je en ay honte pour l
'amourdevous	' amour de vous
Alatreshaulteetexcellentemaieste	A la treshaulte et excellente maieste
,,.circonspectiondesclers,.et	,,. circonspection des clers ,. et
bonneindustriedupeuple	bonne industrie du peuple
peuplefrancois,..AlainCharretier	peuple francois ,.. Alain Charretier
,humble	, humble
humblesecretaireduRoynostresire,.	humble secretaire du Roy nostre sire ,.
etdemon	et de mon
montresredoubteseigneurmonseigneurleRegent,,...lointaing	mon tresredoubte seigneur monseigneur le Regent ,,. . . lointaing
,salut,.encraintede	, salut ,. en crainte de
cognoissancedesesJugemens,.	cognoissance de ses Jugemens ,.
,.etretournerasamisericordesoubzlapointure	,. et retourner a sa misericorde soubz la pointure
Commeleshaultesdignitezdesseigneuries	Comme les haultes dignitez des seigneuries
seigneuriessoientestabliessoubzladiuineetinfiniepuissancequi	seigneuries soient establies soubz la diuine et infinie puissance qui
les..eslieue	les . . eslieue
enflorissant,enprosperiteetenglorieuse	en florissant , en prosperite et en glorieuse
renommee,..Ilestacroireettenirfermementque	renommee ,.. Il est a croire et tenir fermement que
que,ainsi	que , ainsi
ainsique.leurscommencemensetleurs	ainsi que . leurs commencemens et leurs
accroissancessontmaintenuesetadrecees	accroissances sont maintenues et adrecees
parladiuineprouidence,.ainsi	par la diuine prouidence ,. ainsi
detrimentparsentencedonneeouhault	detriment par sentence donnee ou hault
conseildelasouuerainesapience,quilesaucunsverse	conseil de la souueraine sapience , qui les aucuns verse
enlabasse	en la basse
bassefossedeseruitude,.etdemagnificenceenruineet	basse fosse de seruitude ,. et de magnificence en ruine et
faitdesvainqueursvaincus.	fait des vainqueurs vaincus .
.etceulx..	. et ceulx . .
Maisquantdoulcemisericordeentremesleeauecquesdroicturiereiusticedonnesur	Mais quant doulce misericorde entremeslee auecques droicturiere iustice donne sur
deplusattrempeepunicion.,l	de plus attrempee punicion . , l
'orgueil	' orgueil
orgueildetropoultrecuidiepouoir	orgueil de trop oultrecuidie pouoir
quisedescognoistestrabaissie	qui se descognoist est rabaissie
parpuissanceennemie..,lasuperfluitedesbiensmondains	par puissance ennemie . . , la superfluite des biens mondains
,quiestnourrice	, qui est nourrice
desedicionsetde	de sedicions et de
murmure,estchastieeparsamesmesnourretureet	murmure , est chastiee par sa mesmes nourreture et
etl'ingratitudedes	et l ' ingratitude des
donsdedieuestpuniesurleshommes	dons de dieu est punie sur les hommes
parsustracion	par sustracion
desagrace	de sa grace
correctionarenuoyeet	correction a renuoye et
seigneuriesetlespeuplesenparfaittepaixet	seigneuries et les peuples en parfaitte paix et
etrestitucionde.leurdisposicionpremiere..§.Ainsidiuise	et restitucion de . leur disposicion premiere ..§. Ainsi diuise
sesgracesmerueilleusementselonladiuersitedespersonnes	ses graces merueilleusement selon la diuersite des personnes
deslieuxetdestemps,,.et,commemaistreseigneur	des lieux et des temps ,,. et , comme maistre seigneur
,mue,croist.	, mue , croist .
amendrist,faitetdeffaiten	amendrist , fait et deffait en
sesoeuuresselonsatresraisonnablevoulentequenulnepuet	ses oeuures selon sa tresraisonnable voulente que nul ne puet
puetdeceuoir.§..Encore,	puet deceuoir .§.. Encore ,
diuineprouidenceet..l	diuine prouidence et . . l
,enlalumiereet	, en la lumiere et
etenl'influencedes	et en l ' influence des
descorpscelestielz,nousdemonstrentlesmaistres	des corps celestielz , nous demonstrent les maistres
detresinestimablescienced	de tresinestimable science d
'astrologiequeouliuredescieulx,	' astrologie que ou liure des cieulx ,
quiensi	qui en si
largevolumeest	large volume est
peultcognoistrelecourset	peult cognoistre le cours et
ladureedesseigneuries.	la duree des seigneuries .
etdescitez,quelesnaturiens.appellentperiode,..	et des citez , que les naturiens . appellent periode ,..
Etqueelles	Et que elles
ontleurs	ont leurs
leurmortcommeles	leur mort comme les
enleurendroit...Ainsicelluiquipuettout	en leur endroit ... Ainsi cellui qui puet tout
tout..departetretranche	tout . . depart et retranche
lespuissances,.etdesa	les puissances ,. et de sa
pardurableeternitemueles	pardurable eternite mue les
...Etlui,..quiestinfinyenhault	... Et lui , . . qui est infiny en hault
,moyen,etfinentoutessesoeuressoubzle	, moyen , et fin en toutes ses oeures soubz le
mouuementdescieulx,commelepotierquia	mouuement des cieulx , comme le potier qui a
atourdesaRoe	a tour de sa Roe
Roefaitd..'	Roe fait d . . '
grandeurs,etlesgransdecasse..et	grandeurs , et les grans decasse . . et
derompt,sebienneluiplaisent	derompt , se bien ne lui plaisent
,pourenfairedespetiz	, pour en faire des petiz
,,.etdela	,,. et de la
lamatieredesmendresrefaitillesplus.	la matiere des mendres refait il les plus .
denozperesapprendre	de noz peres apprendre
apprendreacognoistrenosfaizparlesleurs	apprendre a cognoistre nos faiz par les leurs
,,.toutes	,,. toutes
demutacions,subuersionsetchangemensdes	de mutacions , subuersions et changemens des
Royaumesetdesprincipautez,,.carcomme	Royaumes et des principautez ,,. car comme
lesenfansnaiscentetcroiscentenhommes	les enfans naiscent et croiscent en hommes
parfaizetpuisdeclinent..	parfaiz et puis declinent . .
aviellesceetamort	a viellesce et a mort
,.etleurdeclin...Ou	,. et leur declin ... Ou
dechemin	de chemin
?..Qu'estdeuenueBabillone,,...	?.. Qu ' est deuenue Babillone ,,. . .
qui.futedifiee	qui . fut edifiee
de.matiere	de . matiere
artificieuse,.pour	artificieuse ,. pour
plusdurerauxhommes,etmaintenant..est	plus durer aux hommes , et maintenant . . est
Quedira..l'	Que dira . . l '
renommeeetlatresriche	renommee et la tresriche
,,.etdeylion,	,,. et de ylion ,
leChastelsansper,.dontlesportes	le Chastel sans per ,. dont les portes
portesfurentd'iuoire,.et	portes furent d ' iuoire ,. et
les..columpnesd	les . . columpnes d
'argent..,,.etmaintenant	' argent . . ,,. et maintenant
apainereste	a paine reste
restelepiedesfondemensque	reste le pie des fondemens que
leshaulxbuissonsforcloent,...delaveue	les haulx buissons forcloent ,. . . de la veue
deshommes?..Thebes,quifutfondee	des hommes ?.. Thebes , qui fut fondee
fondeede..Cadmus,,.filzd'agenor,,.et	fondee de . . Cadmus ,,. filz d ' agenor ,,. et
lapluspeupleededessusla.	la plus peuplee de dessus la .
terreensontemps,..Enquellepart	terre en son temps ,.. En quelle part
pourroitl'entrouuer	pourroit l ' en trouuer
desonnomquegensse	de son nom que gens se
puissentmonstrernezde	puissent monstrer nez de
sasemence?..	sa semence ?..
Lacedemone,parquilesloisvindrenta	Lacedemone , par qui les lois vindrent a
adiuersesnacionsdesquellesencoresnousvsons,,.ne	a diuerses nacions desquelles encores nous vsons ,,. ne
poutoncquestant	pout oncques tant
estroictementgarderlesloisdeLigurgusle..droicturier	estroictement garder les lois de Ligurgus le . . droicturier
droicturier,quifurentfaictes	droicturier , qui furent faictes
poursaperpetuation,,.quesavertune	pour sa perpetuation ,,. que sa vertu ne
soitestainteetaneantie...	soit estainte et aneantie ...
fontainedesapienceetsoursedes	fontaine de sapience et sourse des
ellepasensubuertion,.etles	elle pas en subuertion ,. et les
Ruisseaulxdesonescolletariz,.et	Ruisseaulx de son escolle tariz ,. et
?..Cartagelabatailleresse,quiauoitleselephans	?.. Cartage la batailleresse , qui auoit les elephans
abatailler,.	a batailler ,.
etquiiadisfut..	et qui iadis fut . .
tantredoutableauxRommains,,.ouaelletournesa	tant redoutable aux Rommains ,,. ou a elle tourne sa
grantgloire,.sinonen	grant gloire ,. si non en
lacendredufeudontellefutarse	la cendre du feu dont elle fut arse
?..MaisparlonsdeRomme,quifutderreniereensouueraine	?.. Mais parlons de Romme , qui fut derreniere en souueraine
magesteetexcellenteenvertu,,.etnotonsbienla	mageste et excellente en vertu ,,. et notons bien la
laparolledeLucanquiditque	la parolle de Lucan qui dit que
qued'ellemesmes,par	que d ' elle mesmes , par
sapesanteur,elle..decheut	sa pesanteur , elle . . decheut
decheut,,.carlestrop	decheut ,,. car les trop
griefueschoistes...	griefues choistes ...
Parcestemaniere,chascune	Par ceste maniere , chascune
,sichangent,rabbaissentousubuertissent	, si changent , rabbaissent ou subuertissent
,leseureuses.fortunesetle	, les eureuses . fortunes et le
bruitdesRoyaumes,,.ainsicommelamonarchie	bruit des Royaumes ,,. ainsi comme la monarchie
monarchiedumonde,.etladignitedusouuerain	monarchie du monde ,. et la dignite du souuerain
empire..futiadiztranslateedes	empire . . fut iadiz translatee des
assiriensaux..persans	assiriens aux . . persans
,.etdes	,. et des
persansauxgrecs,,.des	persans aux grecs ,,. des
grecsauxRommains	grecs aux Rommains
,,.desRommains,.esmainsdesfrancois	,,. des Rommains ,. es mains des francois
queceschosessoientassezeuidentesacognoistre,,.si.	que ces choses soient assez euidentes a cognoistre ,,. si .
yerrentlespluseurs...Car,enracontantles	y errent les pluseurs ... Car , en racontant les
faizqu'ilzcognoiscental'	faiz qu ' ilz cognoiscent a l '
demeurentendescognoissancedelacause	demeurent en descognoissance de la cause
cause...Etpour	cause ... Et pour
cequelesJugemensdedieu,	ce que les Jugemens de dieu ,
sansqui	sans qui
Riensnesefait,sontvneabismeparfondeou	Riens ne se fait , sont vne abisme parfonde ou
nulentendement..humain	nul entendement . . humain
humainnesceitprendrefons,.etquenozsenssont	humain ne sceit prendre fons ,. et que noz sens sont
tropfoibles,,.nozanstropcours,.	trop foibles ,,. noz ans trop cours ,.
,.etnozaffectionstropfraellesalescomprendre,,.nous	,. et noz affections trop fraelles a les comprendre ,,. nous
imputonsa	imputons a
afortune,quiestchosefaincteetvaine	a fortune , qui est chose faincte et vaine
etnesepeutreuencher,,.la	et ne se peut reuencher ,,. la
Justeveniance	Juste veniance
quedieuprentdenozdefaultes,,.	que dieu prent de noz defaultes ,,.
vallere,vientbienatart	vallere , vient bien a tart
,,.maislalongueattente	,,. mais la longue attente
attenteestrecompenseeparaggrauementdepeine	attente est recompensee par aggrauement de peine
peine.§...Commedoncques,enl	peine .§. . . Comme doncques , en l
'anmil.	' an mil .
iiiic..xxii,JeveisseleRoyanglois,	iiiic . . xxii , Je veisse le Roy anglois ,
,ancienaduersairedecesteseigneurie	, ancien aduersaire de ceste seigneurie
,soyglorifierennostreIgnominieuxreproche	, soy glorifier en nostre Ignominieux reproche
,,.enrichirdenoz	,,. enrichir de noz
despoillesetdesprisernozfaizet	despoilles et despriser noz faiz et
nozcouraiges,.etdesnostres,qu'il	noz couraiges ,. et des nostres , qu ' il
averssoyatraiz,,.fortifierlesvoulenteza	a vers soy atraiz ,,. fortifier les voulentez a
affectionsadioustertousioursquelquechoseanostreconfusion,..J	affections adiouster tousiours quelque chose a nostre confusion ,.. J
'ayconclut	' ay conclut
enmapenseequelamainde	en ma pensee que la main de
dieuestsurnous,.	dieu est sur nous ,.
enoeureceflaildepersecution,,.	en oeure ce flail de persecution ,,.
etaycurieusementencerchieparlesdiscours	et ay curieusement encerchie par les discours
discours.dessainctesescriptureslesfaultesetles	discours . des sainctes escriptures les faultes et les
punicionsdenozperesetdesprimerainsetengrant	punicions de noz peres et des primerains et en grant
crainctedebatu	craincte debatu
debatuenmapensee,.se	debatu en ma pensee ,. se
secestedouloureuseafflictionen	se ceste douloureuse affliction en
estenverge	est en verge
deperepournostrechastiement,.ouenRigueur	de pere pour nostre chastiement ,. ou en Rigueur
deJugepour	de Juge pour
nostreexterminacion...Et	nostre exterminacion ... Et
chapitredeysaie,lecueur	chapitre de ysaie , le cueur
m'esttroubledefreeur,.etles	m ' est trouble de freeur ,. et les
yeulxobscurciz	yeulx obscurciz
delarmes,	de larmes ,
quantJevoy	quant Je voy
surnouslescoupsferuzquisont	sur nous les coups feruz qui sont
dignesdemort,.etdonnentensaignesdela	dignes de mort ,. et donnent ensaignes de la
medicines..	medicines ..
Etquiplusauantenveultentendrelise	Et qui plus auant en veult entendre lise
liselechapitre	lise le chapitre
quiestparolededieu,,.	qui est parole de dieu ,,.
languenelaplumedehommemortel	langue ne la plume de homme mortel
memoirel'estatdenostreinfelicite,.eta	memoire l ' estat de nostre infelicite ,. et a
achascunramenteuoircequi	a chascun ramenteuoir ce qui
luientouche	lui en touche
,,.aycomposece	,,. ay compose ce
petittraictiequeJeappellequadrilogue,,.pourceque	petit traictie que Je appelle quadrilogue ,,. pour ce que
enquatre	en quatre
quatrepersonnagesestceste	quatre personnages est ceste
oeuurecomprise,,.et	oeuure comprise ,,. et
estditinuectifentantqu	est dit inuectif en tant qu
maniered'enuaissementdeparolesetpar	maniere d ' enuaissement de paroles et par
formedereprendre...Si	forme de reprendre ... Si
nevueilleaucunlirel'	ne vueille aucun lire l '
'unepartiesansl'autre,,.afin	' une partie sans l ' autre ,,. afin
afinquel'ennecuidequetout	afin que l ' en ne cuide que tout
leblasme..	le blasme . .
soit..missurvngestat	soit . . mis sur vng estat
...Maiss'aucune	... Mais s ' aucune
dignedelecture,,.sivaillepourattraitadonner	digne de lecture ,,. si vaille pour attrait a donner
aucuneespacedetempsavisiteretlire	aucune espace de temps a visiter et lire
lirelesourplus...	lire le sourplus ...
Incipitquadrilogiuminuectiuumet,.	Incipit quadrilogium inuectiuum et ,.
comicumadmorumgallicorumcorrectionem.§.L'Acteurmence	comicum ad morum gallicorum correctionem .§. L ' Acteur mence
premiereclarte	premiere clarte
dusoleil.etnature	du soleil . et nature
Repos..de	Repos . . de
mondains..labours,,.n'agairesmetrouuay	mondains . . labours ,,. n ' a gaires me trouuay
l..'entendementapres	l . . ' entendement apres
reposse.	repos se .
presentecequel'ena	presente ce que l ' en a
aplusacuer,,.mevintenymaginacionladouloureuse	a plus a cuer ,,. me vint en ymaginacion la douloureuse
quientredestructionetressourcechancelle	qui entre destruction et ressource chancelle
chancelledouloureusementsoubzlamaindedieu,,.ainsique	chancelle douloureusement soubz la main de dieu ,,. ainsi que
queladiuinepuissancel'asouffert.....	que la diuine puissance l ' a souffert ... . .
EtcommeJe	Et comme Je
enmasouuenancelapuissanceetdiligencedesennemis,,.	en ma souuenance la puissance et diligence des ennemis ,,.
,,.ladesloiaultede	,,. la desloiaulte de
pluseurssubgiez,.etlaperte	pluseurs subgiez ,. et la perte
cheuallerie,dontdieu	cheuallerie , dont dieu
