quíveustoír	quí veust oír
escͥehautemẽtenoiantfrancoís	escͥe hautemẽt en oiant francoís
sũtlie.pa.sõtdolantgͣntjoiefont	sũt lie . pa . sõt dolant gͣnt joie font
dotinel..le	dotinel . . le
vaillantmes	vaillant mes
oroiezꝯgͣntenꝯbremantvíntaogierlech̃ꝛvaillant	or oiez ꝯ gͣnt enꝯbremant vínt aogier le ch̃ꝛ vaillant
qͣntalfanieoilecovenantq̃	qͣnt alfanie oi le covenant q̃
clarelertmortrecreant	clarel ert  mort  recreant
dedueldíreseva	de duel  díre se va
ííífoizpasmantqͣntelrevíntsiselieveen	ííí foiz pasmant qͣnt el revínt si se lieve en
estantsesch̃ꝛsapelemantenantpl⁹dexl	estant ses ch̃ꝛs apele mantenant pl ⁹ de xl
sontv͛sli	sont v͛s li
liacorant.seignorsdistellefaites	li acorant . seignors dist elle faites
faitestostmõcomantp͛nezogierlecuv͛ssodiantsile	faites tost mõ comant p͛nez ogier le cuv͛s sodiant si le
liezauneatachegͣnt	liez a une atache gͣnt
jalifrancoisdenosnírontmoqͣntdamefont	ja li francois de nos níront moqͣnt dame font
iltotavrẽ	il tot a vrẽ
ꝯmantv͛sog͛vontsilevontsaisissant	ꝯmant v͛s og͛ vont si le vont saisissant
mesog͛fuvertuouspoissantde	mes og͛ fu vertuous  poissant de
sonpoíngdestreenvaitisifrapant	son poíng destre en vait i si frapant
frapantdelezloie..mortlabatmaíntenant	frapant delez loie . . mort la bat maíntenant
maíntenantp⁹fiertiautͤtotautͤtellirent	maíntenant p ⁹ fiert i autͤ tot autͤtel li rent
rentmesneli	rent mes ne li
livautlamõtedunbesant..q̃tropestoientſarr̃.	li vaut la mõte dun besant . . q̃ trop estoient ſarr̃ .
.ꝑsantpar	. ꝑsant par
forcelontaune..	force lont a une . .
estachegͣntlieml̃tfortꝑlesflansmaíntenant	estache gͣnt lie ml̃t fort ꝑ les flans maíntenant
avpa.lalerentꝯmandantqͥml̃t	a v pa . la lerent ꝯmandant qͥ ml̃t
lifirentangoisse	li firent angoisse
angoissepaínegͣntdeluilaironsıh̃ulisoitaidant	angoisse  paíne gͣnt de lui lairons ıh̃u li soit aidant
qͣntlieusserabienseronsrepairantla	qͣnt lieus sera bien serons repairant la
labataille÷	la bataille ÷
liestourvaíncuipa...estagarsilevenu	li estour vaíncu i pa . . . est a garsile venu
qͥliaporte.ml̃tdoloreus	qͥ li aporte . ml̃t doloreus
saluq̃clarel	salu q̃ clarel
estmortsanglentabatuOtesla	est mort sanglent abatu Otes la
mortqͥtantadev͛tuqͣntotgarsilele	mort qͥ tant a de v͛tu qͣnt ot garsile le
lemessageentenduaíns	le message entendu aíns
mesnuljor	mes nul jor
jorausi.dolentnefuilleregreteꝯmefoul	jor ausi . dolent ne fu ille regrete ꝯme foul
mescreuahidistil..clarel	mescreu ahi dist il . . clarel
ortaiꝑduCilqͥtamortma..	or tai ꝑdu Cil qͥ ta mort ma . .
.bienaucuerferusine	. bien au cuer feru si ne
tevengenemepͥseifestuilprent	te venge ne me pͥse i festu il prent
icor.nía	i cor . nía
plusatenduplusdeííím	plus atendu plus de ííí m
mlirespondent	m li respondent
menuxxxmsũtau	menu xxx m sũt au
p͛meraínissudecelsderierníaꝯtetenuTant	p͛meraín issu de cels derier nía ꝯte tenu Tant
Tanteniaaínc	Tant en ia aínc
tantnenfuveuqͥtuitmenacent.kl̃	tant nen fu veu qͥ tuit menacent . kl̃
kl̃.levielchanu	kl̃ . le viel chanu
chanu..roll̃	chanu . . r oll̃
.leꝯteoliv͛sondrusediexnẽ	. le ꝯte  oliv͛ son dru se diex nẽ
penseꝑlaseuev͛tuTuitímorront	pense ꝑ la seue v͛tu Tuit ímorront
iserontvaíncuOr..estliost.Gar̃	 iseront vaíncu Or . . est li ost . Gar̃
.silebienarmeeCrient	. sile bien armee Crient 
poignentparmilieudelapͤe.Roll̃	 poignent par mi lieu de la pͤe . Roll̃
Roll̃.asagͣntostordreneefetííeschelesde	Roll̃ . a sa gͣnt ost ordrenee fet íí escheles de
desagient	de sa gient
honoree.qͥdebatailleestbienenlumínee	honoree . qͥ de bataille est bien en lumínee
axxmhomesestla	a xx m homes est la
menoresmeedecelsdefrancea	menor esmee decels de france a
qͥproueceagreeanqͥavrontpa..malesoudeeml̃t	qͥ prouece agree anqͥ avront pa . . male soudee ml̃t
ml̃tiatendentdolerousejorneeCarlaavramaíntetestecopeeas	ml̃t iatendent dolerouse jornee Car la avra maínte teste copee as
copsferir	cops ferir
ferirvontfrancoíslieemẽtbienfuarmezchascunsasontalent	ferir vont francoís lieemẽt bien fu armez chascuns a son talent
liroís	li roís
roíschevauchesori..destrier	roís chevauche sor i . . destrier
destriercorantnaímõapelesilídít	destrier corant naímõ apele silí dít
enoiantamísbiau	en oiant amís biau
biaufreremẽseignev⁹	biau frere mẽseigne v ⁹
comantportezlasirejev	comant portez la sire je v
v⁹donraívolantlemíendestrier	v ⁹ donraí volant le míen destrier
q̃v⁹..mepͥsiez	q̃ v ⁹ . . me pͥsiez
tantdevchastiauxv..⁹	tant de v chastiaux v . . ⁹
⁹saisísꝑcestgantenvoꝯpaigne	⁹ saisís ꝑ cest gant en vo ꝯpaigne
apelezguínemantrob͛tdetroies.	apelez guínemant rob͛t de troies .
.gautierletolosantsireditnaímes	. gautier le tolosant sire dit naímes
totaurẽꝯmantsediexde	tot a urẽ ꝯmant se diex de
degloirenosiveustestreaidantp᷑bien	de gloire nos i veust estre aidant p᷑ bien
porterníperderez	porter ní perderez
noiant..nrẽemꝑerevait	noiant . . nrẽ emꝑere vait
ouchevalmont͛liqͤns.Roll̃	ou cheval mont͛ li qͤns . Roll̃
.olív͛leberfrancoislessíventsanzpl⁹	. olív͛ le ber francois les sívent sanz pl ⁹
dedemorer	de demorer
demorerdecialevenívoudrentaresterisnelementpassentsanzdemorer	demorer deci aleve ní voudrent a rester isnelement passent sanz demorer
lenseignefistnaímesdesvolopervers.O.sen..	len seigne fist naímes desvoloper vers . O . sen . .
.p͛nenta	. p͛nent a
aleribondestrierlifetliroisdoner	aler i bon destrier li fet li rois doner
Cilmõtaqͥml̃t.fistaloer	Cil mõta qͥ ml̃t . fist aloer
aloeresculancelifait	aloer escu  lance li fait
renovelerqͣrlisiensestempirieau	renoveler qͣr li siens est empirie au
auchapler.atant	au chapler . atant
atantesv..⁹garíndesaíntomerfromõt	atant es v . . ⁹ garín de saínt omer fromõt
detroiesgirartdemõclerv͛slabataileꝯmencent	de troies  girart de mõcler v͛s la bataile ꝯmencent
aaler.pa.	aaler . p a .
sesmuevẽtserreporassamblerTantenianusnes	ses muevẽt serre por assambler Tant en ia nus nes
porroitnõbreraidesnozenpueton	porroit nõbrer a ides noz en puet on
íííꝯter	ííí ꝯter
sonestandartfait.Gar̃.sile	son estandart fait . Gar̃ . sile
sileleverdient..pa	sile lever dient . . pa
.alonsaelsjosterfaisonsnoslancesdesus	. alons aels joster faisons nos lances desus
desuselstrõconn͛vienentavantlilegierbacheler..Cilqͥde	desus els trõconn͛ vienent avant lilegier bacheler . . Cil qͥ de
francese	france se
voudrontheriteras.	voudront heriter as .
bransdacierlevoisentꝯq̃sterOrpuetchascunsson	brans dacier le voisent ꝯq̃ster Or puet chascuns son
hardemẽtmost͛nrẽestlaforceorpensonsdumat͛	hardemẽt most͛ nrẽ est la force or pensons du mat͛
mat͛francoischevauchentml̃tefforcieemẽtſarr̃.ml̃t	mat͛ francois chevauchent ml̃t efforcieemẽt  ſarr̃ . ml̃t
orguillousemẽtdelostseꝑt	orguillousemẽt de lost se ꝑt
ꝑtiturcp͛mieremẽtCest	ꝑt i turc p͛mieremẽt Cest
florient.desulielagͣntmortamhomesa	florient . de sulie la gͣnt mort a m homes a
sespeetrenchant	sespee trenchant
auroigarsile	au roi garsile
ademandelegantdu.p͛miercopp᷑	a demande le gant du . p͛mier cop p᷑
p᷑ocirrerollantOuoliv͛	p᷑ ocirre rollant Ou oliv͛
ouotínellegͣntleq̃lqͥltruist	ou otínel le gͣnt leq̃l qͥl truist
níraautreq̃rãtdechieresarmessestarmez	níra autre q̃rãt de chieres armes sest armez
jentemẽt..ml̃tiertliglozdegͣnt	jentemẽt . . ml̃t iert li gloz de gͣnt
efforcemẽtdun..drap	efforcemẽt dun . . drap
desoiequifu	de soie qui fu
fudeboníventestoitcovertsonhaub͛cjacerantson	fu de bonívent estoit covert son haub͛c jacerant  son
chevalqͥtãtꝑestmovantnesi	cheval qͥ tãt ꝑ est movant ne si
tendroitilevrierencorant	tendroit i levrier en corant
corantdunemancheotigofanon	corant dune manche ot i gofanon
pendantq̃lidonahuimatín	pendant q̃ li dona hui matín
enriantla.filleduroigarsande	en riant la . fille du roi garsande
letírantCeestcormandeau	le tírant Ce est cormande au
augientcorsavenantp᷑lapuceleapͥs	au gient cors avenant p᷑ la pucele a pͥs
telhardemẽtdontamoruaínzmiedipassant	tel hardemẽt dont a moru aínz miedi passant
lahantelieve..leferamís	lahante lieve . . le fer amís
auventleꝯfanõvaitaventventelantqͥest	au vent le ꝯfanõ vait avent ventelant qͥ est
ferreaííííclousdargientdesesperonsahurtelau	ferre a íííí clous dargient des esperons a hurte lau
lauferrantꝯtrelesnozsenvíntesperonant	lau ferrant ꝯtre les noz sen vínt esperonant
esperonantenhautsevadurementescriant.r	esperonant en haut se va durement escriant . r
oll̃..demande	oll̃ . . demande
demandelenobleꝯbatantml̃tle	demande le noble ꝯbatant ml̃t le
lemenaceqͥlle	le menace qͥl le
leferadolantmortlabatrasor.lerbe	le fera dolant mort la batra sor . lerbe
v͛doiantilditq̃france	v͛doiant il dit q̃ france
auroigarsile	au roi garsile
garsileapentneq̃rois.kl̃.nídoitavoír	garsile apent ne q̃ rois . kl̃ . ní doit avoír
noient.	noient .
roll̃.lentent.	r oll̃ . lentent .
sitaíntdemautalantv͛sle.pa.	si taínt de mautalant v͛s le . pa .
.brochesonauferrant	. broche son auferrant 
florienꝯtreluífieremant	florien ꝯtre luí fieremant
.roll̃.	. r oll̃ .
..ferisorsonesculuisant	. . feri sor son escu luisant
nefupas	ne fu pas
copdegarconnedenfantml̃test	cop de garcon ne denfant ml̃t est
estcilfortqͥlevasoustenantse	est cil fort qͥ le va soustenant se
turcferi.	turc feri .
.Roll̃.sorson	. Roll̃ . sor son
escu.desouz	escu . de souz
souzlaboucleliafraint	souz la boucle lia fraint
fendu..desonhaub͛calepandesrompu	 fendu . . de son haub͛c a le pan desrompu
lespiecesvolentdubon	les pieces volent du bon
espiemolulezlecosteliavoitembatuledestre	espie molu lez le coste li avoit embatu le destre
estrierliadupietoluenpaíntle	estrier li a du pie tolu en paínt le
biennelivaustifestusalancebrise.	bien ne li vaust i festu sa lance brise .
Roll̃.la	Roll̃ . la
ferudesouzlabouclei	feru de souz la boucle i
i..copꝑgrãtv͛tu	i . . cop ꝑ grãt v͛tu
lesculiꝑce	lescu li ꝑce
ꝑcelaub͛clia	ꝑce laub͛c li a
rompuOucorslí	rompu Ou cors lí
límetlefortespiemolumort	lí met le fort espie molu mort
labatienmi	la bati enmi
le..preherbumõjoieescrie.	le . . pre herbu mõjoie escrie .
pa.lontentendu..ditliq̃nsfelcuv͛t	pa . lont entendu  . . dit li q̃ns fel cuv͛t
mescreujamesenfrancenertdev⁹plet	mescreu james en france nert de v ⁹ plet
tenuditlamirautqͥ	tenu dit lamiraut qͥ
ml̃tdolentenfuꝑ	ml̃t dolent en fu ꝑ
mahometcestuíavõꝑdu..Ceest.	mahomet cestuí avõ ꝑdu . . Ceest .
.Roll̃.qͥle.nos	. Roll̃ . qͥ le . nos
nosatolusenelevengenemepͥse	nos a tolu se ne le venge ne me pͥse
ifestu..li	i festu . . li
amíraussellesseaoliv͛.liq̃nsbrochefauvelsõ	amíraus sellesse a oliv͛ .  li q̃ns broche fauvel sõ
bõdestrierliſarr̃.leferitoutp͛míer	bõ destrier li ſarr̃ . le feri tout p͛míer
lesculiꝑceau	lescu li ꝑce au
auferalac͛	au fer  a lac͛
Cmaillestrẽche	C mailles trẽche
dubõhaub͛cdoublier	du bõ haub͛c doublier 
ducostelifaitlesancraierliq̃ns	du coste li fait le sanc raier li q̃ns
lefiertsorlescudeqͣrtiernelivalutla	le fiert sor lescu de qͣrtier ne li valut la
lamontedun.	la monte dun .
δ̃.nesonhaub͛cleraíndun	δ̃ . ne son haub͛c le raín dun
oliv͛..Oucorslí	oliv͛ . . Ou cors lí
límetlahantedepomíermortletrebunchedevatluíou	lí met la hante depomíer mort le trebunche devat luí ou
ousentiermõjoieescͥe	ou sentier mõjoie escͥe
ferezich̃ꝛlorsiferirentflamenchainuier	ferez i ch̃ꝛ lors i ferirent flamenc  hainuier
loherencqͥ	 loherenc qͥ
qͥnesontpaslaníer..normans	qͥ ne sont pas laníer . . normans
bretonsangevĩ́berruier	bretons angevĩ́ berruier
gͣnscriziotasenseignesbessier	gͣns criz iot as enseignes bessier
bessierles.hardizjoíngnentlesrensfont	bessier les . hardiz joíngnent les rens font
formoier..fort	formoier . . fort
fortsũtfierligloutonloseng͛	fort sũt  fier li glouton loseng͛
dexlesꝯfonde	dex les ꝯfonde
qͥtotaa.	qͥ tot a a .
baillierfortfulestorruistelamellee	baillier fort fu lestor  ruiste la mellee
melleedesnosiotmaínteselev͛seeq̃li.pa	mellee des nos iot maínte sele v͛see q̃ li . pa
pa.ontml̃t	pa . ont ml̃t
ml̃tchierꝯꝑeebienseꝯtienent	ml̃t chier ꝯꝑee bien seꝯtienent
seꝯtienentnozfrancoisalespeeas.pa.copent	seꝯtienent noz francois alespee as . pa . copent 
forcelecoreemaĩtſarr̃.igistgoulebaee	forcele  coree maĩt ſarr̃ . igist goule baee
Orescoutezdelagientdesfaee	Or escoutez de la gient desfaee
desfaeeqͣntlorost..virent	desfaee qͣnt lor ost . . virent
ensidesbarateeChascunsenhautalatestelevee	ensi desbaratee Chascuns en haut a la teste levee
Tropsevent.mal	Trop sevent . mal
mallaputegientfaeedelor	mal la pute gient faee de lor
bliaustrenchentgͣntgironee..	bliaus trenchent gͣnt gironee . .
esfersdes	es fers des
lances..lachascunsafirmeep᷑celefirent	lances . . la chascuns a firmee p᷑ ce le firent
firentcestv͛iteꝓveeq̃lostde..france	firent cest v͛ite ꝓvee q̃ lost de . . france
enfustespoenteeseurelorcorentde	en fust espoentee seure lor corent de
ml̃tgͣntrandoneeꝑtelv͛tuontnrẽostsi	ml̃t gͣnt randonee ꝑ tel v͛tu ont nrẽ ost si
hasteeq̃formẽtlontarrierereculeeneporent	hastee q̃ formẽt lont arriere reculee ne porent
faíreas.pa.ꝯtresteeTanteníadela	faíre as . pa . ꝯtrestee Tant enía de la
gientdeffaeeCov͛tensontlesmons	gient deffaee Cov͛t en sont les mons
lavalee	 la valee
arieresont	ariere sont
nozfrancoisreculez	noz francois reculez
xííííarpenzdemímesurez.pa	xíííí arpenz  demí mesurez . p a
.lesontduremẽt	. les ont duremẽt
duremẽtmalmenezleziꝑronsarestacorsabrez.	duremẽt malmenez lez i ꝑron sa resta corsabrez .
fors÷.fiersmenbruzqͣrreza	fors ÷ . fiers  menbruz  qͣrrez a
ahautevoizsestlitursescriezOr	a haute voiz sest li turs escriez Or
Oriꝑra.	Or i ꝑra .
.pa.q̃lleferezlescuenbrace	. pa . q̃l le ferez lescu en brace
bracesestv͛slesnozalez	brace sest v͛s les noz alez
jaleseustmalement	ja les eust malement
ꝯfessezqͣntunsdesnozest	ꝯfessez qͣnt uns des noz est
v͛sluígalopezhardoínest	v͛s luí galopez hardoín est
estꝑsonnom	est ꝑ son nom
nomapelezjoneshomestml̃t	nom apelez jones hom est ml̃t
estprozsenez	est proz  senez
seneznovelementotesteadobez	senez novelement ot este adobez
le.pa.fiertsorson	le . pa . fiert sor son
sonescudorezsi..	son escu dorez si . .
roidemẽtliestaufronthurtezp᷑poili	roidemẽt li est au front hurtez p᷑ poi li
oilneli	oil ne li
sonthorsvolezle.pa	sont hors volez le . pa
pa.estsi	pa . est si
doucopestoneznesetq̃lꝑt	dou cop estonez ne set q̃l ꝑt
sonchevalesttornezꝑlesespauleslaliber	son cheval est tornez ꝑ les espaules la li ber
beracolezsonpͥsonestaluiafiezv	ber a colez son pͥson est  alui afiez v
vdeseshomesalenfantapelezlunfugaudín	v de ses homes a lenfant apelez lun fu gaudín 
foq̃slisenezbaudoínlamb͛tlalosez	foq̃s li senez  baudoín  lamb͛t lalosez 
cildavrẽcesqͥtantestrenomezCeditli	 cil davrẽces qͥ tant est renomez Ce dit li
lienfescest.pa.megardeza	li enfes cest . pa . me gardez a
.kl̃.mõ..	. kl̃ . mõ . .
seignorlelívrezdemoieꝑtv	seignor le lívrez de moie ꝑt v
⁹pͥq̃lirendezcilrespondentsiꝯ	⁹ pͥ q̃ li rendez  cil respondent si ꝯ
vos.ꝯmandeznosleferonsaurẽvolentezml̃t	vos . ꝯmandez nos le ferons a urẽ volentez ml̃t
lefistbienlenoveladoubezlespeehauceqͦtpendue	le fist bien le novel adoubez lespee hauce qͦt pendue
asonleza	a son lez a
ax.pa.enaleschiescoupeznus	a x . pa . en a les chies coupez nus
nusnelevoitnẽsoit	nus ne le voit nẽ soit
espoenteznelatendissentp᷑m	espoentez ne latendissent p᷑ m
marsdorpesezmõjoieescͥe.	mars dor pesez mõjoie escͥe .
.francoissont	. francois sont
retornezꝑ	retornez ꝑ
saprouecerestlestorassemblez	sa prouece rest lestor assemblez
assemblezdesabatuzenia.centmontezqͥ	assemblez des abatuz en ia . cent montez qͥ
iferirent..desbons	i ferirent . . des bons
bransacerezdehardemẽt	brans acerez de hardemẽt
estlorpoeír	est lor poeír
poeírdoublezich̃ꝛqͥ	poeír doublez i ch̃ꝛ qͥ
debretaigneestnezhellínot.nõ	de bretaigne est nez hellín ot . nõ
gͣntfuson	gͣnt fu son
parentezipa.fiert	parentez i pa . fiert
qͥestoitroisclamez	qͥ estoit rois clamez
clamezdesussonhiaumeqͥfua	clamez de sus son hiaume qͥ fu a
orgemezsi	or gemez si
pesantcoplialeberdonnezjusq̃sesespaulesliest	pesant cop li a leber donnez jusq̃ses espaules li est
librans	li brans
colezmortlabati	colez mort la bati
monjoieestescͥezlorsveissiezbretonsachemínezde	monjoie est escͥez lors veissiez bretons achemínez de
bienferirfuchascunsaprestezahellín	bien ferir fu chascuns a prestez a hellín
hellínvienentli	hellín vienent li
francoisadoubezdebieoccirrelespaiensdeffaezestoit	francois a doubez de bie occirre les paiens deffaez estoit
chascunsformẽtentalantez	chascuns formẽt entalantez
anqͥseront.pa.malarívezdexcorní	anqͥ seront . pa . mal arívez dex cor ní
fu.O.limenbrez	fu . O . li menbrez
jaeust..pͥselenseignebarbarez	ja eust . . pͥse lenseigne barbarez
mesaillorsert..nestmíereposezOu	mes aillors ert . . nest míe reposez Ou
Oumpa.amorsa	Ou m pa . a mors  a
afolezdusancenalespoíns	a folez du sanc en a les poíns
ensanglantezalestandartaj́aííífoizhurteza.	en sanglantez a lestandart a j́a ííí foiz hurtez a .
.íííroisaleschiesdubusevrezlí	. ííí rois a les chies du bu sevrez lí
rois.Gar̃	rois . Gar̃
.aditaadragantamísdistilml̃t	. a dit aadragant amís dist il ml̃t
mevamalemẽtdemesbarons	me va malemẽt de mes barons
aiml̃tlecuerdolantqͥsũtocístrestozmesiex	ai ml̃t lecuer dolant qͥ sũt ocís trestoz mes iex
voiantmessi...kl̃.	voiant mes si . . . kl̃ .
.qͥlepoilaferrantoliv͛Otinelrollant	. qͥ le poil a ferrant  oliv͛ Otinel  rollant
rollantnepentasfourchesaínz.q̃soit	rollant ne pent as fourches aínz . q̃ soit
jorfaillantnavraimesjoieentrestotmõvívantsede	jor faillant navrai mes joie entrestot mõ vívant se de
soncorsnemevoisesclairantenbataillene	son cors ne me vois esclairant  en bataille ne
nelefasrecreant	ne le fas recreant
jamesenfrancenedoiclam͛i	james en france ne doi clam͛ i
gantditadragantcalezvosmenacant	gant dit adragant calez vos menacant
ꝑmahomet	ꝑ mahomet
enqͥjesuícreantne	en qͥ jesuí creant ne
nefoiq̃doijupínt͛vagantilnevosdote	ne foi q̃ doi jupín  t͛vagant il ne vos dote
lavalue	la value
dungãtCaravec	dun gãt Car avec
avecluíestsonnevou.	avec luí est son nevou .
Roll̃.olív͛	Roll̃ . olív͛
qͥtantestꝯbatantjeles.ívídes	qͥ tant est ꝯbatant je les . íví des
leꝯmencemant.roll̃.ferisinagõ	le ꝯmencemant . r oll̃ . feri si nagõ
levaillantToutporfendit	le vaillant Tout porfendit 
luilauf͛rantCest.unsdeables	lui  lauf͛rant Cest . uns deables
unmalfeítirantꝯtreses	un malfe í tirant ꝯtre ses
sespeenanulamegarantml̃tꝑ	ses pee na nulame garant ml̃t ꝑ
estfoxcilqͥa	est fox cil qͥ a
coplatentꝑmahometenqͥjesuicreant	cop la tent ꝑ mahomet en qͥ je sui creant
siv͛smoi	si v͛s moi
moivientje	moi vient je
liraitostfuiant..ditgarsileil	lirai tost fuiant  . . dit garsile il
níavragarantq̃ilnemuíresije	níavra garant q̃ il ne muíre si je
puisvívretantlorsapela	puis vívre tant lors apela
apelalanqͣdíndaqͥlantamísdist	apela lanqͣdín daqͥlant amís dist
distilnesoiez	dist il ne soiez
sejornantxmpaiensp͛nezavocomant	sejornant x m paiens p͛nez a vocomant
sisecorezmeshomesmaĩtenantcilresponttotaurẽ	si secorez mes homes maĩtenant  cil respont tot aurẽ
ꝯmantlanqͣdinmõteoubõdestriercorantses	ꝯmant lanqͣdin mõte ou bõ destrier corant ses
homesfaitmõterisnelemantv͛slabataillesenvíntesperonant	homes fait mõter isnelemant v͛s la bataille sen vínt esperonant
doncreꝯmenceliestourml̃tpesantaínsen	donc reꝯmence li estour ml̃t pesant aíns en
ensavíe	en sa víe
nushomne	nus hom ne
vitsigͣntliq̃ns.roll̃.vaitla	vit si gͣnt li q̃ns . roll̃ . vait la
presserompant	presse rompant
Odurandalvalesrens	O durandal va les rens
renschalonj́antqͥilꝯsuit	rens chalonj́ant qͥ il ꝯsuit
ilnademortgarantml̃tlefont	il na de mort garant ml̃t le font
fontbiebaív͛alemant	font bie baív͛  alemant
borgoignonpouh͛flamantml̃tenocient	 borgoignon  pouh͛  flamant ml̃t en ocient 
metentatormantmes	 metent atormant mes
.ſarr̃.nesevontesmaiantne	. ſarr̃ . ne se vont es maiant ne
neilnevolent	ne il ne volent
volentnepaisnacordemãtml̃tfieremẽt	volent ne pais nacordemãt ml̃t fieremẽt
saloientꝯtenantqͥentrelschiet	saloient ꝯtenant qͥ entrels chiet
malvaisloieratentde	malvais loier atent de
nulepartne..vont	nule part ne . . vont
vontafebloiantTanteniadamedex	vont afebloiant Tant en ia damedex
lescravantnensavroitꝯte	lescravant nen savroit ꝯte
ꝯten⁹homqͥsoitvívant	ꝯte n ⁹ hom qͥ soit vívant
Cov͛ten	Cov͛t en
en..sontli	en . . sont  li
p͛lichamp	p͛  li champ
.O.vient	. O . vient
aesꝑonbrochant	a esꝑon brochant
garde.sordestresaveuguinemãtabatulorent	garde . sor destre sa veu guinemãt abatu lorent
íííſarr̃.persantja	ííí ſarr̃ . persant ja
fustocisqͣntil.ívíntpoignant	fust ocis qͣnt il . ívínt poignant
poignantTretcorroucousedufuerremaíntenant	poignant Tret corroucouse du fuerre maíntenant
lesííamorslitierzsenva	les íí a mors li tierz sen va
fuianta	fuiant a
guinemantrendisonauferrantCilí	guinemant rendi son auferrant Cil í
ímontaqͥml̃tenfujoiant	í monta qͥ ml̃t en fu joiant
notmesteljoieentrestotson	not mes tel joie en trestot son
vívantilnesrenditp᷑míl..marsdorpesant.	vívant il nes rendit p᷑ míl . . mars dor pesant .
O.vaitduremẽtm͛ciantisnelementtret	O . vait duremẽt m͛ciant isnelement tret
duferrefuerre	du ferre fuerre
fuerrelebrancCeluiqͥfuit.	fuerre le branc Celui qͥ fuit .
.alasiꝯsivantTotle	. ala si ꝯsivant Tot le
fendij́usq̃sesdensdevant.O.	fendi j́usq̃s es dens devant . O .
.vaitmõjoieescͥantdecorroucousevales	. vait mõjoie escͥant decorroucouse va les
les.pa.trenchantn⁹nelevoitqͥle	les . pa . trenchant n ⁹ nele voit qͥ le
voistatendant	voist atendant
atendantdevantluifuíent	atendant devant lui fuíent 
illesvachacantpl⁹	il les va chacant pl ⁹
⁹tostqͥl	⁹ tost qͥl
puentvontdevanluífuiantOliv͛trove	puent vont devanluí fuiant Oliv͛ trove
turpínrollant	 turpín  rollant 
engill͛gaut͛lenormantjefreidanjõ	engill͛  gaut͛ le normant jefrei danjõ 
h͛nautlalemantadonq̃svont	h͛naut lalemant adonq̃s vont
.pa.acraventantml̃tenocientmetent	. pa . acraventant ml̃t en ocient  metent
atormantdiexdistotonvraizpere	atormant diex dist oton vraiz pere
pere..totpoissantCes	pere . . tot poissant Ces
Cesꝯpaignonsaloiejeq̃rantOrsũt	Ces ꝯpaignons aloie je q̃rant Or sũt
sũtensemblelích̃ꝛvaillantlorarmesbruíent	sũt ensemble lích̃ꝛ vaillant lor armes bruíent
ꝯmefaucõvolantasbransdac͛mainenttelchaplement	ꝯme faucõ volant as brans dac͛ mainent tel chaplement
chaplementꝯnípoistoírneisdieutonantformentlesdoutent	chaplement ꝯ ní poist oír neis dieu tonant forment les doutent
doutentlicu͛v͛tmescreantilontdroitnefontpas	doutent li cu͛v͛t mescreant  il ont droit ne font pas
pasꝯmeenfant	pas ꝯme enfant
enfantlirois.Gar̃.senvaml̃t..	enfant li rois . Gar̃ . sen va ml̃t . .
.esmaiantnesetq̃faceseilsenvoit	. esmaiant ne set q̃ face se il sen voit
fuíantliroiscorsuble..fistunetrav͛see	fuíant li rois corsuble . . fist une trav͛see
aubruírdeslancesasenseigne	au bruír des lances a sen seigne
escrieeííífoizsescriep⁹	escriee í íí foiz sescrie p ⁹
atretelespeefromõtdetroiesendonnetelcolee	a trete lespee fromõt detroies en donne tel colee
desussatargedesigͣnt	desus sa targe de si gͣnt
randoneenelivalutunepome	randonee ne li valut une pome
pareeTotelespaule..	paree Tote lespaule . .
.liaducorssevreemes.	. li a du cors sevree mes .
O.livínttretelespeeenhautlia	O . li vínt trete lespee en haut lia
liasaꝑoleescrieefeloncuv͛tjaníavrezdureeTornez	lia sa ꝑole escriee felon cuv͛t ja níavrez duree Tornez
versmoiurẽ.targebendee	vers moi urẽ . targe bendee
vezcivo.mortoujelaiaportee	vez ci vo . mort ou je lai aportee
ꝑtensmorrezdemaledestineedit	ꝑ tens morrez de male destinee  dit
liroismarlavezafieefiert.	li rois mar lavez afiee fiert .
.O.suslatargebendeeq̃lamoitie	. O . sus la targe bendee q̃ la moitie
enabatenlap͛eduhaub͛c.prent	en abat en la p͛e du haub͛c . prent
toutelagironeelechevaltrenchetresꝑmílechinee	toute la gironee le cheval trenche tres ꝑmí lechinee
lechineeeníímoitiezcheimortenlap͛e	lechinee en íí moitiez chei mort en la p͛e
mes.O.sautsusde	mes . O . saut sus de
derandõneev͛sle	de randõnee v͛s le
le.pa.senvíntꝑ.aireedecorrocouse	le . pa . sen vínt ꝑ . airee de corrocouse
corrocouseliateledonnee	corrocouse li a tele donnee
hiaumenecoiffenelabroíne..	hiaume ne coiffe ne la broíne . .
saffreeneli	saffree ne li
valutunepomepareeToutelatestelia	valut une pome paree Toute la teste lia
esqͣrteleeToutli	esqͣrtelee Tout li
porfentlepizlacoreejusquenlaseleestlespee	porfent lepiz  la coree jusquen la sele est lespee
lespeearesteeCilnepotpasendurer	lespee a restee Cil ne pot pas endurer
telcoleemortchiet	tel colee mort chiet
aterrelaguerreen.est	a terre la guerre en . est
estfíneedit	est fínee dit
.O.isifetcop	. O . isi fet cop
magreeau	ma gree au
auvifdeablesoitsameꝯmandeeprentle	au vif deable soit same ꝯmandee prent le
