ki.voltoir	ki . volt oir
peussenavererneblescierke	peusse naverer ne blescier ke
nesentetutsei	ne sente tut sei
́nelegierlafillecharleki.ml	́ n e legier la fille charle ki . ml
̃tfaitapreiserleslidonae	̃ t fait a preiser les li dona e
elenseigníegaltierrollantenꝯtrealeissirdunví	e lenseigni ́ e galtier rollant enꝯtre aleissir dun vi ́
verdesaparolelevoltꝯtraliersire	ver de sa parole le volt ꝯtralier sire
faitilvenezv⁹.depeschierqͥ	fait il venez v⁹ . de peschier q ͥ
ͥdezv⁹sullespaienstuzmangier	ͥ dez v⁹ sul les paiens tuz mangier
ejoev⁹iaverũassezarungier	e jo e v⁹ i averu ̃ assez a rungier
turnezarierejav⁹	turnez a riere ja v⁹
poezvengiermort	poez vengier mort
sũtpaensmar.virẽ	su ̃ t paens mar . vire ̃
tlẽchascier.	t le ̃ chascier .
guarde.surdestresiatveu	guarde . sur destre siat veu
ẽꝯbrierkisenveneitꝯsiwant	e ̃ ꝯbrier ki sen veneit ꝯsiwant
olíverjaliaveí	oli ́ ver ja li avei ́
́tsínaveresundestrierkedeset	́ t si ́ navere sun destrier ke de set
parziví	parz i vi ́
tlesanc	t le sanc
raiermultliaveitsucursg	raier mult li aveit sucurs g
ͣntmesterotinelbrocheflurisun	ͣ nt mester otinel broche fluri sun
destrerbranditsalanceveítferir	destrer brandit sa lance vei ́ t ferir
e.̃cũbrier	e . ̃ cu ̃ brier
desuzlabucleenfaitlescupercerneli	desuz la bucle en fait lescu percer ne li
valtmíe	valt mi ́ e
eliclavelsundenierlenseíníeblanche	e li clavels un denier lensei ́ ni ́ e blanche
lifetelcorsbaníermort	li fet el cors bani ́ er mort
le.tresturneẽmilíu	le . tresturne e ̃ mi li ́ u
dunsentierestultdelengres	dun sentier estult de lengres
alaferirclaverescunehalbernelpotde	ala ferir cla ver escu ne halber nel pot de
mortaidermortlabatidelezungenester	mort aider mort labati delez un genester
genestermunj́oieescrientferezichevalereilsi	genester munj ́ oie escrient ferez i chevaler e il si
sifuntqͥ.meuzse	si funt q ͥ . meuz se
potaider..laoutg	pot aider . . la out g
ͣntbruítasensei	ͣ nt brui ́ t as ensei
enseĩgnesbeisserduncveissez	ensei ̃ gnes beisser dunc veissez
fieresturcomencertanzhanstesfreindretanz	fier estur comencer tanz hanstes freindre tanz
tanzescuzꝑcieretãzhalbersrũpre	tanz escuz ꝑcier e ta ̃ z halbers ru ̃ pre
edesmaeiler	e desmaeiler
desmaeileresarazins	desmaeiler e sarazins
verseretrebuchiersuz	verser e trebuchier suz
cielnathũmekispeustacõter	ciel nat hu ̃ me kis peust aco ̃ ter
terengelersenveitlesrencscerchãtsa	ter engelers en veit les rencs cercha ̃ t sa
hansteafreinteensũ..poin	hanste a freinte en su ̃ . . poin
poin÷sũ..	poin ÷ su ̃ . .
bͣntveit	b ͣ nt veit
veitclariadosqͥtientnumilliantkajustea	veit clariados q ͥ tient numilliant ka juste a
reinerdemelantabatulasi	reiner de melant abatu la si
ameinelauferantmais..engelerliꝯtredititantnel	ameine lauferant mais . . engeler li ꝯtredit itant nel
amerrasainztefraidulantferirle	amerras ainz te frai dulant ferir le
vetsursũhealmedevantpartel..v͛	vet sur su ̃ healme devant par tel . . v ͛
tuq̃deskasdenzlefentlecorschiet	tu q ̃ deskas denz le fent le cors chiet
juslalmevetaturmẽtunsarazin	jus lalme vet a turme ̃ t un sarazin
sarazini..veitespurunant	sarazin i . . veit espurunant
espurunantcoestgalatasqͥtienttyriela	espurunant co est galatas q ͥ tient tyrie la
gͣntdesursespersapͥ	g ͣ nt desur ses pers a p ͥ
sgͣnthardeme	s g ͣ nt hardeme
hardemẽt	hardeme ̃ t
beisesalancelẽseinie.vole	beise sa lance le ̃ seinie . vole
alventenversleꝯte	al vent envers le ꝯte
ꝯtemetsũcorsenp͛sent	ꝯte met su ̃ cors en p ͛ sent
asespurũstãtcũ	as espuru ̃ s ta ̃ t cu ̃
̃chevallirent	̃ cheval li rent
rentfiertengelersursũescudevant	rent fiert engeler sur su ̃ escu devant
ultrelimetlenseíníealiant	ultre li met lensei ́ ni ́ e aliant
aliantbienpleinepalmeledescireeestentdesuzlesseleli	aliant bien pleine palme le descire e estent desuz lessele li
metlefertrenchantdeule	met le fer trenchant deu le
leguaristkenlachar..nelprentnelpottenir	le guarist ken la char . . nel prent nel pot tenir
tenirselenestríudargentvoilie	tenir sele nestri ́ u dargent voilie
voilieunevoilleat͛re	voilie u ne voille a t ͛ re
ledescẽ	le desce ̃
tgaiteescriekilne	t gaite escrie kil ne
porte..leguant	porte . . le guant
engelerest	engeler est
estenlap͛sse	est en la p ͛ sse
entrez..sisbonsescuz	entrez . . sis bons escuz
liestdel	li est del
colvolezmienescientil	col volez mien escient il
ilfustbien.remũtezqͣ	il fust bien . remu ̃ tez q ͣ
nttalotbrocheunturcdesmesurez.mort	nt talot broche un turc desmesurez . mort
atmilhũmespuisqͥlfu	at mil hu ̃ mes puis q ͥ l fu
adubezod	adubez od
seisantealtresestsur	seisante altres est sur
surliarestezlancẽ	sur li arestez lance ̃
tleslanceslesgros	t les lances les gros
darzẽpe	darz e ̃ pe
̃nezegavelocse..fausarzqͣ	̃ nez e gavelocs e . . fausarz q ͣ
ͣrrezMl̃tmalemẽ	ͣ rrez Ml ̃ t maleme ̃
tfulejurdebutezsishaubercs	t fu le jur debutez sis haubercs
haubercsfuentrẽte	haubercs fu en tre ̃ te
teliusnafreznestpasm͛veillesil	te lius nafrez nest pas m ͛ veille sil
estml̃tblescezmaisilnaplaie	est ml ̃ t blescez mais il na plaie
dũtilsesentẽ	du ̃ t il se sent e ̃
̃ꝯbrezsi	̃ ꝯbrez si
siachevalpuisseestremuntezsisbranz.	si a cheval puisse estre muntez sis branz .
dasceriertasturcspͥvez.	dascer iert as turcs p ͥ vez .
telssũtseínskiltre	tels su ̃ t sei ́ ns kil tre
tre..̃cheraleschiefsarecussevíentpuingna	tre . . ̃ chera les chiefs a recusse vi ́ ent puingna
̃tysorezgaltierde	̃ t ysorez galtier de
hunsedavilimẽbrezgirard	huns e davi li me ̃ brez girard
dorliensehertaldlibarbezde	dorliens e hertald li barbez de
bienferirsestchascũ	bien ferir sest chascu ̃
ap͛stezmũjoieescrientsiles	ap ͛ stez mu ̃ joie escrient si les
lesontreculezsikengelersestelbaimũtez	les ont reculez si kengelers est el bai mu ̃ tez
gͣnzcolps	g ͣ nz colps
se..donentẽcesescuz	se . . donent e ̃ ces escuz
escuzlistezensẽblejustenttaloteysorezleseis	escuz listez ense ̃ ble justent talot e ysorez les eis
eisdepiecẽt	eis depiece ̃ t
siontlesquirs	si ont les quirs
ꝑcezlesfersseplientsurceshalbers	ꝑcez les fers se plient sur ces halbers
halberssafreznes	halbers safrez nes
pottenirselenestrí	pot tenir sele nestri ́
udorrez	u dorrez
dorrezpeitrelnecẽglenefreí	dorrez peitrel ne ce ̃ gle ne frei ́
́ndargẽteztutli	́ n darge ̃ tez tut li
liplusfortestat͛rev	li plus fort est a t ͛ re v
v͛seztalot	v ͛ sez talot
talotrelievesisaltsus	talot relieve si salt sus
susysorezmettentlurmainsasespeesdelezlascer	sus ysorez mettent lur mains as espees delez lascer
luistdesbͣnz	luist des b ͣ nz
qͥluntlevezformentsefierẽt	q ͥ l unt levez forment se fiere ̃ t
surceshealmesgẽ	sur ces healmes ge ̃
mezjafeustle	mez ja feust le
lechampdequeiq	le champ de quei q
̃fustfinezne	̃ fust finez ne
nefustlap͛sseq̃luradesturbez	ne fust la p ͛ sse q ̃ lur a desturbez
galtierdehunsaarmagotsest	galtier de huns a armagot sest
sestj⁹tezmortlabatilalmeenportẽt	sest j⁹tez mort labati lalme enporte ̃ t
malsfezfrã	mals fez fra ̃
ceisifierentasbonsbͣnzacereztre	ceis ifierent as bons b ͣ nz acerez tre
̃chẽtespalles	̃ che ̃ t espalles
eschinesecostezdambesparzitrebuchentassezli	eschines e costez dambes parz i trebuchent assez li
plusdelivre.en	plus delivre . en
esttrestutẽ	est trestut e ̃
ꝯbrezdesa	ꝯbrez de sa
̃cv͛mail.	̃ c v ͛ mail .
.en..esttuschie	. en . . est tuschie
liprezarepairerbrocheun	li prez arepairer broche un
turcdeflorie	turc de florie
̃tdunecítedelaínde	̃ t dune ci ́ te dela i ́ nde
ndelagrantvíntaclarel	nde la grant vi ́ nt a clarel
parlareidne	par la reidne
leprentsirefaitilparv⁹nefaisumni	le prent sire fait il par v⁹ ne faisum ni
́entcodistjaavrezmuntalent	́ ent co dist ja avrez mun talent
selunclesevesneleissentníentenversles	selunc les eves neleissent ni ́ ent envers les
nozvont	noz vont
espurunãtclarel	espuruna ̃ t clarel
sescriese	sescrie se
̃seíni	̃ sei ́ ni
níenaímantarapaterlasuefloriant	ni ́ e nai ́ mant arapater la sue floriant
acesenseiniesvienentmore	a ces enseinies vienent mor e
ꝑsantearabiztuitbientreskacentceluini	ꝑsant e arabiz tuit bien treska cent celui ni
níanenait.gunfanũ	ni ́ a nen ait . gunfanu ̃
̃gentuarc	̃ gent u arc
arct᷑keisugaveloctrẽ	arc t ᷑ keis u gaveloc tre ̃
chantfranceisreculentbiendemí	chant franceis reculent bien demi ́
arpẽtli..	arpe ̃ t li . .
reisjustaadroun	reis justa a droun
lalemantlescu.	lalemant lescu .
librisesuz.labucledargẽ	li brise suz . la bucle darge ̃
tlesculi	t lescu li
lifalseliclavelenestent	li false li clavel en estent
elcorslimet	el cors li met
sun.espetrẽ	sun . espe tre ̃
̃chãtentreles..	̃ cha ̃ t entre les . .
.francslabatimortsãcglentarapat͛tient	. francs labati mort sa ̃ cglent arapat ͛ tient
lespeetrẽchantgirarddorliens	lespee tre ̃ chant girard dorliens
dorliensẽfiertta	dorliens e ̃ fiert ta
̃tegremẽtkelac͛vele	̃ t egreme ̃ t ke la c ͛ vele
elesoilzliespantqͣnt	e les oilz li espant q ͣ nt
illatmort..si	il lat mort . . si
senveitgualopa	sen veit gualopa
̃tmesotinelliestvenuzdevantsespeetreite	̃ t mes otinel li est venuz devant sespee treite
sunescuportantarapat͛curtvers	sun escu portant arapat ͛ curt vers
versliauferantferirleveitparmutg	vers li auferant ferir le veit par mut g
ͣnthardemẽtsike	ͣ nt hardeme ̃ t si ke
lescuele	lescu e le
healmeli..fent	healme li . . fent
dursũtliquirnepotester	dur su ̃ t li quir ne pot ester
níentmeslag	ni ́ ent mes la g
gͣnttargetreskasarmesprentcomestavis.ja	g ͣ nt targe treskas armes prent co mest avis . ja
feisttutsun	feist tut sun
talentq	talent q
ͣnt.librisesespeeenestraantotinel	ͣ nt . li brise sespee en estraant otinel
otinellefiertabandunementpar	otinel le fiert abandunement par
telv͛tu	tel v ͛ tu
kedeskalqͦrlifentlicors	ke deskal q ͦ r li fent li cors
jetjusadiableslecomã	jet jus a diables le coma ̃
tpuíssiaditn⁹	t pui ́ s si a dit n⁹
esteiumparentpurtel..servisetelguerdũterent	esteium parent pur tel . . servise tel guerdu ̃ te rent
lireisclarelestalt᷑	li reis clarel est al t ᷑
neiemẽtdetutesparzveittresbuchersage	neieme ̃ t de tutes parz veit tresbucher sa ge
gẽtmurirebraireeoccireaturmẽ	ge ̃ t murir e braire e occire a turme ̃
tentrefrã	t entre fra ̃
ceissesleisseirrementacestepui	ceis sesleisse irrement a ceste pui
́nteoccistricarddeíglent	́ nte occist ricard dei ́ glent
glentgarnierdangierse	glent garnier dangiers e
ehugun.declarvẽt	e hugun . de clarve ̃ t
helislepruzj	helis le pruz j
́etamortsanglentforsdelap͛sse	́ eta mort sanglent fors de la p ͛ sse
eissisigentementkilníperdiunespurun	eissi si gentement kil ni ́ perdi un espurun
vaillantsunesungresle	vaillant sune sun gresle
purralier	pur ralier
raliersagentmeisil	ralier sa gent meis il
ilnepotaverodseiq.̃cent	il ne pot aver od sei q . ̃ cent
cilsenvont	cil sen vont
vontv͛sla	vont v ͛ s la
lacitefuiantfranceislesiwẽ	la cite fuiant franceis le siwe ̃
tqͥlestresbuche.̃	t q ͥ les tresbuche . ̃
tsovẽtpaiensse	t sove ̃ t paiens se
fuíẽt	fui ́ e ̃ t
ecildebarbariedeskasdestreizsurlaroche	e cil de barbarie deskas destreiz sur la roche
rochenaíveiloq̃s	roche nai ́ ve iloq ̃ s
senꝯtrẽtlariche	s enꝯtre ̃ t la riche
ꝯpaingníedelameisneelemperurgarsieví	ꝯpaingni ́ e de la meisnee lemperur garsie vi ́
́ntmile.suntlapute	́ nt mile . sunt la pute
genthaíejafeust	gent hai ́ e ja feust
batailleneremansistmíemeis	bataille ne remansist mi ́ e meis
lij́urvaitsi	li j ́ ur vait si
passeꝯplie..	passe ꝯplie . .
clarelmetj́uslagͣnt	clarel met j ́ us la g ͣ nt
nttargeflurietraitlaventailledelabrui	nt targe flurie trait la ventaille de la brui
́níesarzieahaltevoiz	́ ni ́ e sarzie a halte voiz
voizversotinelsescrie	voiz vers otinel sescrie
vakiestumahumet	va ki estu mahumet
mahumettemaldiedimeitunnunsilnunciraigarsiedist	mahumet te maldie di mei tun nun sil nuncirai garsie dist
liꝯversneltecelerai	li ꝯvers nel te celerai
miecoestotinel..alachire	mie co est otinel . . a la chire
hardiefizgalienmamere	hardie fiz galien ma mere
atnunclyebaptize	at nun clye baptize
suilaisseai	sui laisse ai
lafolie	la folie
charlesdefrancematdonelũbardiee	charles de france mat done lu ̃ bardie e
belesentsafillie	belesent sa fillie
fillieaamie..jameispaien	fillie a amie . . jameis paien
nameraien	namerai en
mavi.́ecodist	ma vi . ́ e co dist
clarelm͛veilleai	clarel m ͛ veille ai
oíeastudũcissita	oi ́ e as tu du ̃ c issi ta
feímentíeenchanteessias	fei ́ menti ́ e enchante es si as
beulesterliedequeicilmiriedeste..̃pre	beu lesterlie de quei cil mirie deste . . ̃ pre
prẽtlesturdieber.kartevíencsi	pre ̃ t lesturdie ber . kar te vi ́ enc si
tereꝯciliefaidreitmahundesigͣnt	te reꝯcilie fai dreit mahun de si g ͣ nt
ntfeloníecũtuasfaitde	nt feloni ́ e cu ̃ tu as fait de
detaleikas	de ta lei kas
guerpiejometraipeisentreteie	guerpie jo metrai peis entre tei e
garsíesíte	garsi ́ e si ́ te
durrailametraídalmarie..distotinelconefrai	durrai la metrai ́ dalmarie . . dist otinel co ne frai
fraíjomi	frai ́ jo mi
míemaldehezaitlavostreꝯpaingniemes	mi ́ e mal dehez ait la vostre ꝯpaingnie mes
parlafeiq̃	par la fei q ̃
̃deisaintemariesitepuisprendreulemperurgarsie	̃ dei sainte marie si te puis prendre u lemperur garsie
garsiejov⁹	garsie jo v⁹
pendrai..́aspuisdegataní	pendrai . . ́ as puis de gatani ́
efaitlipaienorasditgͣnt	e fait li paien or as dit g ͣ nt
estultiedesmeillurshũmesdetute	estultie des meillurs hu ̃ mes de tute
tutepaieníeMl̃tavezleqͦ	tute paieni ́ e Ml ̃ t avez le q ͦ
rpleín.de	r plei ́ n . de
feloníeprestsui	feloni ́ e prest sui
́keface	́ ke face
faceversteiunaatíetut	face vers tei unaati ́ e tut
sulasulde..mespeefurbieketisbaptesmes	sul a sul de . . mespee furbie ke tis baptesmes
nelacristieni	ne la cristieni
́enecele	́ e ne cele
messekeprestre	messe ke prestre
prestre.sacrefieversnostrelei	prestre . sacrefie vers nostre lei
nevaltunaliemelz	ne valt unalie melz
valtmahunkefaitlefiz	valt mahun ke fait le fiz
fizmaríedistliꝯvers	fiz mari ́ e dist li ꝯvers
diablesu..̃t	diable su . . ̃ t
tenteisi	t en tei si
sivolsmahun..defendre	si vols mahun . . defendre
defendreenversmeifai	defendre envers mei fai
faimeiseurke	fai mei seur ke
keneremaníeenteíe	ke ne remani ́ e en tei ́ e
jodefendraidampnedeuesaleilisarazi	jo defendrai dampne deu e sa lei li sarazi
́nenalieveledeíe	́ n en a lieve le dei ́ e
otinelliapromís	otinel li a promi ́ s
safeikelabatailleneremaindraensei	sa fei ke la bataille ne remaindra en sei
seienlaciteenestclarelentrezeotinelen	sei en la cite en est clarel entrez e otinel en
alessuensamenezherbergiesuntnosfranceis	a les suens amenez herbergie sunt nos franceis
espreztendentlur	es prez tendent lur
loges.siontfeu	loges . si ont feu
feualumezcilmirieportentuníemẽtas	feu alumez cil mirie portent uni ́ eme ̃ t as
naffrezlesmorzenontenfossesent͛	naffrez les morz en ont en fosses ent ͛
rezaltrieflereiestotinelaleznostre	rez al trief le rei est otinel alez nostre
ẽperere	e ̃ perere
estenꝯtrealezobelisente	est enꝯtre alez o belisent e
nai.́meslibarbezlestriuli	nai . ́ mes li barbez lestriu li
tenẽtli	tene ̃ t li
liberestdesmũtezla	li ber est desmu ̃ tez la
fillecharleslicercheles	fille charles li cerche les
costezkilneseítentamene	costez kil ne sei ́ t entame ne
nafreztreisfeizlabeiseqͣ	nafrez treis feiz la beise q ͣ
ntilfudesarmezfilioldistcharlecurteiseamie	nt il fu desarmez filiol dist charle curteise amie
avezsirefaitil.	avez sire fait il .
deusenseitloez	deus en seit loez
coꝯparũtlipaenmalsenezlost	co ꝯparu ̃ t li paen mal senez lost
lostlereí	lost le rei ́
́guaitentburguinũealemãtlanuít	́ guaitent burguinu ̃ ealema ̃ t la nui ́ t
dormi.charleseuremente	dormi . charle seurement e
elipaienguaitentfierementcornentecrientdeskalsoleil	e li paien guaitent fierement cornent e crient deskal soleil
levantclarelselieve	levant clarel se lieve
lievealjuraparissantistdela	lieve al jur aparissant ist de la
lachambresisarmeignelemẽta	la chambre si sarme igneleme ̃ t a
ladubierfutanordemũtbͣnte	ladubier fu tanor de mu ̃ tb ͣ nt e
melienseapolin	meliens e apolin
legͣntquatre	le g ͣ nt quatre
quatrefeizest	quatre feiz est
estmajurdungianten	est majur dun giant en
doslivestentunhalbercjacerant.kilatvestu	dos li vestent un halberc jacerant . ki lat vestu
necrientarmetrẽchãt	ne crient arme tre ̃ cha ̃ t
kemaele	ke maele
ẽostetãtsunt	e ̃ oste ta ̃ t sunt
licloutenãtmeissioti	li clou tena ̃ t meis si oti
́nelpusseapresmer	́ nel pusse apresmer
apresmertantka..curecusekilfi	apresmer tant ka . . curecuse kil fi
́ergedeltrenchantjavers	́ erge del trenchant ja vers
lespeenaverahauberguarãt	lespee navera hauber guara ̃ t
elchieflilacentunhealmealrei	el chief li lacent un healme al rei
priantnest	priant nest
nestpasdefernedefustne	nest pas de fer ne de fust ne
dargentainzestdostde	dargent ainz est dost de
latestedunserpentescriti	la teste dun serpent escrit i
sũtjovínet͛	su ̃ t jovi ́ n e t ͛
vagantemahumetenlaguisedun..enfant	vagant e mahumet en la guise dun . . enfant
cilsuntlideukilrecleí	cil sunt li deu kil reclei ́
mesoventparces	me sovent par ces
cesquideilalerseuremental	ces quide il aler seurement al
collipendent	col li pendent
pendentunfortescupeisanttutestdequi	pendent un fort escu peisant tut est de qui
quírníadefustni	qui ́ r ni ́ a de fust ni
́entdisevuít.bucles	́ ent dis e vui ́ t . bucles
bucleseníadorluisant	bucles en i ́ a dor luisant
puísliaportentunenseíní	pui ́ s li aportent unensei ́ ni ́
́ependantdunvermailpaileꝑciemenuemẽ	́ e pendant dun vermail paile ꝑcie menueme ̃
tpuisceintmelleesespeetrẽchant	t puis ceint mellee sespee tre ̃ chant
kilnedureit	kil ne dureit
p᷑milmarsdorluisantenmilaplaceli	p ᷑ mil mars dor luisant enmi la place li
́meínt	́ mei ́ nt
lumt.᷑nevẽ	lum t . ᷑ neve ̃
̃tqͥtantvatostqͣnt	̃ t q ͥ tant va tost q ͣ nt
ilespurunsentq	il espurun sent q
q̃larundelepostprendreenvolantsalten	q ̃ larundele post prendre en volant salt en
enlaselekaarcunnese	en la sele kaarcun ne se
seprentsunesungredlep᷑esturmír	se prent sune sun gredle p ᷑ esturmi ́ r
sagentparlacitesarmentlimescreantli	sa gent par la cite sarment li mescreant li
reissent᷑neas	reis sen t ᷑ ne as
esperunsbrochantdistalphamieamahuntecomantapolinsire	esperuns brochant dist alphamie a mahun te comant apolin sire
victorieli	victorie li
liꝯsentde	li ꝯsent de
milmarsdortefrai	mil mars dor te frai
acressemẽtforsdela	acresseme ̃ t fors de la
laportesevetespurunãtapresluivũ	la porte se vet espuruna ̃ t apres lui vu ̃
tsarazine	t sarazin e
ꝑsante..arabiseturcs	ꝑsant e . . arabis e turcs
biendeskacent	bien deska cent
mahumetleventenunchar	mahumet levent en un char
v͛tantultrelipassentlaforteve	v ͛ tant ultre li passent la fort eve
bruiãtsurunhaltpuileleissant	bruia ̃ t sur un halt pui le leissant
leissantenestantformentlatachent	leissant en estant forment latachent
latachentachaenesdargẽtkilne	latachent a chaenes darge ̃ t kil ne
necheienarierenavanttrestuit.laurentep	ne cheie na riere navant trestuit . laurent e p
ͥenthũ	ͥ ent hu ̃
̃lemẽtq	̃ leme ̃ t q
q̃v͛tui	q ̃ v ͛ tu i
facechascu.̃ifet	face chascu . ̃ i fet
p͛senttutli	p ͛ sent tut li
li..pluspovreioffri	li . . plus povre i offri
unbesantclarelsẽveitsu	un besant clarel se ̃ veit su
̃destrieraleissantarestezestsurunevecurantveitlost	̃ destrier aleissant arestez est sur uneve curant veit lost
lostdefrãce	lost de fra ̃ ce
ceederireedevantsuavetleditq̃	ce e derire e devant suavet le dit q ̃
nulnelententmahumetsirefetilcu	nul nel entent mahumet sire fet il cu
̃faitegent	̃ faite gent
icilfruntgarsieal..q	icil frunt garsie al . . q
qͦrdolentnostreẽꝑere	q ͦ r dolent nostre e ̃ ꝑere
ꝑereestparmatínlevezsur	ꝑere est par mati ́ n levez sur
levedeltoldeport͛estalez	leve del tol deport ͛ est alez
eoveclui	e ovec lui
luídesesmeillurs	lui ́ de ses meillurs
pͥvezrollant	p ͥ vez rollant
rollantiestenaimeslibarbezeoliv͛eote	rollant i est e naimes li barbez e oliv ͛ eote
limenbrezclarelsestalarive	li menbrez clarel sest a la rive
rivearestezahautevoizescriev⁹	rive arestez a haute voiz escrie v⁹
kilaestezestiloeccharle	ki la estez est iloec charle
lichanuli	li chanu li
mẽbrez	me ̃ brez
feitlẽꝑerefrereq̃me	feit le ̃ ꝑere frere q ̃ me
volezjote	volez jo te
dirraiq̃marfussezv⁹neztropasvescu	dirrai q ̃ mar fussez v⁹ nez trop as vescu
vescuchanuesebarbez	vescu chanu es e barbez
piescakedussezestre	piesca ke dussez estre
estreaunpeltueztravallezestesedestruiz	estre a un pel tuez travallez estes e destruiz
destruizedeseritezjaest	destruiz e deseritez ja est
tacoruneetis.ẽpires	ta corune e tis . e ̃ pires
donezalmeillurhũ.mekunq̃s	donez al meillur hu ̃ . me kunq ̃ s
smesfust	s mes fust
nezfloriendesuliekitãtest	nez florien de sulie ki ta ̃ t est
alosezcilesterareisdefranceclamezcoditli	alosez cil estera reis de france clamez co dit li
reismutpar.esenparlez	reis mut par . es enparlez
edemẽcungedirebienendoctrinez	e de me ̃ cunge dire bien endoctrinez
endoctrinezuncoresailaldestriertut	endoctrinez uncore sail al destrier tut
tutarmezquinzeforzreis	tut armez quinze forz reis
aiparforce	ai par force
matezore..teꝓmetmafeisi	matez ore . . te ꝓmet ma fei si
siertveritez..jamesnenert	si ert veritez . . ja mes nen ert
cestsiege	cest siege
deseverezsiertpͥsgarsieedestruitesa.	deseverez si ert p ͥ s garsie e destruite sa .
.citezedit	. citez e dit
clareldiretefist	clarel dire te fist
malfezne	mal fez ne
nefaisacreire..tropastesj́urs	ne fais a creire . . trop as tes j ́ urs
usezchief.aschanu	usez chief . as chanu
sisuntti	si sunt ti
peilmellezpartei	peil mellez par tei
níertmesfaitenulebu	ni ́ ert mes faite nule bu
bũteznesturcomẽcene	bu ̃ tez nestur come ̃ ce ne
turenfermezverguníeacharle	tur enfermez verguni ́ e a charle
siafrancsesgardezalcuruzkasiestdesafublez	si a francs esgardez al curuz ka si est desafublez
ditagaldinmesarmes	dit a galdin mes armes
maportezsire	maportez sire
sireditotes	sire dit otes
vostreireatemprezpurmeieam᷑ne	vostre ire atemprez pur meie am ᷑ ne
v⁹desmesurez	v⁹ desmesurez
karjaima	kar jai ma
feiversclarel	fei vers clarel
afiezdungͣ	afiez dung ͣ
ntafeireorevoilke.mentẽdezjo	nt afeire ore voil ke . mente ̃ dez jo
dimahumetnedeitestre	di mahumet ne deit estre
honureznenotneveitdenferestmal	honurez nen ot ne veit den fer est mal
fieztutesa	fiez tute sa
force..nevalttreisoefspeleza	force . . ne valt treis oefs pelez a
diablesseitlesuencorscoma	diables seit le suen cors coma
̃dezildit	̃ dez il dit
ditnestpruzseintec	dit nest pruz seinte c
ͥstienteznelibaptesmedũ	ͥ stientez ne li baptesme du ̃
tsuíregenerezmes	t sui ́ regenerez mes
parlefunzu.fuibaptizezsila	par le funz u . fui baptizez si la
labatailledeluinemedunezja	la bataille de lui ne me dunez ja
jameisdemeineserrezbienamezfiliolfaitcharle	ja meis de mei ne serrez bien amez filiol fait charle
parcest	par cest
guantlatenezcil	guant la tenez cil
v⁹aieqͥ	v⁹ aie q ͥ
encroizfupenezlireisclarel	en croiz fu penez li reis clarel
clarelentendilareisunirreementenapeleotunculvertfeitil	clarel entendi la reisun irreement en apele otun culvert feit il
p᷑queiguerpismahunlalei..seintismeq̃	p ᷑ quei guerpis mahun la lei . . seintisme q ̃
n⁹averdevumparqueilessuens	n⁹ aver devum par quei les suens
vendrũta	vendru ̃ t a
rancunalgͣntj́uíse	rancun al g ͣ nt j ́ ui ́ se
seun⁹tuzenirrumkiilocertaveratel	se u n⁹ tuz en irrum ki iloc ert avera tel
guerdunkenparaisirrasenzꝯtenciun	guerdun ken parais irra senz ꝯtenciun
mesicildeu	mes icil deu
deuqͥıh̃uatnunestera	deu q ͥ ıh ̃ u at nun estera
esterapriseiert	estera pris e iert
enprisun	en prisun
prisuncũtraitreefelde	prisun cu ̃ traitre e fel de
detartarunetumeismeelpuzdebaratrunelg	de tartarun e tu meisme el puz de baratrun el g
ͣntẽ.fern	ͣ nt e ̃ . fern
ugisentlilarunjames	u gisent li larun james
nuljurnaverasrancunvaprenttesarmesjo	nul jur naveras rancun va prent tes armes jo
tapelfelunditotinelnusv⁹	tapel felun dit otinel nus v⁹
endefendrunfranceiscurteis	endefendrun franceis curteis
curteisameínẽ	curteis amei ́ ne ̃
tlechevalier	t le chevalier
gentemẽtlarmẽtdesuzunoliv͛	genteme ̃ t larme ̃ t desuz un oliv ͛
rollantlivestunbonhalbercdublierap	rollant li vest un bon halberc dublier ap
͛sluilasce	͛ s lui lasce
̃tlehealme	̃ t le healme
alreialierqͥbabiloni	al rei alier q ͥ babiloni
babiloníeꝯquistparguerreierdecurecusele	babiloni ́ e ꝯquist par guerreier de curecuse le
ceintlefizreíneralcol	ceint le fiz rei ́ ner al col
collipendentlatargede	col li pendent la targe de
sirerestult	sirer estult
estultlidonelenseíníealreiloier	estult li done lensei ́ ni ́ e al rei loier
liferfubonlahanste	li fer fu bon la hanste
de.lorier	de . lorier
unsesperunspursun	uns esperuns pur sun
chevalbrocherli..	cheval brocher li . .
achauciedroun	a chaucie droun
demũtdisoierbelesent	de mu ̃ tdisoier belesent
tientsunarabi	tient sun arabi
arabicursiertreisfeizlabeisepuí	arabi cursier treis feiz la beise pui ́
ssalteldestrierbele	s salt el destrier bele
beleditiljoirrailaleideuvengier	bele dit il jo irrai la lei deu vengier
cristientelevereeshaucierpaiene.	cristiente lever e eshaucier paiene .
.genthuní..r	. gent huni ́ . . r
evergunierlavostream᷑ꝯparu	e vergunier la vostre am ᷑ ꝯparu
̃til..ml̃	̃ t il . . ml ̃
tchieramisfaitileledeuv⁹	t chier amis fait il ele deu v⁹
pusseaideralerceveskesefait	pusse aider al erceveske se fait
faitliberseíníerarme	fait li ber sei ́ ni ́ er arme
evebeneitesurses	eve beneite sur ses
armesgeterdelostsepartqͣntil	armes geter del ost se part q ͣ nt il
