DSATURNOPP	D SATURNO P P
DMAURELSALAMATIVETEXDIUCEN#DUCEN#	D M AUREL SALAMATI VET EX DIUCEN # DUCEN #
IUCENCIVIAEDESSICQUIVIXANNISLXXIN	IUCEN CIVI AEDES SIC QUI VIX ANNIS LXX IN
HISMILITAVITNNXL	HIS MILITAVIT NN XL
AQUIAESACRUMCICIINVSA	AQUIAE SACRUM CICIINVS A
ETREMNON	ET REM NON
MODICAME	MODICAM E
MINIMOQUAESTUIFRAUDESINEULLAATQUEMEISPROPRIISNATORUMET	MINIMO QUAESTUI FRAUDE SINE ULLA ATQUE MEIS PROPRIIS NATORUM ET
CAMPDECIANACRDEVOTANUMINIMAIESTATIQ	CAMP DECIANA C R DEVOTA NUMINI MAIESTATIQ
AUGARABADIABPARTHMAXIMOPMTR	AUG ARAB ADIAB PARTH MAXIMO P M TR
CSULPICIUSCINNAMUSNICEROTICOLONORUMCOLONIAEPUTEOL	C SULPICIUS CINNAMUS NICEROTI COLONORUM COLONIAE PUTEOL
FAUSTUSMAIOR	FAUSTUS MAIOR
SEVIVOETTANICONIUGIS	SE VIVO ET TANI CONIUGI S
IMPCAES	IMP CAES
FTERFRATRIQTITTIOQFTERFRATRI	F TER FRATRI Q TITTIO Q F TER FRATRI
IMPCAESCAURVAL	IMP CAES C AUR VAL
DEORUMNUMINIBUSARAMCUMFECIT	DEORUM NUMINIBUS ARAM CUM FECIT
VSTERTULLOETSACERDOTE	V S TERTULLO ET SACERDOTE
POSUITDESUOETDEDITINVICO	POSUIT DE SUO ET DEDIT IN VICO
TRIBPOTIII	TRIB POT III
COSPROCOSPPDEVOTAMENTEQUANUMINIBUSEORUM	COS PROCOS P P DEVOTA MENTE QUA NUMINIBUS EORUM
TICLAUDIOANTONINOCALPURNIOATTICOIULIOBERENICIANOTICLAUDIANTONINI	TI CLAUDIO ANTONINO CALPURNIO ATTICO IULIO BERENICIANO TI CLAUDI ANTONINI
AELIOIULIANOVEPROCAUGN	AELIO IULIANO V E PROC AUG N
SACRUMHERCULMAGVICIANNIXIAAMARCIIATHENODOR	SACRUM HERCUL MAG VICI ANNI XI AA MARCII ATHENODOR
ETBELLON	ET BELLO N
MVIRIOFRUCTO	M VIRIO FRUCTO
MLICINIUSM	M LICINIUS M
IMPCAESARIMAURELIO	IMP CAESARI M AURELIO
APPIOCLAUDIOPULCHROCOSIMP	APPIO CLAUDIO PULCHRO COS IMP
ARENTEIOFISOSACR	ARENTEI O FISO SACR
IMPPGALVALMAXIMETMVALF	IMPP GAL VAL MAXIM ET M VAL F
AUGDDNNIMPERATORIFLVALENTINIANO	AUG DD NN IMPERATORI FL VALENTINIANO
ETCARISSIMAE	ET CARISSIMAE
OLLAECONTV	OLLAE CONT V
HECMEMORCISEXIEUXORETFLIEDSSUIS	HEC MEMORC ISEXIE UXOR ET FLIE D S SUIS
RUFUSETFUSCUSPUPILLI	RUFUS ET FUSCUS PUPILLI
REGIAEQUESTREM	REGIA EQUESTREM
VOBISMANDATVOSCORIPIATIS	VOBIS MANDAT VOS CORIPIATIS
AUGPONTIFSACRORUMPERPD	AUG PONTIF SACRORUM PERP D
SICRESTITUTUSCONIUGISUAE	SIC RESTITUTUS CONIUGI SUAE
ANNISSUPERVIXSIT	ANNIS SUPERVIXSIT
GAUGCOLULPOISCISICBOTUNSICP	G AUG COL ULP OISCI SIC BOTUN SIC P
MARRECINUSMFCAM	M ARRECINUS M F CAM
PPCOSPROCONSULACVITATESUCUBUCENSISXIIII	P P COS PROCONSUL A CVITATE SUCUBUCENSIS XIIII
NERVAEPRONEPOTESICPONTIFICIMAXIMOTRIBUNICIAEPOTESTATISCPRASTINA	NERVAE PRONEPOTE SIC PONTIFICI MAXIMO TRIBUNICIAE POTESTATIS C PRASTINA
TITULUSPOSITUSAMARCCOTUMSIC	TITULUS POSITUS A MARC COTUM SIC
ANNOSXII	ANNOS XII
FORTISSIMOACFLORENTISSIMOIMPCAES	FORTISSIMO AC FLORENTISSIMO IMP CAES
CLEMENTEDEXTRIANOLEGAUGGLEGEIUSDEM	CLEMENTE DEXTRIANO LEG AUGG LEG EIUSDEM
DMSTIIULITELEPHIFECEARINUSFILIOPIENTISSIMO	D M S TI IULI TELEPHI FEC EARINUS FILIO PIENTISSIMO
ALAESEBVALERIANAEGALLIENAE	ALAE SEB VALERIANAE GALLIENAE
PACILIOPLEXPECTATO	PACILIO P L EXPECTATO
NIGERETCLEOPATRASUAE	NIGER ET CLEOPATRA SUAE
QUIVIXITANNISVM	QUI VIXIT ANNIS V M
ESVIRTUTISETBENEFICIERGOLEGATIPASICRATESORI	ES VIRTUTIS ET BENEFICI ERGO LEGATI PASICRATES ORI
$U]FISAC	$ U ] FI SAC
VIDIESIV	VI DIES IV
XLHICSE	XL HIC S E
CURATORIOPERUMPUBLICORUMCURATORIREIPUBLREATINORITEMARRETINORCOS	CURATORI OPERUM PUBLICORUM CURATORI REI PUBL REATINOR ITEM ARRETINOR COS
ἸΟΥΛΙΑΝῸΣΝῸΣΑΥ̓́ΓΟΥΣΤΟΣDDNNVALENTINIANOETVALENTEAUGG	ἸΟΥΛΙΑΝῸΣΝῸΣ ΑΥ̓́ΓΟΥΣΤΟΣ DD NN VALENTINIANO ET VALENTE AUGG
ATERNUSACAEFCLUNANXXHSES	ATERNUS ACAE F CLUN AN XX H S ES
ETAURELIO	ET AURELIO
PRINCIPIOFRATRISUOETCETERIS	PRINCIPIO FRATRI SUO ET CETERIS
VKALOCTOBRES	V KAL OCTOBRES
DMVALIUSTINI	D M VAL IUSTINI
IIIMIIII	III M IIII
PRVIIDUSIUN	PR VI IDUS IUN
ETILEMAVOR	ET I LEMAVOR
SAGITTETII	SAGITT ET II
HISPANACR	HISPANA C R
DATAAUTSIQUICAELIBESESSENTCUM	DATA AUT SI QUI CAELIBES ESSENT CUM
IULIAHORAETEXUPERANTIUSETEUGENIUS<ETMORINA=#=#=	IULIA HORA ET EXUPERANTIUS ET EUGENIUS < ET MORINA =#=#=
BENEMERENTIFECIT	BENE MERENTI FECIT
MALLIDIUSCFQUADRATUSIIIIVIR	M ALLIDIUS C F QUADRATUS IIIIVIR
SCAENAMET	SCAENAM ET
PPPONTIFICISMAXIMITRIBUNICIAEPOTESTATIS	P P PONTIFICIS MAXIMI TRIBUNICIAE POTESTATIS
LAULAVCURRR	LAU LAV CUR RR
ASTURICESACRUMCAESINIUSAGRICOLAEQFLI	ASTURICE SACRUM CAESINIUS AGRICOLA EQ FL I
PPPROCOS	P P PROCOS
PROVBAETEXDECRETCONCILIDEVOTNUMINIMAIESTATIQEIUSDEDIC	PROV BAET EX DECRET CONCILI DEVOT NUMINI MAIESTATIQ EIUS DEDIC
CLIULIANOPIOFELICI	CL IULIANO PIO FELICI
LEGIIIAUG	LEG III AUG
PRAEFVIBIANOETMYRONE	PRAEF VIBIANO ET MYRONE
BENEMEREN	BENE MEREN
BVITALI	B VITALI
PEDXVHM	PED XV H M
LGREIUSLLLESBIUS	L GREIUS L L LESBIUS
IIVIRIIFLAMDIVORETAUGAEMILIAFURIANAMATERFILIO	IIVIR II FLAM DIVOR ET AUG AEMILIA FURIANA MATER FILIO
DVIIIIKLIANTHEODOSIOXIII	D VIIII KL IAN THEODOSIO XIII
NMETTIUSSTREBFMENCAESIA|(MULIERIS)L	N METTIUS STREB F MEN CAESIA |( MULIERIS ) L
ETTUETTIBI	ET TU ET TIBI
DELAPIDEQUADRAEDIFETOPETECTORPOLETSGN	DE LAPIDE QUADR AEDIF ET OPE TECTOR POL ET SGN
DIANFACSTATUEDEDICDE	DIAN FAC STATUE DEDIC DE
NGRATIANOFELICI	N GRATIANO FELICI
TELESPHOROSACRUMTFLPRISCUSVETLEG	TELESPHORO SACRUM T FL PRISCUS VET LEG
MEISUBICIIUSSIHAECLEGATOBENEVALETE	MEI SUBICI IUSSI HAEC LEGATO BENE VALETE
ETLONGAHUIUSEXACTIONISCONSUETUDINEVICESIMAMEXIGIPOSTQUAEADIECIT	ET LONGA HUIUS EXACTIONIS CONSUETUDINE VICESIMAM EXIGI POST QUAE ADIECIT
PACATEVIXANXXVIMVIIDXCIUL	PACATE VIX AN XXVI M VII D X C IUL
OPTIMISECUNDINAETSIBIVF	OPTIMI SECUNDINA ET SIBI V F
?DAC?PONTMAX	? DAC ? PONT MAX
DMVALENSIBIETCONIUGILIBERTISLIBERTABUSQUE	D M VALEN SIBI ET CONIUGI LIBERTIS LIBERTABUSQUE
[POSTERISQUEEORUM&	[ POSTERISQUE EORUM &
ULMANNORUMH	ULM ANNORUM H
PANCARPUSRUSBRINUSIMP	PANCARPUS RUSBRINUS IMP
DMPTENATIOESSIMNONEGOTIANTIVINARIARIO	D M P TENATIO ESSIMNO NEGOTIANTI VINARIARIO
ETPSEPGETAE	ET P SEP GETAE
DDNNFLVALCONSTANTINOP	DD NN FL VAL CONSTANTINO P
CALLISTOAN	CALLISTO AN
AEDILICIOCURULI	AEDILICIO CURULI
CPINNIUSCHRYSANTHUSPATERPINNIANATALIAVA	C PINNIUS CHRYSANTHUS PATER PINNIA NATALIA V A
MODESTIFILI	MODESTI FILI
LSPLATORIUSLFLEMTIROBONONIA	L SPLATORIUS L F LEM TIRO BONONIA
FILIOBM	FILIO B M
LUCRETIAEMAXIMAEMETTIASABINAMATRIBMET	LUCRETIAE MAXIMAE METTIA SABINA MATRI B M ET
CONSERVUS	CONSERVUS
DISMANIBUSPRIMITIVOVIOLENTILLAE	DIS MANIBUS PRIMITIVO VIOLENTILLAE
SEVIRAUGETLTITINIUS	SEVIR AUG ET L TITINIUS
VIDETISBBMM	VIDETIS BB MM
VETUSTATEMDILABSUMSICCURAEIUSASOLO	VETUSTATEM DILABSUM SIC CURA EIUS A SOLO
BONIFATIUSIANUARIAETIOVINUSCSFP	BONIFATIUS IANUARIA ET IOVINUS C S F P
SECEDUESPERDERETENOLO	SE CEDUES PERDERE TE NOLO
VERUS|(CENTURIO	VERUS |( CENTURIO
PLURESINTARTAROMISIT	PLURES IN TARTARO MISIT
FQUIRMARCELLINUSSCOVPOS	F QUIR MARCELLINUS S CO V POS
NOMINASUBSCRIPTASUNTIPSISLIBERISPOSTERISQUEEORUMET	NOMINA SUBSCRIPTA SUNT IPSIS LIBERIS POSTERISQUE EORUM ET
SIQUICAELIBESESSENTCUMIISQUAS	SIQUI CAELIBES ESSENT CUM IIS QUAS
POSTEADUXISSENTSINGULI	POSTEA DUXISSENT SINGULI
LOCOTYRAESI	LOCO TYRAESI
COLLEGCULTDITISPATRET	COLLEG CULT DITIS PATR ET
ETIPSEHICPAREM	ET IPSE HIC PAREM
DMSOCTAVIASPERATAOCTAVIO	D M S OCTAVIA SPERATA OCTAVIO
IULIUSETIULIANUS	IULIUS ET IULIANUS
ACCIDERUNT	ACCIDERUNT
HAECLOCATHEUDOSIUSSICDECORAT	HAEC LOCA THEUDOSIUS SIC DECORAT
OBSEQUENTISSIMAEPROIECTUSETGERMANAPARENTESPROPIETATEETMERITOEIU	OBSEQUENTISSIMAE PROIECTUS ET GERMANA PARENTES PRO PIETATE ET MERITO EIU
PRIDUSIANUARIASCCAESIUSQUARTUS	PR IDUS IANUARIAS C CAESIUS QUARTUS
NUMMOSEXREDACTAE#REDACTA#REDACTEVENDITUM	NUMMOS EX REDACTAE # REDACTA # REDACTE VENDITUM
PACILIOPRIMO	P ACILIO PRIMO
TRPOTICOSIIIPROCO(N)	TR POTI COS III PROCO ( N )
PEDITQUI	PEDIT QUI
ETIGEMELLET	ET I GEMELL ET
THRACCRET	THRAC C R ET
IPSISLIBERISPOSTERISQUEEORUMCIVITATEMDEDITETCONUBIUMCUMUXORIBUS	IPSIS LIBERIS POSTERISQUE EORUM CIVITATEM DEDIT ET CONUBIUM CUM UXORIBUS
PFAUGETSABINIAETRANQUILLINAECONIUGIAUG	P F AUG ET SABINIAE TRANQUILLINAE CONIUGI AUG
)P(ERFECTISSIMUS)PROCEIUSPROLEG	) P ( ERFECTISSIMUS ) PROC EIUS PRO LEG
TICAESARIAUGDIVIAUGUSTIFDIVIIULINEPPONT	TI CAESARI AUG DIVI AUGUSTI F DIVI IULI NEP PONT
SUPPOSUITFURNOIIIIDUSIULIAS	SUPPOSUIT FURNO III IDUS IULIAS
ILMLONIUSQLSUTIUSCL	I L M L ONIUS Q L SUTIUS C L
SUMMUMGRADUMAEDIFICARUNT	SUMMUM GRADUM AEDIFICARUNT
SICPUTOLAMEDISHOREIS=SI#HOREIS#HORESI	SIC PUTOLA MEDIS HOREIS = SI # HOREIS # HORESI
CADOSINQUIBUSSUNTMODIUMQUATUORMILIA	CADOS IN QUIBUS SUNT MODIUM QUATUOR MILIA
PRICULOMEOESTFATORACTUM	PRICULO MEO EST FATOR ACTUM
GENIOCONVENTCLUNIENS	GENIO CONVENT CLUNIENS
CREPEREIAEQFILINNULAECONIUGIRARISSIMAE	CREPEREIAE Q FIL INNULAE CONIUGI RARISSIMAE
UNOCONSENSUSTATUAMDECREVERUNTEAMQUE	UNO CONSENSU STATUAM DECREVERUNT EAMQUE
ORNATUICENSUERUNTESSEIUNGENDAM	ORNATUI CENSUERUNT ESSE IUNGENDAM
STIPULATUSEST	STIPULATUS EST
CAEDICIAETRYPHOSAE	CAEDICIAE TRYPHOSAE
LOCUSDONATUSABVATINIOHIERONECURAEGITLOGUSCONTUBERNALIS	LOCUS DONATUS AB VATINIO HIERONE CURA EGIT LOGUS CONTUBERNALIS
CVETTIOV	C VETTIO V
)DDEEIUSQ	) D D E EIUSQ
DOCQUIRUSCELTIVS	DOCQUIRUS CELTI V S
]TIMIOGETA	] TIMIO GETA
NNSIBIETMETTIAEPAULINAEUXORIOPTIMAE	NN SIBI ET METTIAE PAULINAE UXORI OPTIMAE
DIELUNISSICIXKLIUNIASORADIEI	DIE LUNIS SIC IX KL IUNIAS ORA DIEI
PLUSMINUSANNOSXLVII	PLUS MINUS ANNOS XLVII
MEMORIAFECIT	MEMORIA FECIT
CNPOMPEIUSCYTUSUSSIC	CN POMPEIUS CYTUSUS SIC
IUMENTOQUODEIRAPTUMESTETROGATDEUMMERCURIUMUT	IUMENTO QUOD EI RAPTUM EST ET ROGAT DEUM MERCURIUM UT
ALBPOMPEIOMARCELLOPATRONOSUO	ALB POMPEIO MARCELLO PATRONO SUO
LLFAUSTIAMANTISSUMISICAPONIAMMIAMATER	L L FAUSTI AMANTISSUMI SIC APONI AMMIA MATER
DMTFURITFVEL	D M T FURI T F VEL
FURIAPAEZUSAFILIAPATRIPIISSIMOETAEMILIAT	FURIA PAEZUSA FILIA PATRI PIISSIMO ET AEMILIA T
ETAUDIENAE	ET AUDIENAE
TRIITENICASABINACONSSISTENTESAQUILEIAEVSLM	TRIITENICA SABINA CONSSISTENTES AQUILEIAE V S L M
SACRCHOSTILIAUCTILFUTIUS	SACR C HOSTILI AUCTI L FUTIUS
IIIETIMPCAESARLAURELIUSVERUS	III ET IMP CAESAR L AURELIUS VERUS
IITRIBUNICIAPOTESTATE	II TRIBUNICIA POTESTATE
ANNXXIIDEFUNCTA	ANN XXII DEFUNCTA
AXISCELESTO	A X ISCELESTO
DMSGAEMFOR	D M S G AEM FOR
ETPROTHYMUS	ET PROTHYMUS
PAELCLEMENSBFCOSLEGIITAL	P AEL CLEMENS BF COS LEG I ITAL
SEMPERAAUUGG	SEMPER AAUUGG
IOMETLARIBUSMILITARIBUSMRC	I O M ET LARIBUS MILITARIBUS MRC
LVALERIUSCELTIBERAALBANIUSIANUARIUSDESUO	L VALERIUS CELTIBER A ALBANIUS IANUARIUS DE SUO
CEIONIAGEMARITOBENE	CEIONIA GE MARITO BENE
DRUSUSCAESAR	DRUSUS CAESAR
AUGUSTINUSDIACONUSFCPDC	AUGUSTINUS DIACONUS FC PD C
DMSPERELLIAEC	D M S PERELLIAE C
FRATRIETFILIO	FRATRI ET FILIO
ETIULIAEDOMNAE	ET IULIAE DOMNAE
MATRISCASTRORMHOSTILIUS	MATRIS CASTROR M HOSTILIUS
MATRONISGAVADIABUSTSEC	MATRONIS GAVADIABUS T SEC
FLACCICAESIETQ	FLACCI CAESI ET Q
IIPROTECTORIITEMPRIMIPILARIPROTECTORIITEMCENTURIOIIII	II PROTECTORI ITEM PRIMIPILARI PROTECTORI ITEM CENTURIO IIII
PLACIDASCITIFANIIII	PLACIDA SCITI F AN IIII
QUATERNOSQUODSIASINOSMALENT	QUATERNOS QUOD SI ASINOS MALENT
AUTEMDEBEBUNTVEHICULAUSQUECORMASAETCONANAMNEQUETAMEN	AUTEM DEBEBUNT VEHICULA USQUE CORMASA ET CONANAM NEQUE TAMEN
PROSINGULISMULISASINORUMBINORUM	PRO SINGULIS MULIS ASINORUM BINORUM
TERNIAUTPROSINGULISMULISASINIBINI	TERNI AUT PRO SINGULIS MULIS ASINI BINI
EORUMGRATUITAM	EORUM GRATUITAM
NONESIGANTΣΈΞΤΟΣΣΩΤΊΔΙΟΣΣΤΡΆΒΩΝΛΙΒΟΥΣΚΙΔΙΑΝῸΣ	NON ESIGANT ΣΈΞΤΟΣ ΣΩΤΊΔΙΟΣ ΣΤΡΆΒΩΝ ΛΙΒΟΥΣΚΙΔΙΑΝῸΣ
ΑἸΤΕΙ͂,ΚΑΤᾺΠΌΛΙΝΚΑῚ	ΑἸΤΕΙ͂ , ΚΑΤᾺ ΠΌΛΙΝ ΚΑῚ
’ἘΜΑΥΤΟΥ͂ἈΛΛᾺἘᾺΝΔΕΗ͂ΙΚΑῚ	’ ἘΜΑΥΤΟΥ͂ ἈΛΛᾺ ἘᾺΝ ΔΕΗ͂Ι ΚΑῚ
·ἘΠῚΤΟΎΤΟΙΣ	· ἘΠῚ ΤΟΎΤΟΙΣ
ΚΆΡΡΟΝἪ	ΚΆΡΡΟΝ Ἢ
ἘΠΑΡΧΕΊΑΙΣΚΑῚΤΟΙ͂ΣΤΟΥ͂ΣΕΒΑΣΤΟΥ͂ἈΠΕΛΕΥΘΈΡΟΙΣΚΑῚΔΟΎΛΟΙΣΚΑῚ	ἘΠΑΡΧΕΊΑΙΣ ΚΑῚ ΤΟΙ͂Σ ΤΟΥ͂ ΣΕΒΑΣΤΟΥ͂ ἈΠΕΛΕΥΘΈΡΟΙΣ ΚΑῚ ΔΟΎΛΟΙΣ ΚΑῚ
ΔΕΙ͂,ΤἎΛΛΑΔῈΡΝ̣ΠΑΡΑϹΟΝΤΩΝ	ΔΕΙ͂ , ΤἎΛΛΑ ΔῈ ΡΝ̣ΠΑΡΑϹΟΝΤΩΝ
MEPPIOFCORVENUSTO	M EPPIO F COR VENUSTO
DISMANSACR	DIS MAN SACR
DMSQOMARTIALIS	D M S Q O MARTIALIS
INGENUACUMSECUNDINAFILIAEXVPP	INGENUA CUM SECUNDINA FILIA EX V P P
ANNLIIIIDIEXXIDEPVIIII	ANN LIIII DIE XXI DEP VIIII
COSSSREQUIESCQIDSIC	COS S S REQUIESCQID SIC
DEAENEHALENNIAEMVGALLICANUSVSL	DEAE NEHALENNIAE MV GALLICANUS V S L
BRITANNICAEMILIARPRAEFAUXILIAREXHISPIN	BRITANNICAE MILIAR PRAEF AUXILIAR EX HISP IN
MARCELLUSEX	MARCELLUS EX
DOMINOETDOMNAEPOSUITFANIUSFIRMINUSCASSIANUS	DOMINO ET DOMNAE POSUIT FANIUS FIRMINUS CASSIANUS
SEVERAUXOR	SEVERA UXOR
MVIIIIDIEBUSVIIARUSPICIQUOTSIC	M VIIII DIEBUS VII ARUSPICI QUOT SIC
INFERIOR	INFERIOR
NOVAPONIIUSSERUNT	NOVA PONI IUSSERUNT
NIGERFRATER	NIGER FRATER
EXTESTAMENTOFACIENDUMCURAVITARIITRAEVOLABERIEXONATI	EX TESTAMENTO FACIENDUM CURAVIT ARIIT RAEVO LABERI EXONATI
IULIAELFVALERIAEMARCIANAECRISPINILLAECMF	IULIAE L F VALERIAE MARCIANAE CRISPINILLAE C M F
IMPTITICAESARIS	IMP TITI CAESARIS
VIIITSTATILIO	VIII T STATILIO
COTBULDEUSSICINPACE	COTBULDEUS SIC IN PACE
QUINTUSCATURLIUSSIC	QUINTUS CATURLIUS SIC
IIIDIIII	III D IIII
PFATILIAFILIMATRI	P F ATILIA FILI MATRI
IMPCAESARIT	IMP CAESARI T
PIIPONTIFMAXTRIBPOT	PII PONTIF MAX TRIB POT
LCAESIOFLACCOMODESTAEFNNXIIHS	L CAESIO FLACCO MODESTAE F NN XII H S
QUORUMNOMINSUBSCRIPTASUNT	QUORUM NOMIN SUBSCRIPTA SUNT
ISDATAUT	IS DAT AUT
AUGPIUSPONT	AUG PIUS PONT
COHXIVETSUNTINRAETIASUBULPIOVICTOREPROC	COH XIV ET SUNT IN RAETIA SUB ULPIO VICTORE PROC
PRISCOAGRICOLASALVIANOFILIS	PRISCO AGRICOLA SALVIANO FILIS
DUBNOCARATIACIMAROOSSOMARULLIFILIUSVS	DUBNOCARATIACI MAROOSSO MARULLI FILIUS V S
IULIAMARTHA	IULIA MARTHA
BDVSLMCHARES	B D V S L M CHARES
COLONIAEPRIMAEFLAUGCAESAREAEEXTESTAMENTOCLEOPATRA	COLONIAE PRIMAE FL AUG CAESAREAE EX TESTAMENTO CLEOPATRA
QUIVIXITANPLUSMINUSVII	QUI VIXIT AN PLUS MINUS VII
UXORIKARISSIMAEETFILIAEPIISSIMAELAEMILIUSHONORATUSETL	UXORI KARISSIMAE ET FILIAE PIISSIMAE L AEMILIUS HONORATUS ET L
NCATULUSSERVVOTUM	N CATULUS SERV VOTUM
DMSCAECROGATIANUSVALXXEMILIAURELIA	D M S CAEC ROGATIANUS V A LXX EMILI AURELIA
MARITOPIOQUADRUBISIC	MARITO PIO QUADRUBI SIC
IMPCAESMARCLAUDIOTACITOPIFELICIINVICTO	IMP CAES MAR CLAUDIO TACITO PI FELICI INVICTO
AGENORPLAUTICS	AGENOR PLAUTI C S
CELERIANUS	CELERIANUS
CLARIANUS	CLARIANUS
CAECILIEANTONIAEFILIAEQCAECILIUSCLARUSPATERFC	CAECILIE ANTONIAE FILIAE Q CAECILIUS CLARUS PATER FC
VAXIIIIPLAUTIASYMPERUSAPRIMUS	V A XIIII PLAUTIA SYMPERUSA PRIMUS
CNVESUIAUXOR	CN VESUIA UXOR
RUFINOGALOLISIPANNORUMXVIII	RUFINO GAL OLISIP ANNORUM XVIII
CIUS-F(ILIUS)TRO(MENTINA)	CIUS - F ( ILIUS ) TRO ( MENTINA )
ACCIPETSICAST	ACCIPET SIC AST
VENITADNOSXVKALAUGUSTAS	VENIT AD NOS XV KAL AUGUSTAS
ARENTIAEARENTIOAMRUNTANCNCATURIVS	ARENTIAE ARENTIO AMRUN TANCN CATURI V S
ETINNETIAUGLUSITANET	ET I NN ET I AUG LUSITAN ET
VETVIIITURAEORETSUNTINAEGUPTOSIC	V ET VII ITURAEOR ET SUNT IN AEGUPTO SIC
CIVRETVPAC	CIV R ET V PAC
XXVSTIPENDISEMERITDIMISSISHONESTAMISSIONQUORUMNOMINACIVITROMAN	XXV STIPENDIS EMERIT DIMISSIS HONESTA MISSION QUORUM NOMINA CIVIT ROMAN
IMPCAESARDIVINERVAEFNERVATRAIANUSAUG	IMP CAESAR DIVI NERVAE F NERVA TRAIANUS AUG
ACHORISTUSUSP	ACHORISTUS US P
IMPCAESARDIVINERVAEFNERVATRAIANUSAUGUSTUSGERMANICUS	IMP CAESAR DIVI NERVAE F NERVA TRAIANUS AUGUSTUS GERMANICUS
DMSSURA	D M S SURA
QUEBIXITANNOSXV	QUE BIXIT ANNOS XV
DMZOSIMATHALAMIUM	D M ZOSIMA THALAMIUM
CAURELIO	C AURELIO
CAESIALIBFECEXTESTSTTL	CAESIA LIB FEC EX TEST S T T L
OFARNURSICIMG	OF ARN URSICIMG
GPRIMUSCHARITIANUMAELIAEAELIANAELVIIS	G PRIMUS CHARITIANUM AELIAE AELIANAE LVIIS
FLAVIAEITEMCOHORTIUMXXITEMANTIOCHENSIUM	FLAVIAE ITEM COHORTIUM XX ITEM ANTIOCHENSIUM
FELIXSTOCASMI	FELIX STOCASMI
RIORCOLLEGI	RIOR COLLEGI
DMANIBUSIULIUSMARAXAVETRANUSMILITAVITANNISXXXI	D MANIBUS IULIUS MARAXA VETRANUS MILITAVIT ANNIS XXXI
ANNISXVIII	ANNIS XVIII
PAPIRIASATURUSPRIMIANUSVA	PAPIRIA SATURUS PRIMIANUS V A
SEGIUSVIRONOMATIENIFANXXVHSE	SEGIUSVIRONO MATIENI F AN XXV H S E
]PIOFELICIINVICTOAUG[GERM	] PIO FELICI INVICTO AUG [ GERM
[MAX]DACICOMAXSARMATMAXM	[ MAX ] DACICO MAX SARMAT MAX M
FAUSTINAEAUGAURELICAESARIS	FAUSTINAE AUG AURELI CAESARIS
GAZZAEPRIVIGNAESUAVISSIMAEIN	GAZZAE PRIVIGNAE SUAVISSIMAE IN
FEMINAEVALENNIUS	FEMINAE V A L ENNIUS
SIARGDARD?UXORIOPTIMAE	SI ARG DARD ? UXORI OPTIMAE
IOLLEBENE	IOLLE BENE
FTALABRIGENSISGENIOTIAURAUCEAICOV	F TALABRIGENSIS GENIO TIAURAUCEAICO V
SEPULTUSESTINPACEANNO	SEPULTUS EST IN PACE ANNO
IMPCAESARDIVI	IMP CAESAR DIVI
AUGARABADIAB	AUG ARAB ADIAB
PARTHICIMAXIMIFILDIVIMANTONINI	PARTHICI MAXIMI FIL DIVI M ANTONINI
ἈΔΙΑΒΗΝΙΚΩ͂ΙΠΑ̣ΡΘ(ΙΚΩ͂Ι)ΜΕΓ(	ἈΔΙΑΒΗΝΙΚΩ͂Ι ΠΑ̣ΡΘ ( ΙΚΩ͂Ι ) ΜΕΓ (
ΒʹΠΑΤΡῚΠΑΤΡΊΔΟΣἈΝΘΥΠΆΤΩΙΚΑῚΑΥ̓ΤΟΚΡΆΤΟΡΙΚΑΊΣΑΡΙ	Βʹ ΠΑΤΡῚ ΠΑΤΡΊΔΟΣ ἈΝΘΥΠΆΤΩΙ ΚΑῚ ΑΥ̓ΤΟΚΡΆΤΟΡΙ ΚΑΊΣΑΡΙ
Λ(ΟΥΚΊΟΥ	Λ ( ΟΥΚΊΟΥ
)ΣΕΠΤΙΜΊΟΥΣΕΥΉΡΟΥΕΥ̓ΣΕΒΟΥ͂ΣΠΕΡΤ(ΊΝΑΚΟΣ)ΣΕΒΑΣΤΟΥ͂	) ΣΕΠΤΙΜΊΟΥ ΣΕΥΉΡΟΥ ΕΥ̓ΣΕΒΟΥ͂Σ ΠΕΡΤ ( ΊΝΑΚΟΣ ) ΣΕΒΑΣΤΟΥ͂
ἈΡΑΒ(ΙΚΟΥ͂	ἈΡΑΒ ( ΙΚΟΥ͂
ΤᾺΜΕΊΛΙ(	ΤᾺ ΜΕΊΛΙ (
LPATRONOETSIBI	L PATRONO ET SIBI
PIENTISSIMAEFECERUNTVIXNNVIIMIIII	PIENTISSIMAE FECERUNT VIX NN VII M IIII
TILCLARI	TI L CLARI
INPACEFEBRUARIIEUTARICOCILICAVCCONSULE	IN PACE FEBRUARII EUTARICO CILICA V C CONSULE
VELSULPICIANOPETRONIARUFINACONIUXETPETRONIUSLANUSFILIUSPATRI	VEL SULPICIANO PETRONIA RUFINA CONIUX ET PETRONIUS LANUS FILIUS PATRI
TRAIANIPARTHICIABNEPDIVINERVAE	TRAIANI PARTHICI ABNEP DIVI NERVAE
XXXDOCIMUSTHEONAPOLAUSUSVICDOMINOB	XXX DOCIMUS THEON APOLAUSUS VIC DOMINO B
LIUSHELENUSDIADUMENOAUGDISPENS	LIUS HELENUS DIADUMENO AUG DISPENS
IIIPROCOSETPSEPTGETAECAESAL	III PROCOS ET P SEPT GETAE CAES AL
MURCERINTHUS	MUR CERINTHUS
