genz..lesiuoient:porceqildesirroient	genz . . le siuoient : por ce qil desirroient
hauzhomdelaligniedesiuisqi	hauz hom de la lignie des iuis qi
sesfiuz⁊ladameiluindrent	ses fiuz ⁊ la dame il uindrent
⁊ensignoitafeire.Dontcomandanostresires	⁊ ensignoit a feire . Dont comanda nostre sires
miealameson..sonpere.einz	mie a la meson . . son pere . einz
ꝯmandemenznostresignoraemplir⁊fere	ꝯmandemenz nostre signor aemplir ⁊ fere
qiestoientnecessairesentreeus	qi estoient necessaires entre eus
boiure⁊demengier⁊uessia'Ametreleue	boiure ⁊ de mengier ⁊ uessia ' A metre leue
furenttrobleztresqatantqille	furent troblez tresqatant qil le
piecedunpoissonrosti.⁊unereedemielsi	piece dun poisson rosti .⁊ une ree de miel si
entralaoulidecipleestoient	entra la ou li deciple estoient
asportesclosesqantseinzthomasniestoitmie.	as portes closes qant seinz thomas ni estoit mie .
.⁊sifuensigniez⁊doctrinezensambleo.lesautres	.⁊ si fu ensigniez ⁊ doctrinez ensamble o . les autres
autresdetozlanguages	autres de toz languages
:porpreechier	: por preechier
estoitsesproismessenalerentenanthioche⁊pluseursautresdeciples	estoit ses proismes sen alerent en anthioche ⁊ pluseurs autres deciples
tozanoncanz⁊preechantlaseinteeuuangile	toz anoncanz ⁊ preechant la seinte euuangile
⁊leregnedescieus.⁊preechant⁊disant	⁊ le regne des cieus .⁊ preechant ⁊ disant
foi.debaptesme	foi . de baptesme
deciples..orenteinsiesploitieenlacitedantioche	deciples . . orent einsi esploitie en la cite dantioche
paruenuza	paruenuz a
Sifurent	Si furent
riendeueritenesauoient.Seinzpereslecomenca	rien de uerite ne sauoient . Seinz peres le comenca
:"Seinzfreresnaiesentoi.	:" Seinz freres naies en toi .
omnibƺdiebƺusqƺadconsummationemseculi:""	omnibƺ diebƺ usqƺ ad consummationem seculi :""
ensambleouostoz	ensamble o uos toz
adire"alez	a dire " alez
tupuez.qetupuisses	tu puez . qe tu puisses
qilimogesestparnonapelee:Celete.comandenostre	qi limoges est par non apelee : Cele te . comande nostre
ferraenladestreioe...	ferra en la destre ioe . . .
conquestedespoilleradetacote	conques te despoillera de ta cote
mieSeinzmarceauslibeneoizhomnostre	mie Seinz marceaus li beneoiz hom nostre
lamortperdue.Et	la mort perdue . Et
doteqenostresiresnefeist	dote qe nostre sires ne feist
alaseinzmarceausensambleoses.	ala seinz marceaus ensamble o ses .
seintepredication:comerecrie⁊	seinte predication : come recrie ⁊
enpeustfeire.Deceliauintqe	en peust feire . De ce li auint qe
Lorswomilapuceleledeablede..soncors	Lors womi la pucele le deable de . . son cors
corsfors⁊siremestaussi	cors fors ⁊ si remest aussi
seintmarcelestoit	seint marcel estoit
Ceest"soiezen	Ce est " soiez en
doitmie	doit mie
celchastel.	cel chastel .
uindrentaseintmarcel	uindrent a seint marcel
Seinzmarceaus.	Seinz marceaus .
resusciterparsadouceur⁊par	resusciter par sa douceur ⁊ par
estoient.comencierentlororissons	estoient . comencierent lor orissons
croire."Lorspristliseinzhomtantsolementla	croire ." Lors prist li seinz hom tant solement la
resuscitademortauie	resuscita de mort a uie
:tecomantieenfes.qetulieues	: te comant ie enfes . qe tu lieues
tozdroizseurtespiez..	toz droiz seur tes piez . .
licomencaadire⁊acrier:"	li comenca a dire ⁊ a crier :"
homdedeubaptizemoi	hom de deu baptize moi
laou.lideable	la ou . li deable
nulecreaturehumeinenela	nule creature humeine ne la
⁊misere.⁊liuier	⁊ misere .⁊ liuier
.Lasontliinfernalchartrier:Cesontli	. La sont li infernal chartrier : Ce sont li
sachiezquilnestnussisagesdesozlareondece	sachiez quil nest nus si sages desoz la reondece
:ainzlorꝯmanda	: ainz lor ꝯmanda
lerreurdel..deable.fet	lerreur del . . deable . fet
delseintbaptesme	del seint baptesme
oluiestoient.Liseinzhom⁊	o lui estoient . Li seinz hom ⁊
nostresignor:porquinonannoncierilestoientdignes	nostre signor : por qui non annoncier il estoient dignes
choseqeaucunstefiereenladestreioe.	chose qe aucuns te fiere en la destre ioe .
.tuiesli	. tu ies li
sicomilsoloit.Qant	si com il soloit . Qant
:"Nosdex	:" Nos dex
'anostresignoriesucrist:sidocement	' a nostre signor iesu crist : si docement
⁊depecassent.Eteussi	⁊ depecassent . Et eus si
.Ilsefistporterauseinthome.⁊sili	. Il se fist porter au seint home .⁊ si li
qillegueresistDesa	qil le gueresist De sa
grantenfermete..Liseinzhomprist	grant enfermete . . Li seinz hom prist
Tantostseleua	Tantost se leua
cil.⁊fugueriz	cil . ⁊ fu gueriz
desagrant..enfermeteqilauoitlonc	de sa grant . . enfermete qil auoit lonc
⁊essaucerai."Alendemein	⁊ essaucerai ." A lendemein
EnlamesonceledameIutseinzmarceaus	En la meson cele dame Iut seinz marceaus
a﻿﻿ꝑtementapreechier	a ﻿﻿ ꝑtement a preechier
marceauslirespondi."Dameuosauezfoi⁊	marceaus li respondi ." Dame uos auez foi ⁊
Dontlebaptizaseinzmarceaus	Dont le baptiza seinz marceaus
auoitnonualerie	auoit non ualerie
comelibas:sieniot.vi	come li bas : si en i ot . vi
choses..qi	choses . . qi
enchaenezderrompirent.⁊li	enchaenez derrompirent .⁊ li
delacite	de la cite
⁊sidist."	⁊ si dist ."
atozceusqilagisoientmorzsilor	a toz ceus qi la gisoient morz si lor
⁊sidistrent."Nouspechamesenuos	⁊ si distrent ." Nous pechames en uos
⁊petizqildeuantluisassemblassent⁊..	⁊ petiz qil deuant lui sassemblassent ⁊ . .
.mileel.	. mile el .
nondelpere⁊delfil⁊del	non del pere ⁊ del fil ⁊ del
itrouaLẏmage.deiupiter⁊demercurie⁊	i troua Lẏmage . de iupiter ⁊ de mercurie ⁊
fistfereunemoutbele	fist fere une mout bele
susannese	susanne se
trespassesdeceste	trespasses de ceste
com..droiz	com . . droiz
lesiorzdesa.uieparmanoir	les iorz de sa . uie parmanoir
.Etceestoituns	. Et ce estoit uns
delrosnetresqaloire:⁊si	del rosne tresqa loire :⁊ si
gascogne⁊denauaretresqasporz	gascogne ⁊ de nauare tresqas porz
.⁊si..estoitraempliedelseintesperit	.⁊ si . . estoit raemplie del seint esperit
iouenceausauoitanostresignordemande	iouenceaus auoit a nostre signor demande
⁊dargent⁊depierres	⁊ dargent ⁊ de pierres
pierresprecieuses⁊deuesteuresde﻿partiele	pierres precieuses ⁊ de uesteures de ﻿ parti ele
poures.QUant..totcefu	poures . QUant . . tot ce fu
qisesbarōsdeuoitestreuinten	qi ses barōs deuoit estre uint en
ilsotbien	il sot bien
ta..chambre:⁊qeieneperdisse	ta . . chambre :⁊ qe ie ne perdisse
tatendentqiteporteront	tatendent qi te porteront
glorieuseuirge.siregardauersleciel	glorieuse uirge . si regarda uers le ciel
deuoitdecolerlitrencha	deuoit decoler li trencha
signor:⁊tuen.serasenparmenablelumieredeuant	signor :⁊ tu en . seras en parmenable lumiere deuant
.ilcorutmolthastiuem̅tauduc:⁊	. il corut molt hastiuem̅t au duc :⁊
auoitoi⁊ueu.	auoit oi ⁊ ueu .
encoreqe	encore qe
luiestoient..Lorsuestiliduzuneheire	lui estoient . . Lors uesti li duz une heire
uenuz:liduzse.lesca	uenuz : li duz se . lesca
silicomencaa	si li comenca a
deuantluitotlepuepledescrestiens	deuant lui tot le pueple des crestiens
silence.sidistrentlorproieres.Etseinzmarceaus	silence . si distrent lor proieres . Et seinz marceaus
leshomesqientenebresestoientramener..	les homes qi entenebres estoient ramener . .
lesgenzconoissentqe..	les genz conoissent qe . .
mein⁊sidist."nostresires	mein ⁊ si dist ." nostre sires
baptesmedeseintepenitance	baptesme de seinte penitance
.ilsemist	. il se mist
seinteuirge:tele..qͥlle	seinte uirge : tele . . qͥl le
baptiza⁊tozses	baptiza ⁊ toz ses
sescontes⁊sesduz⁊	ses contes ⁊ ses duz ⁊
dargentauseinthome.porce	dargent au seint home . por ce
eglissesenloneurdeu.	eglisses en loneur deu .
apressicomandaliduz	apres si comanda li duz
donerchascunioramengier	doner chascun ior a mengier
mengiera.iii.cēz	mengier a . iii . cēz
.seplusde	. se plus de
hauzneriches	hauz ne riches
.tresqaut'me	. tresqau t ' me
sidist..."	si dist . . ."
nossomesensigniezdelaseinte	nos somes ensigniez de la seinte
soiezsesaidierres⁊sesconseillieres:Car	soiez ses aidierres ⁊ ses conseillieres : Car
⁊porferetauolente	⁊ por fere ta uolente
leregardaseinzperessiuitalumeleuiaire⁊	le regarda seinz peres si uit alume le uiaire ⁊
nostrebonsignor	nostre bon signor
qelenapeloitiogonse.latrestrent	qe len apeloit iogonse . la trestrent
lachaleurqi	la chaleur qi
genzqiestoientuenuzdepluiseurs	genz qi estoient uenuz de pluiseurs
Mesilnen	Mes il nen
duel.sipristsesgenz	duel . si prist ses genz
fere⁊meismesliseintismeseuesqes	fere ⁊ meismes li seintismes euesqes
sidist:"ouousfelon	si dist :" o uous felon
ensamblancede	en samblance de
porcea'.Lorscomencatozli	porcea '. Lors comenca toz li
eue:ieuoscomancqeuosuiegniezcha	eue : ie uos comanc qe uos uiegniez cha
ethẏopiens.⁊lez⁊hisdeus	ethẏopiens .⁊ lez ⁊ hisdeus
leures⁊grossesauoient:⁊parlesnarinesqil	leures ⁊ grosses auoient :⁊ par les narines qil
unsrespondi⁊sidist	uns respondi ⁊ si dist
coiestueinsintapelez."	coi es tu einsint apelez ."
ꝯmentiesapelez:"lideableslirespondi"	ꝯment ies apelez :" li deables li respondi "
:"lideableslidistrent	:" li deables li distrent
."⁊porqoi	."⁊ por qoi
mesenebriu.	mes en ebriu .
.⁊entenstozlanguages.	. ⁊ entens toz languages .
Dontparlaseinz	Dont parla seinz
language."Jeuosconiur.par	language ." Je uos coniur . par
loer⁊agracier.	loer ⁊ a gracier .
silidist:"Dinous⁊contecomentlideable	si li dist :" Di nous ⁊ conte coment li deable
"Jeestoie	" Je estoie
meuoloientliierdechainesdefer	me uoloient liier de chaines de fer
Qantliangelesotditesceschosesfet	Qant li angeles ot dites ces choses fet
estoitinfer.qeietai	estoit infer . qe ie tai
parconiersdelcelestielregne."Qanttot	parconiers del celestiel regne ." Qant tot
cilcomandeqitotlemondetienten	cil comande qi tot le monde tient en
trespassoittotehumeinenature.Ielidemādai⁊	trespassoit tote humeine nature . Ie li demādai ⁊
demostresdeqeles.merites	demostres de qeles . merites
marceausestescieus."Ilme	marceaus est es cieus ." Il me
temptationsaudeable:⁊qile..rostaide	temptations au deable :⁊ qi le . . rostai de
conuertissent⁊deguerpissentlorfelonies.Ilneuoutmieque	conuertissent ⁊ deguerpissent lor felonies . Il ne uout mie que
sanc.""Atantlessa	sanc ."" Atant lessa
lachantaseinzmarceauslamesse﻿	la chanta seinz marceaus la messe ﻿
:⁊liiouenceausqiresuscitez	:⁊ li iouenceaus qi resuscitez
:nenemengade	: ne ne menga de
char:einzuesquidepein⁊	char : einz uesqui de pein ⁊
nemereneautresamisdepartoit	ne mere ne autres amis departoit
.⁊parses	.⁊ par ses
﻿ꝑtotelamarine.⁊	﻿ ꝑ tote la marine .⁊
limessagiersefurentpartidelducqicesmessages	li messagier se furent parti del duc qi ces messages
deu⁊deguerpissentlormauueseslois.⁊arsissent⁊destruisissent	deu ⁊ deguerpissent lor mauueses lois .⁊ arsissent ⁊ destruisissent
mestresliauoitensignie.Decharnegostoitil	mestres li auoit ensignie . De char ne gostoit il
debienfaireqilneustpoordes	de bien faire qil neust poor des
cestafere.Totlebien	cest afere . Tot le bien
.Ailleursmetchascuns..	. Ailleurs met chascuns . .
esperdu.Qantilseront	esperdu . Qant il seront
faire.Ce..distgauchiersparseintẏlaire.	faire . Ce . . dist gauchiers par seint ẏlaire .
lenbienretreire.por	len bien retreire . por
pueentfeire..	pueent feire . .
secorrelesdeust.Liduzestienesqisipreudom	secorre les deust . Li duz estienes qi si preudom
uersdelpsautierqedauidfist⁊dist	uers del psautier qe dauid fist ⁊ dist
portoithoneur⁊reuerencesigrantcomil	portoit honeur ⁊ reuerence si grant com il
signorseruoitsi.com	signor seruoit si . com
asoeuresseintmarcel:ashautesmiraclesqenostre	as oeures seint marcel : as hautes miracles qe nostre
lesẏdres:⁊fereeglẏsespartoutenloneurnostre	les ẏdres :⁊ fere eglẏses par tout en loneur nostre
maniere:Tant	maniere : Tant
siuosen.alezalui	si uos en . alez a lui
Lahautedame.auoitnonbeneoite.Cele	La haute dame . auoit non beneoite . Cele
dist."Beaussireiesaibienqetusez	dist ." Beaus sire ie sai bien qe tu sez
:siqilen	: si qil en
noientrecoiure.La	noient recoiure . La
uenus:⁊siiestoitaussi	uenus :⁊ si i estoit aussi
siresestoitdeseurtozleseuesqesdelaloẏ	sires estoit deseur toz les euesqes de la loẏ
apelezmarceaus."Liprestresdist"porqoile	apelez marceaus ." Li prestres dist " por qoi le
respondi"	respondi "
.estamisaudeutotpuissanz.⁊sisonttoz	. est amis au deu tot puissanz .⁊ si sont toz
tensensamble.olui.xii.angelesqi	tens ensamble . o lui . xii . angeles qi
dameentraenlacite.⁊tuitli	dame entra en la cite .⁊ tuit li
⁊failliz:	⁊ failliz :
cuensestoitbons.homsolonclaloẏqilauoittenue.⁊	cuens estoit bons . hom solonc la loẏ qil auoit tenue .⁊
sisefist	si se fist
.ORuosdironsdunautremiracleqien	. OR uos dirons dun autre miracle qi en
einzprenoientlorenfanztant	einz prenoient lor enfanz tant
solement:sideguerpissoientlorautreschoses	solement : si deguerpissoient lor autres choses
seinzmarceauspreesce⁊annonce	seinz marceaus preesce ⁊ annonce
uitmoltdepuepleaparelliepourcroireennostre	uit molt de pueple aparellie pour croire en nostre
moisqeonqesne..semutdelauile.	mois qe onqes ne . . se mut de la uile .
eneus:mes	en eus : mes
alezuosentenabismesanzbleciernulecreature	alez uos ent en abisme sanz blecier nule creature
miraclesqifufez	miracles qi fu fez
peschieqilauoientpoissonsprisdemeintessamblancessi	peschie qil auoient poissons pris de meintes samblances si
sorstdeterre:Si.comil	sorst de terre : Si . com il
tessersdelgrāt	tes sers del grāt
seinzeuesqeslabenei	seinz euesqes la benei
uneẏdreenloneurdeiupiter.	une ẏdre en loneur de iupiter .
responsashomesqetudeceuoies	respons as homes qe tu deceuoies
demostͤentelformeacestpuepleqiciest	demostͤ en tel forme a cest pueple qi ci est
.Grantplente	. Grant plente
laboche⁊parleseuz⁊par..lenes	la boche ⁊ par les euz ⁊ par . . le nes
deableqilaestoitnenesosoitmouoir	deable qi la estoit ne ne sosoit mouoir
nenefaimalanulecreature	ne ne fai mal a nule creature
croizsoreus	croiz sor eus
dameseintemarie	dame seinte marie
porceqeles	por ce qeles
.Etsifistferreunencensierdor⁊.ii.	. Et si fist ferre un encensier dor ⁊. ii .
ceqeilauroientmestiera	ce qe il auroient mestier a
:seinzmarceauslibeneureuseuesqeslesapela.⁊si	: seinz marceaus li beneureus euesqes les apela .⁊ si
oieinsideuiser.	oi einsi deuiser .
ceziouenceaus:"lideablerespondirent."porce	cez iouenceaus :" li deable respondirent ." por ce
enlorcharneusdelizaemplir.⁊feire.Etpor	en lor charneus deliz aemplir . ⁊ feire . Et por
neiamesniaiezdentrernulepoissance."Tantostaemplirentli	ne iames ni aiez dentrer nule poissance ." Tantost aemplirent li
aussintqilegrantmiracleauoient.ueu.	aussint qi le grant miracle auoient . ueu .
eglisseapres	eglisse apres
Sour.leseinthome⁊enuironluiauoitsi	Sour . le seint home ⁊ enuiron lui auoit si
imeandeuantsonempire	ime an deuant son empire
rechutapreslui	rechut apres lui
enorissons⁊enproieres	en orissons ⁊ en proieres
tant⁊establidesesrentes	tant ⁊ establi de ses rentes
lescouintmouoirpornulenecessitenepor	les couint mouoir por nule necessite ne por
OmnipotensDeussua	Omnipotens Deus sua
qeuosensonorestesuenuzaubeneir	qe uos en sonor estes uenuz au beneir
⁊lifils	⁊ li fils
ioie.Li	ioie . Li
comandeasesapostres.Etdeltout	comande a ses apostres . Et del tout
.⁊aensiurelesoeuresseintperelapostreson	.⁊ a ensiure les oeures seint pere lapostre son
lẏmoges⁊par..la	lẏmoges ⁊ par . . la
cilqiihabitoient.	cil qi i habitoient .
legliseseintestienelepremerein.martẏrquilauoit	leglise seint estiene le premerein . martẏr quil auoit
sermonoit⁊preechoitasgenzde	sermonoit ⁊ preechoit as genz de
demoutgrantclarte	de mout grant clarte
uirges⁊deconfessors.:sitemeteraiensamble	uirges ⁊ de confessors . : si te meterai ensamble
⁊distleiorqiltrespasseroitdecesteuie	⁊ dist le ior qil trespasseroit de ceste uie
lordonroitensintcomil	lor donroit ensint com il
:ilsesmurentpor	: il sesmurent por
.Liseinzeuesqesestoiten..	. Li seinz euesqes estoit en . .
reposez:ilseleuoit⁊rendoita	reposez : il se leuoit ⁊ rendoit a
ilieunales.xl	il ieuna les . xl
.iorz⁊coment	. iorz ⁊ coment
deablesletempta.Etsilorensignacoment	deables le tempta . Et si lor ensigna coment
.⁊qebienseussentqedetoteslor	.⁊ qe bien seussent qe de totes lor
qilentotesmaniereshaissentauarice.carele	qil en totes manieres haissent auarice . car ele
tostsonttrespassees	tost sont trespassees
lazere.de..tieuschoses	lazere . de . . tieus choses
lordistencore."Nostresiresuos	lor dist encore ." Nostre sires uos
Ilsetornauersnostresignor	Il se torna uers nostre signor
mistila.	mist il a .
conchieure:qimenuoias	conchieure : qi menuoias
encestecontreeporannonciertonseintismenon:⁊qi	en ceste contree por annoncier ton seintisme non :⁊ qi
toztensame:	toz tens ame :
crioientahautesuoizporlorbonpastorqil..cremoient	crioient a hautes uoiz por lor bon pastor qil . . cremoient
Tantostuindrentliapostres	Tantost uindrent li apostres
obeisamesꝯmandemenz:porceserastu	obeis a mes ꝯmandemenz : por ce seras tu
qetuasreceu⁊esleu	qe tu as receu ⁊ esleu
miracleuirent	miracle uirent
:qidonoit	: qi donoit
Quibienneseit	Qui bien ne seit
⁊lesuies[es]escriptures.	⁊ les uies [ es ] escriptures .
.qeianauront	. qe ia nauront
gloire:A.ce	gloire : A . ce
lacontreede	la contree de
:⁊ilcomenca	:⁊ il comenca
de.xii.	de . xii .
alerenhermitage.⁊sieustilfait	aler en hermitage .⁊ si eust il fait
deparles	de par les
grantpiece.sidouz	grant piece . si douz
qiltuitloneroientmoltuolētiers:⁊portoientsignorie..	qil tuit loneroient molt uolētiers :⁊ portoient signorie . .
.⁊norrissoitlesbesoigneus.⁊	.⁊ norrissoit les besoigneus .⁊
aspoures:⁊a..cels	as poures :⁊ a . . cels
qilfu..cheualiersdeuen':senuint	qil fu . . cheualiers deuen ': sen uint
uintilensamble	uint il ensamble
martinsquiuenoitderrieres.qetuitcil	martins qui uenoit derrieres . qe tuit cil
biennemisericorde:ilsepensaqe	bien ne misericorde : il se pensa qe
donastaucunechose:mesil	donast aucune chose : mes il
rienqillipeustdoner.qesonmantel	rien qil li peust doner . qe son mantel
poure:⁊lautre﻿ꝑtierafubla⁊mistentor	poure :⁊ lautre ﻿ ꝑtie rafubla ⁊ mist entor
escharnircilqienuironluiestoient	escharnir cil qi enuiron lui estoient
onqespouresreuestuz:qe	onqes poures reuestuz : qe
desangeles:qienuironluiestoient..."	des angeles : qi enuiron lui estoient . . ."
."Et..laou	." Et . . la ou
uestuzparle	uestuz par le
porconfermerletesmoĩgdesibone..oeure:	por confermer le tesmoĩg de si bone . . oeure :
:Sedeignaildemoustrer.a	: Se deigna il demoustrer . a
mieqeresonfust	mie qe reson fust
fustne..droituredeprendre	fust ne . . droiture de prendre
liseinzhoma	li seinz hom a
macheualerie:orsueffreqeie..soiecheualiers	ma cheualerie : or sueffre qe ie . . soie cheualiers
lagracedereligion:Dont	la grace de religion : Dont
paisueoirsonpere	pais ueoir son pere
docementqilrepairasterranmentetsanz	docement qil repairast erranment et sanz
qildeguerpissoitlacompaignieseintẏlaire	qil deguerpissoit la compaignie seint ẏlaire
compaignonlidistrentqiltroueroitmoltdediuersitez	compaignon li distrent qil troueroit molt de diuersitez
uenistensacontree:⁊	uenist en sa contree :⁊
sorleseinthome.:	sor le seint home . :
qe.lamisericorde	qe . la misericorde
auoirdolor⁊dotance	auoir dolor ⁊ dotance
.qileslarrecins⁊lesmalueses.oeuresfeisoientne	. qi les larrecins ⁊ les malueses . oeures feisoient ne
outuiras:nequelconqeschoseqe	ou tu iras : ne quel conqes chose qe
martins⁊sidistcestuer	martins ⁊ si dist cest uer
nostresiresestmesaidieres:ienecremiraichose	nostre sires est mes aidieres : ie ne cremirai chose
derisie.qipresfu	derisie . qi pres fu
enfrance.⁊presdelacitedepoitiers	en france .⁊ pres de la cite de poitiers
lonctensqantunelanguer	lonc tens qant une languer
.Etadoncsestoit	. Et adonc sestoit
delaseinz..	de la seinz . .
biensachiezqili	bien sachiez qil i
ilfremaleshuis..si	il frema les huis . . si
ꝯmencaliseinzhomgracesarendreanostresignor	ꝯmenca li seinz hom graces a rendre a nostre signor
agrantmerueilleceluiqeilueoientuiure.cuiil	a grant merueille celui qe il ueoient uiure . cui il
nedesonmostier	ne de son mostier
moignemeintenoitil	moigne meintenoit il
unhabitacleasonoes:	un habitacle a son oes :
'..estºite.Laauoitfetseinzmartinsliseĩz	' . . estºite . La auoit fet seinz martins li seĩz
hom.unemesonceledeboisetnientDautre	hom . une mesoncele de bois et nient Dautre
neuendoientnenachatoientsicomil	ne uendoient ne nachatoient si com il
setraueilloientennule	se traueilloient en nule
niauoitceluiqi	ni auoit celui qi
granzmaladie.Tuitestoientuestuzde	granz maladie . Tuit estoient uestuz de
estoientaspres⁊..dures	estoient aspres ⁊ . . dures
.Siauoitensambleo	. Si auoit ensamble o
alsiecle	al siecle
siecleloruolentez.⁊lordeliz	siecle lor uolentez .⁊ lor deliz
uiecomilmenoientcilqiensamblemonsigneurseint	uie com il menoient cil qi ensamble mon signeur seint
Etchascunstient	Et chascuns tient
deuroitbiensouenir:Atous	deuroit bien souenir : A tous
mie.Qila	mie . Qi la
lamorttienentafolie.Nequine	la mort tienent a folie . Ne qui ne
seinzmartinsfistenleueschiedetors.Ne	seinz martins fist en leueschie de tors . Ne
mͣtĩ.PResdelacitedetorsauoitun	mͣtĩ . PRes de la cite de tors auoit un
clers.silor	clers . si lor
porchose	por chose
tuitcilqi	tuit cil qi
ancienestoient..qedelnondeluinede	ancien estoient . . qe del non de lui ne de
sonmartẏrenesauoientilnulechose.QUantce	son martẏre ne sauoient il nule chose . QUant ce
miegrant	mie grant
qanz..desesfreresacelleumeismes	qanz . . de ses freres a cel leu meismes
enfoiz:si	enfoiz : si
qelemerite.Adoncseregarda	qele merite . Adonc se regarda
ꝯmandade﻿ꝑnostre	ꝯmanda de ﻿ ꝑ nostre
signor:qeillideist	signor : qe il li deist
apelez:⁊sili	apelez :⁊ si li
martẏrsnauoitilnulecomuniteenparmenable	martẏrs nauoit il nule comunite en parmenable
neleueoiētmie.Donc	ne le ueoiēt mie . Donc
asesgenzqiensambleolui	a ses genz qi ensamble o lui
lecorsdunpaienqelenportoitenfoir	le cors dun paien qe len portoit enfoir
pooitestre.Etqantilsefu	pooit estre . Et qant il se fu
qecefussentlipaienqifeissentlorcostumetele	qe ce fussent li paien qi feissent lor costume tele
siiauoientgrantfiance.Et.cecuidoitseinz	si i auoient grant fiance . Et . ce cuidoit seinz
otletempledespecieouilauoientaore	ot le temple despecie ou il auoient aore
neabatist:⁊encorelieussentil	ne abatist :⁊ encore li eussent il
⁊honorassent.Qantseinzmartĩsuitqil	⁊ honorassent . Qant seinz martĩs uit qil
trēchier:illorꝯmencaamostrer⁊a	trēchier : il lor ꝯmenca a mostrer ⁊ a
neen.lui	ne en . lui
qi.denoiētauoit	qi . de noiēt auoit
ceqilueoient:Lipinsꝯmencaaescroller	ce qil ueoient : Li pins ꝯmenca a escroller
auoientilloresperanceperdue:siqilnatendoient	auoient il lor esperance perdue : si qil natendoient
siꝯmechoseqiestoit	si ꝯme chose qi estoit
⁊cilqienlaloẏnostresignornecreoient.	⁊ cil qi en la loẏ nostre signor ne creoient .
desmesuree..:liuenz	desmesuree . . : li uenz
.demenerlesflambes	. demener les flambes
encontrelesflambes:qi	encontre les flambes : qi
siqeuoscuidissiezseuos	si qe uos cuidissiez se uos
lauoiecondistdesmaladessi	la uoie con dist des malades si
I•tēple.riche	I • tēple . riche
﻿ꝑsaforceneabatre	﻿ ꝑ sa force ne abatre
cheualier:hanstes	cheualier : hanstes
:qeonqes..	: qe onqes . .
meismesneautrui	meismes ne autrui
paiens.nedoutamieaferirleseinteuesqe	paiens . ne douta mie a ferir le seint euesqe
combrisiez⁊maumis.Etsicomil	combrisiez ⁊ maumis . Et si com il
Cismiraclesqiaprescestuiuientnefugairesa	Cis miracles qi apres cestui uient ne fu gaires a
paiensqienauoitgrantdoel⁊grant	paiens qi en auoit grant doel ⁊ grant
receuoientsante.	receuoient sante .
auoitsorpriseentelmaniereqegranttenzestoittrespasse	auoit sorprise en tel maniere qe grant tenz estoit trespasse
⁊siproismeestoiētenuironli..moutdolent:ne	⁊ si proisme estoiēt enuiron li . . mout dolent : ne
qeseĩzmartins	qe seĩz martins
miracle..	miracle . .
lachardeliestbienpresꝙ	la char de li est bien pres ꝙ
ildistqilnestoitmiecilqifustsidignes	il dist qil nestoit mie cil qi fust si dignes
damoiseleacrier⁊aplorer⁊aproierle	damoisele a crier ⁊ a plorer ⁊ a proier le
alamesondeladamoisele:⁊granztorbes	a la meson de la damoisele :⁊ granz torbes
deruezestoitsiserroitgueriz⁊sanez.	deruez estoit si serroit gueriz ⁊ sanez .
:⁊aprescenotmie	:⁊ apres ce not mie
ocirreasdenz.Totelamesō	ocirre as denz . Tote la mesō
me.puissesfere.deueurecezdoiz⁊	me . puisses fere . deueure cez doiz ⁊
mengue."	mengue ."
qilniporroit	qil ni porroit
.Etseinzmartinscomandaaudeable	. Et seinz martins comanda au deable
nenesemellast	ne ne se mellast
afereLorssende﻿ꝑtiledeables:⁊li	afere Lors sen de ﻿ ꝑti le deables :⁊ li
ouilestoient	ou il estoient
.⁊forsde	.⁊ fors de
maladeseant:qisi	malade seant : qi si
.Larendiilgracesanostresignor	. La rendi il graces a nostre signor
homdelasanteqilauoitreceue.Etuos	hom de la sante qil auoit receue . Et uos
.Ensiestoit..li	. Ensi estoit . . li
auoitueu:qiluoaanostresignorqil	auoit ueu : qil uoa a nostre signor qil
dereligion	de religion
ueoitrien	ueoit rien
.qil..auoit	. qil . . auoit
eschiele.sibrisierent	eschiele . si brisierent
.estoient.Einsi	. estoient . Einsi
miracles⁊dedire:mē	miracles ⁊ de dire : mē
oluinemengeroitilmiene	o lui ne mengeroit il mie ne
.car..iltoloitapluiseurshauzhomeslorguerissons	. car . . il toloit a pluiseurs hauz homes lor guerissons
.Qant..maximiens	. Qant . . maximiens
﻿ꝑereslenauoittantesresons..mostrees:⁊tante	﻿ ꝑeres len auoit tantes resons . . mostrees :⁊ tante
furentmises.	furent mises .
aleuesqe	a leuesqe
latableseoit⁊uenuz	la table seoit ⁊ uenuz
decuitous	de cui tous
telhautesceQenusdeuisernelsauroit.[	tel hautesce Qe nus deuiser nel sauroit .[
﻿﻿﻿uͤsꝯmunement.Qia	﻿﻿﻿ uͤs ꝯmunement . Qi a
enmoltmaleuoie:Car	en molt male uoie : Car
lideablesledesuoie.Qioluiestsoir	li deables le desuoie . Qi o lui est soir
:ilsenesmerueillierentdegrant	: il sen esmerueillierent de grant
chosesquideluiestoienta	choses qui de lui estoient a
aauenir.	a auenir .
:ouildesirroit	: ou il desirroit
:⁊qitoutceuit..lenosraconte.Car	:⁊ qi tout ce uit . . le nos raconte . Car
desconfiz⁊sitornaenfuies.Apresce	desconfiz ⁊ si torna en fuies . Apres ce
lidistseinzmartinsgrant	li dist seinz martins grant
qi.oez⁊entendezsauie	qi . oez ⁊ entendez sa uie
:..qelideables	: . . qe li deables
qilauoitfaite:sidist."martin	qil auoit faite : si dist ." martin
