DisManibusTerentiae	Dis Manibus Terentiae
CPlinioLfOufCaecilioSecundocosMCassius	C Plinio L f Ouf Caecilio Secundo cos M Cassius
MAemilioLepidopatrono	M Aemilio Lepido patrono
PCoriNoti	P Cori Noti
asoloconpositacurante	a solo conposita curante
AelQuintianovp	Ael Quintiano v p
suisvsl	suis v s l
elicis)Aug(usti	elicis ) Aug ( usti
reformandamfaciemcivitatislacumsordidumutriumusibusabundaretinmeliorem	reformandam faciem civitatis lacum sordidum utrium usibus abundaret in meliorem
ImpCaesT	Imp Caes T
III[][]cohICugernorTrimontim	III [][] coh I Cugernor Trimonti m
maritaebenemerenti	maritae bene merenti
VivaIulia	Viva Iulia
lvivCIulio	l viv C Iulio
LucullusMandalf	Lucullus Mandal f
Deihicrequiescitin	Dei hic requiescit in
ImpCaesFlavValConstantinoPio	Imp Caes Flav Val Constantino Pio
FulciniaeL	Fulciniae L
tantumetalterumtantummunicipibuseius	tantum et alterum tantum municipibus eius
InfrpXr	In fr p X r
ImpSevAlexandriAugRomanus	Imp Sev Alexandri Aug Romanus
[ImpCaesLSeptimi	[ Imp Caes L Septimi
desigcumClaudiaProculinauxoreetPontio	desig cum Claudia Proculina uxore et Pontio
DMetmemoriae	D M et memoriae
CalpurniaeCalpurniusetCaeciliaMfiliaesuae	Calpurniae Calpurnius et Caecilia M filiae suae
ordbonoreipublice	ord bono rei publice
infrontepedesXVIIIin	in fronte pedes XVIII in
DMCTerentioMacroveterano	D M C Terentio Macro veterano
legIIvixan	leg II vix an
DMsAnniaHilaravaLXXVhs	D M s Annia Hilara v a LXXV h s
MValerioCfPap(	M Valerio C f Pap (
DMAmmaposFelicioniconiN	D M Amma pos Felicioni coni N
tribunicpotestXVIIIIimpIII	tribunic potest XVIIII imp III
LPubliciusPlacidusnn	L Publicius Placidus nn
TAemilio	T Aemilio
BminpacePetroniavixanXX	B m in pace Petronia vix an XX
XXherpraef	XX her praef
legIITraianae	leg II Traianae
XXXVTIuliasorfratpientissimf	XXXV T Iulia sor frat pientissim f
DMsTVibidius	D M s T Vibidius
XXXVucsorsicvirob	XXXV ucsor sic viro b
DMCuperius	D M Cuperius
ImpCaesdiviHadrianifdivi	Imp Caes divi Hadriani f divi
TraianiParthneposdiviNervaepronepT	Traiani Parth nepos divi Nervae pronep T
RetcohXIII	R et coh XIII
IIRaetetIIAquit	II Raet et II Aquit
procAuget	proc Aug et
nnXVIIIIPAnton	nn XVIIII P Anton
annisLXXXIIIIinfelix	annis LXXXIIII infelix
LSalvenusSedatusvernaRomananLXXV	L Salvenus Sedatus verna Roman an LXXV
LCrispCPompeiocuratoribanniXXXX	L Crisp C Pompeio curatorib anni XXXX
colleciussic	collecius sic
etIIIThrac	et III Thrac
monumentumISO	monumentum ISO
DMP(ublius	D M P ( ublius
DnImpClaudio	D n Imp Claudio
BracaraugustanotribunlegIadiutprocurAugustorumadannonam	Bracaraugustano tribun leg I adiut procur Augustorum ad annonam
iudiaeeius	iud iae eius
materetfiliuseTius#eius#TIUSTauro	mater et filius eTius # eius # TIUS Tauro
Immoafetheredes	Immoa f et heredes
AntoninusAugustuspontifmaximustribuniciaepotestatis	Antoninus Augustus pontif maximus tribuniciae potestatis
haberentdederuntet	haberent dederunt et
OnesimusfCladiasicPalmyrisfetIuliaFeliculacontubernali	Onesimus f Cladia sic Palmyris f et Iulia Felicula contubernali
universaferentesquantasitclaritastantaque	universa ferentes quanta sit claritas tantaque
esthuiushubussicetpaterveteritesitmoniosicpatrono	est huius hubus sic et pater veteri tesitmonio sic patrono
sicsinueruntsicidcircorenovaruntclarumgenus	sic sinuerunt sic idcirco renovarunt clarum genus
civiumquesicCluviatiumsic	civiumque sic Cluviatium sic
IIINonasMaiaspostconsulatumMerobaudisiterumet	III Nonas Maias post consulatum Merobaudis iterum et
civitatisCorielsolilioruOm#	civitatis CorielsolilioruOm #
GermanusdonavitdecurionibuspagiSarclaniHSMMutiexusuris	Germanus donavit decurionibus pagi Sarclani HS MM uti ex usuris
publicaestCaesareetSentio	publica est Caesare et Sentio
ItaliaeTranspadanaeetprovinciaeMoesiaesuperioriset	Italiae Transpadanae et provinciae Moesiae superioris et
Iulivix	Iuli vix
carissimae	carissimae
MettaiiasicLfSeveraa	Mettaiia sic L f Severa a
SabinianusIIIIviretPhilippuset	Sabinianus IIIIvir et Philippus et
sSerVeiusApollon	s Ser Veius Apollon
DianeDometiussicvslm	Diane Dometius sic v s l m
quihocfeceritsanguemsuuminipsum=MV	qui hoc fecerit sanguem suum in ipsum = MV
DMLPompeioAlexandroqui	D M L Pompeio Alexandro qui
estpositusTerentiusfiliusGaionennviginticinquesic	est positus Terentius filius Gaione nn viginti cinque sic
Cassianusposuit	Cassianus posuit
ImpCaesMAurAnton	Imp Caes M Aur Anton
filiopientissimoquivixitannisXVm	filio pientissimo qui vixit annis XV m
DSaturnopp	D Saturno p p
DMAurelSalamativetexdIucen#ducen#	D M Aurel Salamati vet ex dIucen # ducen #
IUCENciviAedessicquivixannisLXXin	IUCEN civi Aedes sic qui vix annis LXX in
hismilitavitnnXL	his militavit nn XL
AquiaesacrumCICIINVSA	Aquiae sacrum CICIINVS A
etremnon	et rem non
modicame	modicam e
minimoquaestuifraudesineullaatquemeispropriisnatorumet	minimo quaestui fraude sine ulla atque meis propriis natorum et
CampDecianacRdevotanuminimaiestatiq	Camp Deciana c R devota numini maiestatiq
AugArabAdiabParthmaximopmtr	Aug Arab Adiab Parth maximo p m tr
CSulpiciusCinnamusNiceroticolonorumcoloniaePuteol	C Sulpicius Cinnamus Niceroti colonorum coloniae Puteol
Faustusmaior	Faustus maior
sevivoettaniconiugis	se vivo et tani coniugi s
ImpCaes	Imp Caes
fTerfratriQTittioQfTerfratri	f Ter fratri Q Tittio Q f Ter fratri
ImpCaesCAurVal	Imp Caes C Aur Val
DeorumNuminibusaramcumfecit	Deorum Numinibus aram cum fecit
vsTertulloetSacerdote	v s Tertullo et Sacerdote
posuitdesuoetdeditinvico	posuit de suo et dedit in vico
tribpotIII	trib pot III
cosprocosppdevotamentequanuminibuseorum	cos procos p p devota mente qua numinibus eorum
TiClaudioAntoninoCalpurnioAtticoIulioBerenicianoTiClaudiAntonini	Ti Claudio Antonino Calpurnio Attico Iulio Bereniciano Ti Claudi Antonini
AelioIulianoveprocAugn	Aelio Iuliano v e proc Aug n
SacrumHerculmagvicianniXIAAMarciiAthenodor	Sacrum Hercul mag vici anni XI AA Marcii Athenodor
etBelloN	et Bello N
MVirioFructo	M Virio Fructo
MLiciniusM	M Licinius M
ImpCaesariMAurelio	Imp Caesari M Aurelio
AppioClaudioPulchrocosimp	Appio Claudio Pulchro cos imp
ArenteiOFisosacr	Arentei O Fiso sacr
ImppGalValMaximetMValF	Impp Gal Val Maxim et M Val F
AugddnnImperatoriFlValentiniano	Aug dd nn Imperatori Fl Valentiniano
etcarissimae	et carissimae
ollaecontV	ollae cont V
HecmemorCISEXIEuxoretfliedssuis	Hec memorC ISEXIE uxor et flie d s suis
RufusetFuscuspupilli	Rufus et Fuscus pupilli
regiaequestrem	regia equestrem
vobismandatvoscoripiatis	vobis mandat vos coripiatis
Augpontifsacrorumperpd	Aug pontif sacrorum perp d
sicRestitutusconiugisuae	sic Restitutus coniugi suae
annissupervixsit	annis supervixsit
GAugcolUlpOiscisicbotunsicp	G Aug col Ulp Oisci sic botun sic p
MArrecinusMfCam	M Arrecinus M f Cam
ppcosproconsulacvitateSucubucensisXIIII	p p cos proconsul a cvitate Sucubucensis XIIII
NervaepronepotesicpontificimaximotribuniciaepotestatisCPrastina	Nervae pronepote sic pontifici maximo tribuniciae potestatis C Prastina
tituluspositusaMarcCotumsic	titulus positus a Marc Cotum sic
annosXII	annos XII
FortissimoacflorentissimoImpCaes	Fortissimo ac florentissimo Imp Caes
ClementeDextrianolegAugglegeiusdem	Clemente Dextriano leg Augg leg eiusdem
DMsTiIuliTelephifecEarinusfiliopientissimo	D M s Ti Iuli Telephi fec Earinus filio pientissimo
alaeSebValerianaeGallienae	alae Seb Valerianae Gallienae
PacilioPlExpectato	Pacilio P l Expectato
NigeretCleopatrasuae	Niger et Cleopatra suae
quivixitannisVm	qui vixit annis V m
ESvirtutisetbeneficiergolegatiPasicratesori	ES virtutis et benefici ergo legati Pasicrates ori
$u]fiSAC	$ u ] fi SAC
VIdiesIV	VI dies IV
XLhicse	XL hic s e
curatorioperumpublicorumcuratorireipublReatinoritemArretinorcos	curatori operum publicorum curatori rei publ Reatinor item Arretinor cos
ἸουλιανὸςνὸςΑὔγουστοςDDnnValentinianoetValenteAugg	Ἰουλιανὸςνὸς Αὔγουστος DD nn Valentiniano et Valente Augg
AternusAcaefClunanXXhses	Aternus Acae f Clun an XX h s es
etAurelio	et Aurelio
Principiofratrisuoetceteris	Principio fratri suo et ceteris
VKalOctobres	V Kal Octobres
DMValIustini	D M Val Iustini
IIImIIII	III m IIII
prVIIdusIun	pr VI Idus Iun
etILemavor	et I Lemavor
sagittetII	sagitt et II
HispanacR	Hispana c R
dataautsiquicaelibesessentcum	data aut si qui caelibes essent cum
IuliaHoraetExuperantiusetEugenius<etMorina=#=#=	Iulia Hora et Exuperantius et Eugenius < et Morina =#=#=
benemerentifecit	bene merenti fecit
MAllidiusCfQuadratusIIIIvir	M Allidius C f Quadratus IIIIvir
scaenamet	scaenam et
pppontificismaximitribuniciaepotestatis	p p pontificis maximi tribuniciae potestatis
LauLavcurrr	Lau Lav cur rr
AsturicesacrumCaesiniusAgricolaeqFlI	Asturice sacrum Caesinius Agricola eq Fl I
ppprocos	p p procos
provBaetexdecretconcilidevotnuminimaiestatiqeiusdedic	prov Baet ex decret concili devot numini maiestatiq eius dedic
ClIulianoPioFelici	Cl Iuliano Pio Felici
legIIIAug	leg III Aug
praefVibianoetMyrone	praef Vibiano et Myrone
benemeren	bene meren
bVitali	b Vitali
pedXVhm	ped XV h m
LGreiusLlLesbius	L Greius L l Lesbius
IIvirIIflamdivoretAugAemiliaFurianamaterfilio	IIvir II flam divor et Aug Aemilia Furiana mater filio
dVIIIIKlIanTheodosioXIII	d VIIII Kl Ian Theodosio XIII
NMettiusStrebfMenCaesia|(mulieris)l	N Mettius Streb f Men Caesia |( mulieris ) l
ettuettibi	et tu et tibi
delapidequadraedifetopetectorpoletsgn	de lapide quadr aedif et ope tector pol et sgn
Dianfacstatuededicde	Dian fac statue dedic de
nGratianoFelici	n Gratiano Felici
TelesphorosacrumTFlPriscusvetleg	Telesphoro sacrum T Fl Priscus vet leg
meisubiciiussihaeclegatobenevalete	mei subici iussi haec legato bene valete
etlongahuiusexactionisconsuetudinevicesimamexigipostquaeadiecit	et longa huius exactionis consuetudine vicesimam exigi post quae adiecit
PacatevixanXXVImVIIdXCIul	Pacate vix an XXVI m VII d X C Iul
optimiSecundinaetsibivf	optimi Secundina et sibi v f
?Dac?pontmax	? Dac ? pont max
DMValensibietconiugilibertislibertabusque	D M Valen sibi et coniugi libertis libertabusque
[posterisqueeorum&	[ posterisque eorum &
ulmannorumh	ulm annorum h
PancarpusRusbrinusimp	Pancarpus Rusbrinus imp
DMPTenatioEssimnonegotiantivinariario	D M P Tenatio Essimno negotianti vinariario
etPSepGetae	et P Sep Getae
DdnnFlValConstantinoP	Dd nn Fl Val Constantino P
Callistoan	Callisto an
aediliciocuruli	aedilicio curuli
CPinniusChrysanthuspaterPinniaNataliava	C Pinnius Chrysanthus pater Pinnia Natalia v a
Modestifili	Modesti fili
LSplatoriusLfLemTiroBononia	L Splatorius L f Lem Tiro Bononia
filiobm	filio b m
LucretiaeMaximaeMettiaSabinamatribmet	Lucretiae Maximae Mettia Sabina matri b m et
conservus	conservus
DisManibusPrimitivoViolentillae	Dis Manibus Primitivo Violentillae
sevirAugetLTitinius	sevir Aug et L Titinius
videtisbbmm	videtis bb mm
vetustatemdilabsumsiccuraeiusasolo	vetustatem dilabsum sic cura eius a solo
BonifatiusIanuariaetIovinuscsfp	Bonifatius Ianuaria et Iovinus c s f p
Seceduesperderetenolo	Se cedues perdere te nolo
Verus|(centurio	Verus |( centurio
pluresinTartaromisit	plures in Tartaro misit
fQuirMarcellinusscovpos	f Quir Marcellinus s co v pos
nominasubscriptasuntipsisliberisposterisqueeorumet	nomina subscripta sunt ipsis liberis posterisque eorum et
siquicaelibesessentcumiisquas	siqui caelibes essent cum iis quas
posteaduxissentsinguli	postea duxissent singuli
locoTyraesi	loco Tyraesi
CollegcultDitisPatret	Colleg cult Ditis Patr et
etipsehicparem	et ipse hic parem
DMsOctaviaSperataOctavio	D M s Octavia Sperata Octavio
IuliusetIulianus	Iulius et Iulianus
acciderunt	acciderunt
HaeclocaTheudosiussicdecorat	Haec loca Theudosius sic decorat
obsequentissimaeProiectusetGermanaparentespropietateetmeritoeiu	obsequentissimae Proiectus et Germana parentes pro pietate et merito eiu
prIdusIanuariasCCaesiusQuartus	pr Idus Ianuarias C Caesius Quartus
nummosexredactaE#redacta#REDACTEvenditum	nummos ex redactaE # redacta # REDACTE venditum
PAcilioPrimo	P Acilio Primo
trpotIcosIIIproco(n)	tr potI cos III proco ( n )
peditqui	pedit qui
etIGemellet	et I Gemell et
ThraccRet	Thrac c R et
ipsisliberisposterisqueeorumcivitatemdeditetconubiumcumuxoribus	ipsis liberis posterisque eorum civitatem dedit et conubium cum uxoribus
PFAugetSabiniaeTranquillinaeconiugiAug	P F Aug et Sabiniae Tranquillinae coniugi Aug
)p(erfectissimus)proceiusproleg	) p ( erfectissimus ) proc eius pro leg
TiCaesariAugdiviAugustifDiviIulineppont	Ti Caesari Aug divi Augusti f Divi Iuli nep pont
SupposuitfurnoIIIIdusIulias	Supposuit furno III Idus Iulias
ILMLoniusQlsutiusCl	I L M L onius Q l sutius C l
summumgradumaedificarunt	summum gradum aedificarunt
sicPutolamedishoreis=SI#horeis#HORESI	sic Putola medis horeis = SI # horeis # HORESI
cadosinquibussuntmodiumquatuormilia	cados in quibus sunt modium quatuor milia
priculomeoestfatoractum	priculo meo est fator actum
GenioconventCluniens	Genio convent Cluniens
CrepereiaeQfilInnulaeconiugirarissimae	Crepereiae Q fil Innulae coniugi rarissimae
unoconsensustatuamdecreverunteamque	uno consensu statuam decreverunt eamque
ornatuicensueruntesseiungendam	ornatui censuerunt esse iungendam
stipulatusest	stipulatus est
CaediciaeTryphosae	Caediciae Tryphosae
locusdonatusabVatinioHieronecuraegitLoguscontubernalis	locus donatus ab Vatinio Hierone cura egit Logus contubernalis
CVettioV	C Vettio V
)ddeeiusq	) d d e eiusq
DocquirusCeltivs	Docquirus Celti v s
]timioGeta	] timio Geta
nnsibietMettiaePaulinaeuxorioptimae	nn sibi et Mettiae Paulinae uxori optimae
dieLunissicIXKlIuniasoradiei	die Lunis sic IX Kl Iunias ora diei
plusminusannosXLVII	plus minus annos XLVII
memoriafecit	memoria fecit
CnPompeiusCytusussic	Cn Pompeius Cytusus sic
iumentoquodeiraptumestetrogatdeumMercuriumut	iumento quod ei raptum est et rogat deum Mercurium ut
AlbPompeioMarcellopatronosuo	Alb Pompeio Marcello patrono suo
LlFaustiamantissumisicAponiAmmiamater	L l Fausti amantissumi sic Aponi Ammia mater
DMTFuriTfVel	D M T Furi T f Vel
FuriaPaezusafiliapatripiissimoetAemiliaT	Furia Paezusa filia patri piissimo et Aemilia T
etAudienae	et Audienae
TriitenicaSabinaconssistentesAquileiaevslm	Triitenica Sabina conssistentes Aquileiae v s l m
sacrCHostiliAuctiLFutius	sacr C Hostili Aucti L Futius
IIIetImpCaesarLAureliusVerus	III et Imp Caesar L Aurelius Verus
IItribuniciapotestate	II tribunicia potestate
annXXIIdefuncta	ann XXII defuncta
aXiscelesto	a X iscelesto
DMsGAemFor	D M s G Aem For
etProthymus	et Prothymus
PAelClemensbfcoslegIItal	P Ael Clemens bf cos leg I Ital
semperAauugg	semper Aauugg
IOMetLaribusMilitaribusMrc	I O M et Laribus Militaribus Mrc
LValeriusCeltiberAAlbaniusIanuariusdesuo	L Valerius Celtiber A Albanius Ianuarius de suo
CeioniaGemaritobene	Ceionia Ge marito bene
DrususCaesar	Drusus Caesar
AugustinusdiaconusfcpdC	Augustinus diaconus fc pd C
DMsPerelliaeC	D M s Perelliae C
fratrietfilio	fratri et filio
etIuliaeDomnae	et Iuliae Domnae
matriscastrorMHostilius	matris castror M Hostilius
MatronisGavadiabusTSec	Matronis Gavadiabus T Sec
FlacciCaesietQ	Flacci Caesi et Q
IIprotectoriitemprimipilariprotectoriitemcenturioIIII	II protectori item primipilari protectori item centurio IIII
PlacidaScitifanIIII	Placida Sciti f an IIII
quaternosquodsiasinosmalent	quaternos quod si asinos malent
autemdebebuntvehiculausqueCormasaetConanamnequetamen	autem debebunt vehicula usque Cormasa et Conanam neque tamen
prosingulismulisasinorumbinorum	pro singulis mulis asinorum binorum
terniautprosingulismulisasinibini	terni aut pro singulis mulis asini bini
eorumgratuitam	eorum gratuitam
nonesigantΣέξτοςΣωτίδιοςΣτράβωνΛιβουσκιδιανὸς	non esigant Σέξτος Σωτίδιος Στράβων Λιβουσκιδιανὸς
αἰτεῖ,κατὰπόλινκαὶ	αἰτεῖ , κατὰ πόλιν καὶ
’ἐμαυτοῦἀλλὰἐὰνδεῇκαὶ	’ ἐμαυτοῦ ἀλλὰ ἐὰν δεῇ καὶ
·ἐπὶτούτοις	· ἐπὶ τούτοις
κάρρονἢ	κάρρον ἢ
ἐπαρχείαιςκαὶτοῖςτοῦΣεβαστοῦἀπελευθέροιςκαὶδούλοιςκαὶ	ἐπαρχείαις καὶ τοῖς τοῦ Σεβαστοῦ ἀπελευθέροις καὶ δούλοις καὶ
δεῖ,τἆλλαδὲΡΝ̣ΠΑΡΑϹΟΝΤΩΝ	δεῖ , τἆλλα δὲ ΡΝ̣ΠΑΡΑϹΟΝΤΩΝ
MEppiofCorVenusto	M Eppio f Cor Venusto
DisMansacr	Dis Man sacr
DMsQOMartialis	D M s Q O Martialis
IngenuacumSecundinafiliaexvpp	Ingenua cum Secundina filia ex v p p
annLIIIIdieXXIdepVIIII	ann LIIII die XXI dep VIIII
cosssrequiescQidsic	cos s s requiescQid sic
DeaeNehalenniaeMVGallicanusvsl	Deae Nehalenniae MV Gallicanus v s l
BritannicaemiliarpraefauxiliarexHispin	Britannicae miliar praef auxiliar ex Hisp in
Marcellusex	Marcellus ex
DominoetDomnaeposuitFaniusFirminusCassianus	Domino et Domnae posuit Fanius Firminus Cassianus
Severauxor	Severa uxor
mVIIIIdiebusVIIaruspiciquotsic	m VIIII diebus VII aruspici quot sic
inferior	inferior
novaponiiusserunt	nova poni iusserunt
Nigerfrater	Niger frater
extestamentofaciendumcuravitARIITRaevoLaberiExonati	ex testamento faciendum curavit ARIIT Raevo Laberi Exonati
IuliaeLfValeriaeMarcianaeCrispinillaecmf	Iuliae L f Valeriae Marcianae Crispinillae c m f
ImpTitiCaesaris	Imp Titi Caesaris
VIIITStatilio	VIII T Statilio
Cotbuldeussicinpace	Cotbuldeus sic in pace
QuintusCaturliussic	Quintus Caturlius sic
IIIdIIII	III d IIII
PfAtiliafilimatri	P f Atilia fili matri
ImpCaesariT	Imp Caesari T
Piipontifmaxtribpot	Pii pontif max trib pot
LCaesioFlaccoModestaefnnXIIhs	L Caesio Flacco Modestae f nn XII h s
quorumnominsubscriptasunt	quorum nomin subscripta sunt
isdataut	is dat aut
AugPiuspont	Aug Pius pont
cohXIVetsuntinRaetiasubUlpioVictoreproc	coh XIV et sunt in Raetia sub Ulpio Victore proc
PriscoAgricolaSalvianofilis	Prisco Agricola Salviano filis
DubnocaratiaciMaroossoMarullifiliusvs	Dubnocaratiaci Maroosso Marulli filius v s
IuliaMartha	Iulia Martha
BDvslmChares	B D v s l m Chares
ColoniaeprimaeFlAugCaesareaeextestamentoCleopatra	Coloniae primae Fl Aug Caesareae ex testamento Cleopatra
quivixitanplusminusVII	qui vixit an plus minus VII
uxorikarissimaeetfiliaepiissimaeLAemiliusHonoratusetL	uxori karissimae et filiae piissimae L Aemilius Honoratus et L
NCatulusservvotum	N Catulus serv votum
DMsCaecRogatianusvaLXXemiliAurelia	D M s Caec Rogatianus v a LXX emili Aurelia
maritopioQuadrubisic	marito pio Quadrubi sic
ImpCaesMarClaudioTacitoPiFeliciInvicto	Imp Caes Mar Claudio Tacito Pi Felici Invicto
AgenorPlautiCs	Agenor Plauti C s
Celerianus	Celerianus
Clarianus	Clarianus
CaecilieAntoniaefiliaeQCaeciliusClaruspaterfc	Caecilie Antoniae filiae Q Caecilius Clarus pater fc
vaXIIIIPlautiaSymperusaPrimus	v a XIIII Plautia Symperusa Primus
CnVesuiauxor	Cn Vesuia uxor
RufinoGalOlisipannorumXVIII	Rufino Gal Olisip annorum XVIII
Cius-f(ilius)Tro(mentina)	Cius - f ( ilius ) Tro ( mentina )
accipetsicAST	accipet sic AST
venitadnosXVKalAugustas	venit ad nos XV Kal Augustas
ArentiaeArentioAmrunTancnCaturivs	Arentiae Arentio Amrun Tancn Caturi v s
etInnetIAugLusitanet	et I nn et I Aug Lusitan et
VetVIIIturaeoretsuntinAeguptosic	V et VII Ituraeor et sunt in Aegupto sic
civRetVPac	civ R et V Pac
XXVstipendisemeritdimissishonestamissionquorumnominacivitRoman	XXV stipendis emerit dimissis honesta mission quorum nomina civit Roman
ImpCaesardiviNervaefNervaTraianusAug	Imp Caesar divi Nervae f Nerva Traianus Aug
AchoristususP	Achoristus us P
ImpCaesardiviNervaefNervaTraianusAugustusGermanicus	Imp Caesar divi Nervae f Nerva Traianus Augustus Germanicus
DMsSura	D M s Sura
quebixitannosXV	que bixit annos XV
DMZosimaThalamium	D M Zosima Thalamium
CAurelio	C Aurelio
Caesialibfecexteststtl	Caesia lib fec ex test s t t l
OfArnURSICIMG	Of Arn URSICIMG
GPrimuscharitianumAeliaeAelianaeLVIIS	G Primus charitianum Aeliae Aelianae LVIIS
FlaviaeitemcohortiumXXitemAntiochensium	Flaviae item cohortium XX item Antiochensium
FelixStocasmi	Felix Stocasmi
riorcollegi	rior collegi
DManibusIuliusMaraxavetranusmilitavitannisXXXI	D Manibus Iulius Maraxa vetranus militavit annis XXXI
annisXVIII	annis XVIII
PapiriaSaturusPrimianusva	Papiria Saturus Primianus v a
SegiusvironoMatienifanXXVhse	Segiusvirono Matieni f an XXV h s e
]PioFeliciInvictoAug[Germ	] Pio Felici Invicto Aug [ Germ
[max]DacicomaxSarmatmaxm	[ max ] Dacico max Sarmat max m
FaustinaeAugAureliCaesaris	Faustinae Aug Aureli Caesaris
Gazzaeprivignaesuavissimaein	Gazzae privignae suavissimae in
feminaevaLEnnius	feminae v a L Ennius
SiargDard?uxorioptimae	Si arg Dard ? uxori optimae
Iollebene	Iolle bene
fTalabrigensisGenioTiaurauceaicov	f Talabrigensis Genio Tiaurauceaico v
sepultusestinpaceanno	sepultus est in pace anno
ImpCaesardivi	Imp Caesar divi
AugArabAdiab	Aug Arab Adiab
ParthicimaximifildiviMAntonini	Parthici maximi fil divi M Antonini
ἈδιαβηνικῷΠα̣ρθ(ικῷ)μεγ(	Ἀδιαβηνικῷ Πα̣ρθ ( ικῷ ) μεγ (
βʹπατρὶπατρίδοςἀνθυπάτῳκαὶΑὐτοκράτοριΚαίσαρι	βʹ πατρὶ πατρίδος ἀνθυπάτῳ καὶ Αὐτοκράτορι Καίσαρι
Λ(ουκίου	Λ ( ουκίου
)ΣεπτιμίουΣευήρουΕὐσεβοῦςΠερτ(ίνακος)Σεβαστοῦ	) Σεπτιμίου Σευήρου Εὐσεβοῦς Περτ ( ίνακος ) Σεβαστοῦ
Ἀραβ(ικοῦ	Ἀραβ ( ικοῦ
τὰμείλι(	τὰ μείλι (
lpatronoetsibi	l patrono et sibi
pientissimaefeceruntvixnnVIImIIII	pientissimae fecerunt vix nn VII m IIII
TilClari	Ti l Clari
inpaceFebruariiEutaricoCilicavcconsule	in pace Februarii Eutarico Cilica v c consule
VelSulpicianoPetroniaRufinaconiuxetPetroniusLanusfiliuspatri	Vel Sulpiciano Petronia Rufina coniux et Petronius Lanus filius patri
TraianiParthiciabnepdiviNervae	Traiani Parthici abnep divi Nervae
XXXDocimusTheonApolaususvicdominob	XXX Docimus Theon Apolausus vic domino b
liusHelenusDiadumenoAugdispens	lius Helenus Diadumeno Aug dispens
IIIprocosetPSeptGetaeCaesal	III procos et P Sept Getae Caes al
MurCerinthus	Mur Cerinthus
posterisqueeorumhocmonimentumalio	posterisque eorum hoc monimentum alio
InfpXID	In f p XI D
MinagpXII	M in ag p XII
etsibilibertislibertab	et sibi libertis libertab
FabPatavioequescohor	Fab Patavio eques cohor
γάμονοὐχὑμέναιονἰδὼνοὐνύνφιαλέκτρακεῖμαι	γάμον οὐχ ὑμέναιον ἰδὼν οὐ νύνφια λέκτρα κεῖμαι
CrescentieqsingAugturmaLongininationevixanXLV	Crescenti eq sing Aug turma Longini natione vix an XLV
VIFortunatusimae	VI Fortunatus imae
CorneliaMfTertia	Cornelia M f Tertia
benemerentiposuit	bene merenti posuit
vixitnnVetmensesetdiesXV	vixit nn V et menses et dies XV
M(atronis)?VacallinehisniusPotensv	M ( atronis )? Vacallinehis nius Potens v
DMsPergamis	D M s Pergamis
MAureliusFiliRomavs	M Aurelius Fili Roma v s
alsacraVS	a l sacra VS
eFaustusvelarius	e Faustus velarius
anXXVhsest	an XXV h s est
DMLCaltiliEpagathiseveri	D M L Caltili Epagathi severi
subPSulpicioScribonioProculoquiquinaet	sub P Sulpicio Scribonio Proculo qui quina et
LHostiliBlaesiEmoniensisMTreboniHyginiAquileiensisLAnni	L Hostili Blaesi Emoniensis M Treboni Hygini Aquileiensis L Anni
adfinisbmfecit	adfinis b m fecit
temploAntinoiinquoLCaesenniusRufus	templo Antinoi in quo L Caesennius Rufus
estseconlaturumeisexliberalitate	est se conlaturum eis ex liberalitate
suaHSXV(	sua HS XV (
CCCCnetpraecepitlegemab	CCCC n et praecepit legem ab
quodfaustumfelix	quod faustum felix
utquisquismensibcontinuisex	ut quisquis mensib continui sex
exquasummadecedent	ex qua summa decedent
sicineisfraudiscausainventum	sic in eis fraudis causa inventum
etpopulifunerabituritemplacuitquisquisexhoccollegioservus	et populi funerabitur item placuit quisquis ex hoc collegio servus
eiusratiofunerisnonhabebitur	eius ratio funeris non habebitur
factusfueritis	factus fuerit is
SilvanifratraissicprNonas	Silvani fratrais sic pr Nonas
etsardasnumeroquattuorstrationemcaldam	et sardas numero quattuor strationem caldam
Patricensis?---IAPLunaedd(edit?)---	Patricensis ?--- IA P Lunae d d ( edit ?)---
IraGeme	Ira Geme
Augustiaeneam	Augusti aeneam
IOMHetfaniP	I O M H et fani P
CnCoelio	Cn Coelio
CHabellius	C Habellius
DnimpIustinianofactusest	D n imp Iustiniano factus est
adiutoriabstinenti	adiutori abstinenti
ProbatiofilioCallinicematerbm	Probatio filio Callinice mater b m
IOMDEgronius	I O M D Egronius
Valeriaexvotoposuitsic	Valeria ex voto posuit sic
GeminusVIIvirepulqTiCaesarAugusti	Geminus VIIvir epul q Ti Caesar Augusti
ImpMAurSeveroAlexandro	Imp M Aur Severo Alexandro
AntoninifilioddSepernatietnuminieius	Antonini filio dd Sepernatiet numini eius
fratrietVincentia	fratri et Vincentia
LmMFuti	L m M Futi
fpXXinagrp	f p XX in agr p
AugsanctissimusacprovidentissimusprincepsetMOpellius	Aug sanctissimus ac providentissimus princeps et M Opellius
fropXVin	fro p XV in
Boroalv	Boro a l v
ILVBVSCainusaram	ILVBVS Cainus aram
REVLIISolliusGallicanusmilleg	RE VLII Sollius Gallicanus mil leg
FaustillaVibulli	Faustilla Vibulli
ordopermissusenatus	ordo permissu senatus
DnFlClaudioConstantionobilissimoCaesari	D n Fl Claudio Constantio nobilissimo Caesari
Aureliususoptio	Aurelius us optio
